"year","object_id","source_variable_id","base_year","value","availability_status"
1966,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,39.913943759634,"AVAILABLE"
1967,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,40.9774673517031,"AVAILABLE"
1968,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,42.585035580946,"AVAILABLE"
1969,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,43.8843291222701,"AVAILABLE"
1970,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,44.9237378661909,"AVAILABLE"
1971,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,45.9998267186557,"AVAILABLE"
1972,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,46.8935642488205,"AVAILABLE"
1973,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,48.0528019106296,"AVAILABLE"
1974,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,49.5850512430537,"AVAILABLE"
1975,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,51.0288186418533,"AVAILABLE"
1976,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,52.1644115465993,"AVAILABLE"
1977,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,53.2657840953867,"AVAILABLE"
1978,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,54.615090864547,"AVAILABLE"
1979,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,56.4488538648243,"AVAILABLE"
1980,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,58.7531791650628,"AVAILABLE"
1981,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,61.7838091390231,"AVAILABLE"
1982,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,64.9865303617834,"AVAILABLE"
1983,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,67.5105613927605,"AVAILABLE"
1984,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,70.873095749766,"AVAILABLE"
1985,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,75.2937534644484,"AVAILABLE"
1986,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,79.2990603881606,"AVAILABLE"
1987,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,82.6854162827314,"AVAILABLE"
1988,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,85.8150456816411,"AVAILABLE"
1989,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,89.3186007105728,"AVAILABLE"
1990,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,92.5084416879079,"AVAILABLE"
1991,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,94.4300969660758,"AVAILABLE"
1992,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,95.8674496932715,"AVAILABLE"
1993,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,96.7040842648926,"AVAILABLE"
1994,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,97.7338736687423,"AVAILABLE"
1995,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,98.5287181137212,"AVAILABLE"
1996,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,99.7981830250172,"AVAILABLE"
1997,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,101.405267625996,"AVAILABLE"
1998,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,102.904402719919,"AVAILABLE"
1999,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,104.303536401133,"AVAILABLE"
2000,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,105.49178893659,"AVAILABLE"
2001,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.349236052721,"AVAILABLE"
2002,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.452035009273,"AVAILABLE"
2003,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.29650928707,"AVAILABLE"
2004,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.224402514493,"AVAILABLE"
2005,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.207819560201,"AVAILABLE"
2006,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.3591952092,"AVAILABLE"
2007,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.828821093712,"AVAILABLE"
2008,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,106.584177505143,"AVAILABLE"
2009,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,105.13503791671,"AVAILABLE"
2010,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,103.676648270685,"AVAILABLE"
2011,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,102.26664167414,"AVAILABLE"
2012,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,101.213196634779,"AVAILABLE"
2013,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,100.320769953972,"AVAILABLE"
2014,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,99.8442615949472,"AVAILABLE"
2015,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,99.7906447764064,"AVAILABLE"
2016,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,99.9443484916965,"AVAILABLE"
2017,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,100,"AVAILABLE"
2018,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,100.268317440307,"AVAILABLE"
2019,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,100.839873804381,"AVAILABLE"
2020,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,100.469858161971,"AVAILABLE"
2021,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,99.8319804894188,"AVAILABLE"
2022,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,98.6290779606074,"AVAILABLE"
2023,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,97.8969143078163,"AVAILABLE"
2024,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,97.6924369098369,"AVAILABLE"
2025,"K_real_capacity_refrozen_index_2017_100","K_real_capacity_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1925,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1926,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1927,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1928,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1929,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1930,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1931,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.057403589529587,"AVAILABLE"
1932,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0539265420986919,"AVAILABLE"
1933,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0578060105759062,"AVAILABLE"
1934,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0614779760765507,"AVAILABLE"
1935,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0629665486202308,"AVAILABLE"
1936,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0679342017609101,"AVAILABLE"
1937,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0737159273281539,"AVAILABLE"
1938,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0743592138018734,"AVAILABLE"
1939,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0755302823952455,"AVAILABLE"
1940,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.0801564320929987,"AVAILABLE"
1941,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.103792815969977,"AVAILABLE"
1942,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.105660655039923,"AVAILABLE"
1943,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.111918067426735,"AVAILABLE"
1944,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.108228800454056,"AVAILABLE"
1945,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.102880742478918,"AVAILABLE"
1946,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.116536186053775,"AVAILABLE"
1947,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.141132233119341,"AVAILABLE"
1948,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.165670589062588,"AVAILABLE"
1949,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.177361364941206,"AVAILABLE"
1950,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.201806161478113,"AVAILABLE"
1951,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.228033376144587,"AVAILABLE"
1952,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.243483412504543,"AVAILABLE"
1953,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.264947165690396,"AVAILABLE"
1954,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.272415298948996,"AVAILABLE"
1955,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.30147699956295,"AVAILABLE"
1956,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.341422176370526,"AVAILABLE"
1957,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.371187580109164,"AVAILABLE"
1958,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.385687336752055,"AVAILABLE"
1959,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.405140494800704,"AVAILABLE"
1960,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.422380834168867,"AVAILABLE"
1961,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.434405059544759,"AVAILABLE"
1962,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.459282961088757,"AVAILABLE"
1963,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.477313928307737,"AVAILABLE"
1964,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.523391506095675,"AVAILABLE"
1965,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.580451209799477,"AVAILABLE"
1966,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.661382217192524,"AVAILABLE"
1967,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.777149408866846,"AVAILABLE"
1968,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,0.931181713185242,"AVAILABLE"
1969,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,1.1208618118156,"AVAILABLE"
1970,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,1.29784968049202,"AVAILABLE"
1971,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,1.47460593712283,"AVAILABLE"
1972,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,1.72197587127049,"AVAILABLE"
1973,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,2.08276808640261,"AVAILABLE"
1974,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,2.79706411999381,"AVAILABLE"
1975,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,3.46367774196197,"AVAILABLE"
1976,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,4.143938262943,"AVAILABLE"
1977,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,4.88428067972004,"AVAILABLE"
1978,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,5.89051614173761,"AVAILABLE"
1979,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,7.27190683624328,"AVAILABLE"
1980,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,8.93741493618866,"AVAILABLE"
1981,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,10.7036536194738,"AVAILABLE"
1982,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,12.2357053970422,"AVAILABLE"
1983,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,13.5391736231246,"AVAILABLE"
1984,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,15.2682487672663,"AVAILABLE"
1985,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,17.2350671416998,"AVAILABLE"
1986,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,19.8017750421189,"AVAILABLE"
1987,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,22.2620077184946,"AVAILABLE"
1988,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,25.4119925245885,"AVAILABLE"
1989,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,28.5521657502695,"AVAILABLE"
1990,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,31.6166934719868,"AVAILABLE"
1991,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,33.5425322063077,"AVAILABLE"
1992,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,35.2333880522184,"AVAILABLE"
1993,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,37.4741311465454,"AVAILABLE"
1994,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,40.2634477531795,"AVAILABLE"
1995,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,42.8580661053624,"AVAILABLE"
1996,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,44.8554111578455,"AVAILABLE"
1997,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,46.0297474920821,"AVAILABLE"
1998,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,48.4170709000039,"AVAILABLE"
1999,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,51.813699761039,"AVAILABLE"
2000,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,55.1627644975175,"AVAILABLE"
2001,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,56.5845585114806,"AVAILABLE"
2002,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,58.6842719719013,"AVAILABLE"
2003,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,60.7511935751422,"AVAILABLE"
2004,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,65.3003734688322,"AVAILABLE"
2005,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,68.4428551084069,"AVAILABLE"
2006,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,72.3731336761817,"AVAILABLE"
2007,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,75.305046057689,"AVAILABLE"
2008,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,77.7556809525886,"AVAILABLE"
2009,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,76.9080814529943,"AVAILABLE"
2010,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,78.2781085031176,"AVAILABLE"
2011,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,81.2369053026427,"AVAILABLE"
2012,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,84.0250449056271,"AVAILABLE"
2013,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,86.785784512139,"AVAILABLE"
2014,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,90.4577036766344,"AVAILABLE"
2015,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,93.7748240832489,"AVAILABLE"
2016,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,97.0551682155403,"AVAILABLE"
2017,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,100,"AVAILABLE"
2018,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,103.914190196633,"AVAILABLE"
2019,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,107.203943567512,"AVAILABLE"
2020,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,109.364914362793,"AVAILABLE"
2021,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,118.975544393831,"AVAILABLE"
2022,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,125.70216821846,"AVAILABLE"
2023,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,128.139747984579,"AVAILABLE"
2024,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,130.725236041834,"AVAILABLE"
2025,"K_current_ME_refrozen_index_2017_100","K_current_ME_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1925,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1926,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1927,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1928,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1929,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1930,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,,"BASE_OR_VALUE_ABSENT"
1931,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.00455807854149493,"AVAILABLE"
1932,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.00639716589930195,"AVAILABLE"
1933,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.00792291860946288,"AVAILABLE"
1934,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.00936728516104391,"AVAILABLE"
1935,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0112243657492975,"AVAILABLE"
1936,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0143762185345937,"AVAILABLE"
1937,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0190764416610703,"AVAILABLE"
1938,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0211937818582042,"AVAILABLE"
1939,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.022452334687859,"AVAILABLE"
1940,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0299922866759979,"AVAILABLE"
1941,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0417935636546406,"AVAILABLE"
1942,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0438291157406214,"AVAILABLE"
1943,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0475113389700916,"AVAILABLE"
1944,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0507678022622152,"AVAILABLE"
1945,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0546741963788028,"AVAILABLE"
1946,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.0792766868534421,"AVAILABLE"
1947,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.104412957362894,"AVAILABLE"
1948,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.122151618339092,"AVAILABLE"
1949,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.119198638667228,"AVAILABLE"
1950,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.143687585729466,"AVAILABLE"
1951,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.187742456078212,"AVAILABLE"
1952,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.214847239873216,"AVAILABLE"
1953,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.236770180741202,"AVAILABLE"
1954,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.257853792263139,"AVAILABLE"
1955,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.314248555346419,"AVAILABLE"
1956,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.395056918211937,"AVAILABLE"
1957,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.451999472459859,"AVAILABLE"
1958,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.502345176152337,"AVAILABLE"
1959,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.560435378327161,"AVAILABLE"
1960,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.628554078378391,"AVAILABLE"
1961,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.711073098701539,"AVAILABLE"
1962,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.781549269492739,"AVAILABLE"
1963,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.84429711913965,"AVAILABLE"
1964,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,0.929644263907752,"AVAILABLE"
1965,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,1.01408421247229,"AVAILABLE"
1966,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,1.11303406677342,"AVAILABLE"
1967,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,1.21049346783761,"AVAILABLE"
1968,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,1.38255484096336,"AVAILABLE"
1969,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,1.55444654165764,"AVAILABLE"
1970,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,1.73923405994711,"AVAILABLE"
1971,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,2.00841347336348,"AVAILABLE"
1972,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,2.25880815381054,"AVAILABLE"
1973,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,2.57601880600518,"AVAILABLE"
1974,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,3.11600511077698,"AVAILABLE"
1975,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,3.3828523310676,"AVAILABLE"
1976,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,3.7174860869993,"AVAILABLE"
1977,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,4.23932141087999,"AVAILABLE"
1978,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,4.89519058543923,"AVAILABLE"
1979,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,5.84803905378465,"AVAILABLE"
1980,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,6.93097484347359,"AVAILABLE"
1981,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,8.0110351240581,"AVAILABLE"
1982,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,9.04156761693014,"AVAILABLE"
1983,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,9.9036365942113,"AVAILABLE"
1984,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,11.0755136301846,"AVAILABLE"
1985,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,12.4236224962225,"AVAILABLE"
1986,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,13.9480304908313,"AVAILABLE"
1987,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,15.4358074294814,"AVAILABLE"
1988,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,16.9539697430852,"AVAILABLE"
1989,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,18.6645615089465,"AVAILABLE"
1990,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,20.2313429797057,"AVAILABLE"
1991,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,21.1652417167375,"AVAILABLE"
1992,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,22.489807622401,"AVAILABLE"
1993,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,24.0312646298709,"AVAILABLE"
1994,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,25.9591025152178,"AVAILABLE"
1995,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,27.4088539617347,"AVAILABLE"
1996,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,29.1306637788716,"AVAILABLE"
1997,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,31.6383361666361,"AVAILABLE"
1998,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,34.2729197000667,"AVAILABLE"
1999,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,36.8775942699678,"AVAILABLE"
2000,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,39.3617243703542,"AVAILABLE"
2001,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,41.7652467751724,"AVAILABLE"
2002,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,43.776857194497,"AVAILABLE"
2003,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,45.62034198113,"AVAILABLE"
2004,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,50.6528896865582,"AVAILABLE"
2005,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,56.6909529724753,"AVAILABLE"
2006,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,62.480122655853,"AVAILABLE"
2007,"K_current_NRC_refrozen_index_2017_100","K_current_NRC_refrozen",2017,66.4967434600131,"AVAILABLE"
