"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"g_Kcap","productive_capacity_capital","capital_growth",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.0218806313653486,"stat=0.0218806; cv5=0.146","fail_to_reject_stationarity_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","none","selectlags=AIC",-1.55229851093801,"stat=-1.5523; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","drift","selectlags=AIC",-1.51847217384342,"stat=-1.51847; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","trend","selectlags=AIC",-0.0288179676734621,"stat=-0.028818; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"KPSS_level","drift","lags=short",1.26541636337339,"stat=1.26542; cv5=0.463","reject_stationarity_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"KPSS_level","trend","lags=short",0.483304200197857,"stat=0.483304; cv5=0.146","reject_stationarity_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-4.6312781326507,"stat=-4.63128; cv5=-1.95","reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-4.70995145808545,"stat=-4.70995; cv5=-2.89","reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-5.14543622811922,"stat=-5.14544; cv5=-3.45","reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.710324419210409,"stat=0.710324; cv5=0.463","reject_stationarity_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.168626828953336,"stat=0.168627; cv5=0.146","reject_stationarity_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-13.1227587932339,"stat=-13.1228; cv5=-1.95","reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-13.0503747484148,"stat=-13.0504; cv5=-2.89","reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-12.9810532683377,"stat=-12.9811; cv5=-3.45","reject_unit_root_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0280950001532933,"stat=0.028095; cv5=0.463","fail_to_reject_stationarity_5pct",""
"ME_NRC_gap","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0253371870323597,"stat=0.0253372; cv5=0.146","fail_to_reject_stationarity_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","none","selectlags=AIC",0.63498730322673,"stat=0.634987; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","drift","selectlags=AIC",-1.48067812835466,"stat=-1.48068; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","trend","selectlags=AIC",-0.0837002213662857,"stat=-0.0837002; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"KPSS_level","drift","lags=short",1.23924066020982,"stat=1.23924; cv5=0.463","reject_stationarity_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"KPSS_level","trend","lags=short",0.479432312949344,"stat=0.479432; cv5=0.146","reject_stationarity_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-4.49466899907619,"stat=-4.49467; cv5=-1.95","reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-4.55835163426686,"stat=-4.55835; cv5=-2.89","reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-4.97004999046975,"stat=-4.97005; cv5=-3.45","reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.700182201077873,"stat=0.700182; cv5=0.463","reject_stationarity_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.17224904384665,"stat=0.172249; cv5=0.146","reject_stationarity_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-12.756349647913,"stat=-12.7563; cv5=-1.95","reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-12.6859769407095,"stat=-12.686; cv5=-2.89","reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-12.6178135594938,"stat=-12.6178; cv5=-3.45","reject_unit_root_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0278048156076294,"stat=0.0278048; cv5=0.463","fail_to_reject_stationarity_5pct",""
"ME_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0256213049136695,"stat=0.0256213; cv5=0.146","fail_to_reject_stationarity_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","none","selectlags=AIC",-1.05699775834642,"stat=-1.057; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","drift","selectlags=AIC",-1.48067812835466,"stat=-1.48068; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"ADF_level","trend","selectlags=AIC",-0.0837002213662846,"stat=-0.0837002; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"KPSS_level","drift","lags=short",1.23924066020982,"stat=1.23924; cv5=0.463","reject_stationarity_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,100,"KPSS_level","trend","lags=short",0.479432312949345,"stat=0.479432; cv5=0.146","reject_stationarity_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-4.49466899907619,"stat=-4.49467; cv5=-1.95","reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-4.55835163426686,"stat=-4.55835; cv5=-2.89","reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-4.97004999046975,"stat=-4.97005; cv5=-3.45","reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.700182201077873,"stat=0.700182; cv5=0.463","reject_stationarity_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.172249043846649,"stat=0.172249; cv5=0.146","reject_stationarity_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-12.756349647913,"stat=-12.7563; cv5=-1.95","reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-12.6859769407095,"stat=-12.686; cv5=-2.89","reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-12.6178135594938,"stat=-12.6178; cv5=-3.45","reject_unit_root_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0278048156076293,"stat=0.0278048; cv5=0.463","fail_to_reject_stationarity_5pct",""
"NRC_share","mechanization_composition_diagnostics","composition_diagnostic",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0256213049136696,"stat=0.0256213; cv5=0.146","fail_to_reject_stationarity_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","none","selectlags=AIC",-4.6312781326507,"stat=-4.63128; cv5=-1.95","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","drift","selectlags=AIC",-4.70995145808545,"stat=-4.70995; cv5=-2.89","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","trend","selectlags=AIC",-5.14543622811922,"stat=-5.14544; cv5=-3.45","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"KPSS_level","drift","lags=short",0.710324419210409,"stat=0.710324; cv5=0.463","reject_stationarity_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"KPSS_level","trend","lags=short",0.168626828953336,"stat=0.168627; cv5=0.146","reject_stationarity_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-13.1227587932339,"stat=-13.1228; cv5=-1.95","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-13.0503747484148,"stat=-13.0504; cv5=-2.89","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-12.9810532683377,"stat=-12.9811; cv5=-3.45","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0280950001532933,"stat=0.028095; cv5=0.463","fail_to_reject_stationarity_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0253371870323597,"stat=0.0253372; cv5=0.146","fail_to_reject_stationarity_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-19.1258933327345,"stat=-19.1259; cv5=-1.95","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-19.0295160568953,"stat=-19.0295; cv5=-2.89","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-18.9404926839996,"stat=-18.9405; cv5=-3.45","reject_unit_root_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0203302362447823,"stat=0.0203302; cv5=0.463","fail_to_reject_stationarity_5pct",""
"Delta_ME_NRC_gap","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.0180264271366119,"stat=0.0180264; cv5=0.146","fail_to_reject_stationarity_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","none","selectlags=AIC",-4.49466899907619,"stat=-4.49467; cv5=-1.95","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","drift","selectlags=AIC",-4.55835163426686,"stat=-4.55835; cv5=-2.89","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","trend","selectlags=AIC",-4.97004999046975,"stat=-4.97005; cv5=-3.45","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"KPSS_level","drift","lags=short",0.700182201077873,"stat=0.700182; cv5=0.463","reject_stationarity_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"KPSS_level","trend","lags=short",0.17224904384665,"stat=0.172249; cv5=0.146","reject_stationarity_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-12.756349647913,"stat=-12.7563; cv5=-1.95","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-12.6859769407095,"stat=-12.686; cv5=-2.89","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-12.6178135594938,"stat=-12.6178; cv5=-3.45","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0278048156076294,"stat=0.0278048; cv5=0.463","fail_to_reject_stationarity_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0256213049136695,"stat=0.0256213; cv5=0.146","fail_to_reject_stationarity_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-19.1406261051682,"stat=-19.1406; cv5=-1.95","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-19.0447665416584,"stat=-19.0448; cv5=-2.89","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-18.9579626188362,"stat=-18.958; cv5=-3.45","reject_unit_root_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0192205813114306,"stat=0.0192206; cv5=0.463","fail_to_reject_stationarity_5pct",""
"Delta_ME_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.0174186020239357,"stat=0.0174186; cv5=0.146","fail_to_reject_stationarity_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","none","selectlags=AIC",-4.49466899907619,"stat=-4.49467; cv5=-1.95","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","drift","selectlags=AIC",-4.55835163426686,"stat=-4.55835; cv5=-2.89","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"ADF_level","trend","selectlags=AIC",-4.97004999046975,"stat=-4.97005; cv5=-3.45","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"KPSS_level","drift","lags=short",0.700182201077873,"stat=0.700182; cv5=0.463","reject_stationarity_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,99,"KPSS_level","trend","lags=short",0.172249043846649,"stat=0.172249; cv5=0.146","reject_stationarity_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-12.756349647913,"stat=-12.7563; cv5=-1.95","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-12.6859769407095,"stat=-12.686; cv5=-2.89","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-12.6178135594938,"stat=-12.6178; cv5=-3.45","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0278048156076293,"stat=0.0278048; cv5=0.463","fail_to_reject_stationarity_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0256213049136696,"stat=0.0256213; cv5=0.146","fail_to_reject_stationarity_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-19.1406261051682,"stat=-19.1406; cv5=-1.95","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-19.0447665416584,"stat=-19.0448; cv5=-2.89","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-18.9579626188362,"stat=-18.958; cv5=-3.45","reject_unit_root_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0192205813114306,"stat=0.0192206; cv5=0.463","fail_to_reject_stationarity_5pct",""
"Delta_NRC_share","mechanization_composition_diagnostics","audit_only_mechanization_change_variable",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.0174186020239357,"stat=0.0174186; cv5=0.146","fail_to_reject_stationarity_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,97,"ADF_level","none","selectlags=AIC",-0.594068205900089,"stat=-0.594068; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.47432267368602,"stat=-2.47432; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.44456975460191,"stat=-3.44457; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,97,"KPSS_level","drift","lags=short",1.10518034254567,"stat=1.10518; cv5=0.463","reject_stationarity_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,97,"KPSS_level","trend","lags=short",0.376193395020237,"stat=0.376193; cv5=0.146","reject_stationarity_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-7.96282731213639,"stat=-7.96283; cv5=-1.95","reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.00182922891385,"stat=-8.00183; cv5=-2.89","reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-7.95023356982754,"stat=-7.95023; cv5=-3.45","reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.0769728071301937,"stat=0.0769728; cv5=0.463","fail_to_reject_stationarity_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.0251249468398589,"stat=0.0251249; cv5=0.146","fail_to_reject_stationarity_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.1085456740464,"stat=-10.1085; cv5=-1.95","reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-10.0565669495678,"stat=-10.0566; cv5=-2.89","reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-10.0118759170624,"stat=-10.0119; cv5=-3.45","reject_unit_root_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0182259778556728,"stat=0.018226; cv5=0.463","fail_to_reject_stationarity_5pct",""
"omega_NFC","distribution_states","preferred_distribution_state",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0181409404822553,"stat=0.0181409; cv5=0.146","fail_to_reject_stationarity_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",-0.726625500476727,"stat=-0.726626; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.25271290763545,"stat=-2.25271; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.40708782037343,"stat=-3.40709; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.24921325202613,"stat=1.24921; cv5=0.463","reject_stationarity_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.389228200516169,"stat=0.389228; cv5=0.146","reject_stationarity_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-8.26440482357417,"stat=-8.2644; cv5=-1.95","reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.33753446303664,"stat=-8.33753; cv5=-2.89","reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-8.28397079301872,"stat=-8.28397; cv5=-3.45","reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.107161866132372,"stat=0.107162; cv5=0.463","fail_to_reject_stationarity_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.024161246213349,"stat=0.0241612; cv5=0.146","fail_to_reject_stationarity_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.045339920259,"stat=-10.0453; cv5=-1.95","reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-9.99481429906125,"stat=-9.99481; cv5=-2.89","reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-9.94927281099245,"stat=-9.94927; cv5=-3.45","reject_unit_root_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","drift","lags=short",0.0254288695908774,"stat=0.0254289; cv5=0.463","fail_to_reject_stationarity_5pct",""
"omega_CORP","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"KPSS_second_difference","trend","lags=short",0.0216229884451918,"stat=0.021623; cv5=0.146","fail_to_reject_stationarity_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","none","selectlags=AIC",0.338329044678596,"stat=0.338329; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","drift","selectlags=AIC",-2.47432267368602,"stat=-2.47432; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"ADF_level","trend","selectlags=AIC",-3.44456975460191,"stat=-3.44457; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","drift","lags=short",1.10518034254567,"stat=1.10518; cv5=0.463","reject_stationarity_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,97,"KPSS_level","trend","lags=short",0.376193395020238,"stat=0.376193; cv5=0.146","reject_stationarity_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","none","selectlags=AIC",-7.96282731213638,"stat=-7.96283; cv5=-1.95","reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","drift","selectlags=AIC",-8.00182922891385,"stat=-8.00183; cv5=-2.89","reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"ADF_first_difference","trend","selectlags=AIC",-7.95023356982755,"stat=-7.95023; cv5=-3.45","reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","drift","lags=short",0.0769728071301939,"stat=0.0769728; cv5=0.463","fail_to_reject_stationarity_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,96,"KPSS_first_difference","trend","lags=short",0.0251249468398589,"stat=0.0251249; cv5=0.146","fail_to_reject_stationarity_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","none","selectlags=AIC",-10.1085456740464,"stat=-10.1085; cv5=-1.95","reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","drift","selectlags=AIC",-10.0565669495679,"stat=-10.0566; cv5=-2.89","reject_unit_root_5pct",""
"pi_res_NFC","distribution_states","distribution_robustness_or_diagnostic",1929,2025,95,"ADF_second_difference","trend","selectlags=AIC",-10.0118759170624,"stat=-10.0119; cv5=-3.45","reject_unit_root_5pct",""
