year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
1976,1597123.8881504557,1597123.8881504557,1384383.9384456011,1797969.2734392488,1925136.5772744175,2009756.7264074786,1474418.217506533,1671936.6974334652,1777790.1264142334,2015893.8821890983,1597123.8881504557,1595553.9555441984,1598046.9164362934,1598635.4265094704,1926059.6055602552,1382814.0058393439,118267.95571849676,118267.95571849676,108163.8879382459,127807.09206371068,133846.89351691643,137865.9210836785,112440.05919540641,121821.18442272098,126848.68500583898,138157.40483217742,118267.95571849676,114344.95013832676,120574.45289013605,122045.0435969329,136153.39068855572,104240.88235807593,7.405058342434324,7.405058342434324,7.813142361337513,7.108413583689038,6.952592096422325,6.859831305559027,7.626062799573908,7.2862318656995,7.135188969785213,6.853406622879852,7.405058342434324,7.166473420782999,7.545113453804082,7.634326224298138,7.069012313819396,7.538315486962656,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,17301.819813448208,15731.887207190923,18224.848099286082,18813.358172463013,18224.848099286082,15731.887207190923,1579822.0683370074,1579822.0683370074,1367082.118632153,1780667.4536258006,1907834.7574609693,1992454.9065940303,1457116.3976930848,1654634.877620017,1760488.306600785,1998592.06237565,1579822.0683370074,1579822.0683370074,1579822.0683370074,1579822.0683370074,1907834.7574609693,1367082.118632153,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,43234.42637264981,39311.42079247983,45540.9235442891,47011.51425108596,45540.9235442891,39311.42079247983,75033.52934584694,75033.52934584694,64929.461565596095,84572.66569106087,90612.46714426661,94631.49471102867,69205.63282275661,78586.75805007116,83614.25863318918,94922.9784595276,75033.52934584694,75033.52934584694,75033.52934584694,75033.52934584694,90612.46714426661,64929.461565596095
1977,1630844.7402653203,1630844.7402653203,1409189.6017474192,1841514.4245763726,1975588.5139622681,2065090.479319294,1506062.9817265638,1706685.582649134,1823227.234421669,2069770.7445976057,1630844.7402653203,1628959.2159920328,1631955.3976565176,1632663.3972082846,1976699.1713534654,1407304.0774741317,136524.77123530605,136524.77123530605,124751.7106201667,147714.3469868557,154835.60026261624,159589.4357494361,129897.07373745707,140553.0055476622,146743.03542777576,159838.0248287822,136524.77123530605,131687.30015012395,139374.25617250756,141190.68856137496,157685.08519981775,119914.2395349846,8.37141438817131,8.37141438817131,8.852727160736386,8.021351612319645,7.837441813835806,7.727963367592533,8.624943001290818,8.235436390661627,8.04853244057222,7.72249898912631,8.37141438817131,8.084137334888808,8.540322632141082,8.647874926503468,7.977191850181696,8.520847871784042,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,19862.356988508935,17976.832715221477,20973.01437970617,21681.013931473226,20973.01437970617,17976.832715221477,1610982.3832768113,1610982.3832768113,1389327.2447589103,1821652.0675878637,1955726.1569737592,2045228.122330785,1486200.6247380548,1686823.2256606251,1803364.87743316,2049908.3876090967,1610982.3832768113,1610982.3832768113,1610982.3832768113,1610982.3832768113,1955726.1569737592,1389327.2447589103,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,50958.54716733656,46121.076082154446,53808.03210453806,55624.46449340548,53808.03210453806,46121.076082154446,85566.2240679695,85566.2240679695,73793.16345283015,96755.79981951915,103877.05309527968,108630.88858209952,78938.5265701205,89594.45838032565,95784.4882604392,108879.47766144562,85566.2240679695,85566.2240679695,85566.2240679695,85566.2240679695,103877.05309527968,73793.16345283015
1978,1672156.6233974393,1672156.6233974393,1441570.432256247,1892797.244922053,2033945.3205529887,2128474.524062173,1545487.0145989214,1748881.015136555,1876630.2760397366,2131522.355064827,1672156.6233974393,1669908.287049089,1673485.6676480558,1674333.5786629498,2035274.3648036052,1439322.0959078968,160261.02667013626,160261.02667013626,146442.5381781835,173483.50054988504,181942.17298432003,187607.0859801086,152670.01472445263,164858.93914291682,172514.65210174336,187789.73532882787,160261.02667013626,154363.9079505846,163746.9516008857,165970.9213028012,185428.0979150695,140545.41945863183,9.584091850470475,9.584091850470475,10.1585420248237,9.165456100240108,8.945283393107816,8.81415698704546,9.878440471017024,9.426538324566604,9.192788494588397,8.810122722035281,9.584091850470475,9.243855434921073,9.784783626561818,9.91265560327222,9.110717509231856,9.7646954672768,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,23431.019513419735,21182.683165069746,24760.0637640363,25607.974778930344,24760.0637640363,21182.683165069746,1648725.6038840194,1648725.6038840194,1418139.412742827,1869366.2254086332,2010514.3010395688,2105043.504548753,1522055.9950855016,1725449.9956231352,1853199.2565263167,2108091.335551407,1648725.6038840194,1648725.6038840194,1648725.6038840194,1648725.6038840194,2010514.3010395688,1418139.412742827,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,61456.77620351229,55559.65748396064,64942.70113426174,67166.67083617725,64942.70113426174,55559.65748396064,98804.25046662395,98804.25046662395,84985.76197467119,112026.72434637276,120485.39678080774,126150.30977659632,91213.23852094034,103402.16293940452,111057.87589823107,126332.95912531557,98804.25046662395,98804.25046662395,98804.25046662395,98804.25046662395,120485.39678080774,84985.76197467119
1979,1728301.1596073993,1728301.1596073993,1488773.4854955804,1959053.0679565207,2107439.9709768216,2207141.6177168735,1599847.4186776818,1805778.4930821809,1945191.6757892566,2208380.7460499015,1728301.1596073993,1725634.5503955854,1729884.537647262,1730896.257698557,2109023.349016684,1486106.8762837665,193905.55499260302,193905.55499260302,177281.85639527306,209920.19793262405,220218.54513090712,227138.03838449402,184990.6090230685,199282.63655357674,208958.18965369585,227224.03636367555,193905.55499260302,186558.35470104622,198268.17233622557,201055.72359154891,224581.16247452967,169934.65610371626,11.219430937409692,11.219430937409692,11.907913334194005,10.715391092064232,10.449576176010051,10.291049589262501,11.563015751587633,11.035829550358223,10.742293022044299,10.289169418367186,11.219430937409692,10.811000200377276,11.461352941270935,11.615700403609262,10.648585876455039,11.434887948884498,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,27536.08709775659,24869.477885942582,29119.465137619238,30131.18518891431,29119.465137619238,24869.477885942582,1700765.0725096427,1700765.0725096427,1461237.3983978238,1931516.9808587641,2079903.883879065,2179605.530619117,1572311.3315799253,1778242.4059844243,1917655.5886915,2180844.658952145,1700765.0725096427,1700765.0725096427,1700765.0725096427,1700765.0725096427,2079903.883879065,1461237.3983978238,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,75869.06482459165,68521.86453303487,80231.6821682142,83019.23342353757,80231.6821682142,68521.86453303487,118036.49016801135,118036.49016801135,101412.7915706814,134051.1331080324,144349.48030631547,151268.97355990237,109121.54419847685,123413.5717289851,133089.1248291042,151354.9715390839,118036.49016801135,118036.49016801135,118036.49016801135,118036.49016801135,144349.48030631547,101412.7915706814
1980,1798852.956780319,1798852.956780319,1550347.834291698,2039871.4217285288,2195670.3501327187,2300695.6973342,1668534.4385273547,1877005.82765106,2028408.1498402546,2299961.680791365,1798852.956780319,1795701.520125536,1800733.2499098664,1801937.0227161802,2197550.643262266,1547196.3976369149,233140.0046174486,233140.0046174486,213462.94275919857,252224.26008982246,264560.68648199347,272876.77362286265,222821.16080747248,239328.2829882247,251316.57855881564,272818.65293394605,233140.0046174486,223986.01097876756,238601.70137108874,242098.30619565048,270022.3832356336,204308.94912051753,12.960481496760844,12.960481496760844,13.768712932522183,12.364713648279597,12.049198845628258,11.860619982861838,13.354303972540956,12.75053489246366,12.389842674345784,11.861878187469424,12.960481496760844,12.473454439305085,13.250252439278926,13.43544769565362,12.28742482288304,13.205107601889809,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,32101.573593521684,28950.136938738655,33981.866723068895,35185.63952938284,33981.866723068895,28950.136938738655,1766751.3831867974,1766751.3831867974,1518246.2606981762,2007769.848135007,2163568.776539197,2268594.1237406787,1636432.864933833,1844904.2540575382,1996306.5762467328,2267860.1071978435,1766751.3831867974,1766751.3831867974,1766751.3831867974,1766751.3831867974,2163568.776539197,1518246.2606981762,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,93245.59959685472,84091.60595817366,98707.29635049484,102203.9011750566,98707.29635049484,84091.60595817366,139894.4050205939,139894.4050205939,120217.34316234385,158978.66049296773,171315.08688513876,179631.17402600794,129575.56121061777,146082.68339137,158070.9789619609,179573.05333709132,139894.4050205939,139894.4050205939,139894.4050205939,139894.4050205939,171315.08688513876,120217.34316234385
1981,1891642.1090787759,1891642.1090787759,1634072.94706378,2143114.692691021,2306516.0202788827,2417027.5480706347,1759197.5184158392,1970469.1223235903,2134053.9654463804,2414174.842032106,1891642.1090787759,1887928.7468406435,1893868.5164823884,1895297.0319703326,2308742.427682495,1630359.5848256475,273367.35476947547,273367.35476947547,250913.90244893997,295289.3411667861,309533.7634780744,319167.546112337,261821.56924803194,280239.0569935158,294499.47717225604,318918.86300711,273367.35476947547,262100.8307832642,280122.38452614535,284456.57089889573,316288.7932347443,239647.3784627287,14.451325303950046,14.451325303950046,15.355122480902715,13.778513216014744,13.41997023895149,13.204961042628947,14.883011515603021,14.22194612534989,13.800001402994303,13.210263708102577,14.451325303950046,13.882983201663576,14.791015431548322,15.008548322537994,13.699613670297275,14.699050485133123,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,36806.611919656105,33093.249681523776,39033.01932326856,40461.53481121287,39033.01932326856,33093.249681523776,1854835.4971591197,1854835.4971591197,1597266.3351441238,2106308.080771365,2269709.408359227,2380220.936150979,1722390.906496183,1933662.5104039342,2097247.3535267245,2377368.23011245,1854835.4971591197,1854835.4971591197,1854835.4971591197,1854835.4971591197,2269709.408359227,1597266.3351441238,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,111673.07400975357,100406.5500235423,118428.10376642346,122762.29013917381,118428.10376642346,100406.5500235423,161694.2807597219,161694.2807597219,139240.8284391864,183616.2671570325,197860.68946832084,207494.47210258342,150148.49523827835,168565.98298376225,182826.40316250245,207245.78899735643,161694.2807597219,161694.2807597219,161694.2807597219,161694.2807597219,197860.68946832084,139240.8284391864
1982,1989700.1992651776,1989700.1992651776,1722896.2658991397,2251870.321323743,2423093.6955911894,2539272.239898311,1854602.8466710267,2069309.25145881,2245086.359677185,2534184.704852143,1989700.1992651776,1985340.2756121736,1992327.4472110653,1994017.3719941152,2425720.9435370774,1718536.3422461357,310151.7262592876,310151.7262592876,285158.5809884098,334710.7942746155,350750.3279233383,361633.4779526273,297496.33652609255,317609.1898028353,334075.2993746513,361156.8976381043,310151.7262592876,296758.3743602075,318222.4309472397,323413.7505903641,358821.03261129034,271765.2290893297,15.587862250495363,15.587862250495363,16.551117245563947,14.863679808962468,14.475310160788553,14.241619006834394,16.040972710685324,15.348560858118667,14.880287251965091,14.2514038912241,15.587862250495363,14.947481699010162,15.97239607338138,16.21920426234474,14.792345903072992,15.813760955100385,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,41556.12472329351,37196.20107028959,44183.37266918141,45873.29745223118,44183.37266918141,37196.20107028959,1948144.074541884,1948144.074541884,1681340.141175846,2210314.1966004497,2381537.570867896,2497716.1151750176,1813046.721947733,2027753.1267355164,2203530.2349538915,2492628.5801288495,1948144.074541884,1948144.074541884,1948144.074541884,1948144.074541884,2381537.570867896,1681340.141175846,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,127657.23583202208,114263.88393294199,135727.94051997416,140919.2601630986,135727.94051997416,114263.88393294199,182494.49042726553,182494.49042726553,157501.34515638772,207053.55844259338,223093.0920913162,233976.2421206052,169839.10069407045,189951.95397081322,206418.06354262918,233499.66180608218,182494.49042726553,182494.49042726553,182494.49042726553,182494.49042726553,223093.0920913162,157501.34515638772
1983,2066978.7524873419,2066978.7524873419,1790687.4917615778,2340144.698231011,2519438.645545185,2641483.200891436,1928647.37736136,2147562.0625103777,2335493.642735082,2634065.823831641,2066978.7524873419,2061884.24620071,2070065.4584769616,2072056.6690363938,2522525.351534805,1785592.985474946,341150.98783493123,341150.98783493123,313797.6261693629,368194.93735767796,385945.38003345905,398028.0237368116,327455.9179164076,349128.8891897503,367734.4739945858,397293.68926385895,341150.98783493123,326121.65769966575,350257.09561817825,356131.3764969873,395051.48781670607,298768.2960340974,16.50481348317684,16.50481348317684,17.523863187354173,15.733853450857465,15.318705248721933,15.068353400941064,16.978527114915625,16.256987180227917,15.745470990190075,15.08290664832119,16.50481348317684,15.81668118860636,16.92009758357486,17.18733767366534,15.66095213181271,16.732161162395506,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,47881.86527817945,42787.35899154783,50968.57126779922,52959.78182723137,50968.57126779922,42787.35899154783,2019096.8872091623,2019096.8872091623,1742805.6264833983,2292262.832952832,2471556.780267006,2593601.335613257,1880765.5120831805,2099680.1972321984,2287611.777456903,2586183.958553462,2019096.8872091623,2019096.8872091623,2019096.8872091623,2019096.8872091623,2471556.780267006,1742805.6264833983,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,141256.54582985552,126227.21569458999,150362.65361310254,156236.93449191155,150362.65361310254,126227.21569458999,199894.44200507575,199894.44200507575,172541.08033950737,226938.39152782247,244688.83420360353,256771.47790695605,186199.3720865521,207872.34335989476,226477.92816473026,256037.14343400343,199894.44200507575,199894.44200507575,199894.44200507575,199894.44200507575,244688.83420360353,172541.08033950737
1984,2169929.860092623,2169929.860092623,1883880.1603434316,2454401.5333071565,2642021.4194865264,2770136.19597349,2028089.240604926,2251663.654716677,2451906.1767191496,2760283.1751035727,2169929.860092623,2164001.99868218,2173542.028333145,2175879.6176649616,2645633.5877270484,1877952.2989329884,382843.8285478222,382843.8285478222,352591.6667646051,412929.1007518278,432771.4818325412,446320.6970510944,367842.98998048273,391487.8648124682,412665.195803585,445278.6572179062,382843.8285478222,366033.5765883704,393087.2289984688,399716.17372655135,443014.88228318776,335781.41480515327,17.643143015299145,17.643143015299145,18.71624714707583,16.824023907589034,16.38031692856789,16.111868351449303,18.13741637280048,17.386604966172374,16.83038281488261,16.13162958185253,17.643143015299145,16.91465982061362,18.085099062930066,18.370325751546197,16.745133730472347,17.880188703192136,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,56173.23954535874,50245.3781349157,59785.40778588064,62122.997117697065,59785.40778588064,50245.3781349157,2113756.6205472643,2113756.6205472643,1827706.9207980728,2398228.2937617977,2585848.1799411676,2713962.956428131,1971916.001059567,2195490.415171318,2395732.9371737908,2704109.935558214,2113756.6205472643,2113756.6205472643,2113756.6205472643,2113756.6205472643,2585848.1799411676,1827706.9207980728,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,159296.28659546332,142486.03463601152,169539.68704610993,176168.63177419253,169539.68704610993,142486.03463601152,223547.54195235885,223547.54195235885,193295.38016914178,253632.81415636453,273475.19523707783,287024.41045563103,208546.70338501938,232191.57821700486,253368.90920812168,285982.3706224429,223547.54195235885,223547.54195235885,223547.54195235885,223547.54195235885,273475.19523707783,193295.38016914178
1985,2305277.6542711994,2305277.6542711994,2009149.02109629,2601398.735129114,2797618.286953373,2932019.545530114,2159435.349305973,2388382.9192965003,2600970.876034523,2919634.889838697,2305277.6542711994,2298394.211289185,2309494.656465829,2312232.3148393766,2801835.2891480024,2002265.5781142758,430574.1389128169,430574.1389128169,397423.0900483026,463724.34230951197,485690.7556244208,500736.7261635078,414247.36454257247,439877.6185264377,463676.4442808754,499350.28702861385,430574.1389128169,411628.6288053994,442180.7226980113,449715.663355212,497297.33940961526,378477.57994088513,18.677756152932496,18.677756152932496,19.780667629693745,17.825961704655636,17.360865772483265,17.07821924062153,19.183133436975023,18.41738252993385,17.827052526931908,17.103175769220986,18.677756152932496,17.909400693039252,19.146211118525436,19.449415202315098,17.748985507311396,18.902466489851637,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,65332.43129572674,58448.98831371246,69549.43349035636,72287.09186390396,69549.43349035636,58448.98831371246,2239945.2229754725,2239945.2229754725,1943816.5898005634,2536066.303833387,2732285.855657646,2866687.114234387,2094102.918010246,2323050.4880007734,2535638.444738796,2854302.45854297,2239945.2229754725,2239945.2229754725,2239945.2229754725,2239945.2229754725,2732285.855657646,1943816.5898005634,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,179816.44370258876,160870.9335951713,191423.02748778317,198957.96814498387,191423.02748778317,160870.9335951713,250757.69521022815,250757.69521022815,217606.64634571385,283907.8986069232,305874.3119218321,320920.282460919,234430.9208399837,260061.17482384897,283860.0005782866,319533.84332602506,250757.69521022815,250757.69521022815,250757.69521022815,250757.69521022815,305874.3119218321,217606.64634571385
