year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
1998,264786.8283470321,505143.6952438914,190.773724809999,2885849.3028210504,691762.6766852513,23.9708523937484,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3150636.1311680824,1196906.3719291426,37.9893558665372,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,301994.9738937271,540581.3130580505,179.003413893995,2891478.5967993257,744335.281182827,25.742375613873,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3193473.570693053,1284916.5942408773,40.23570465817328,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,338558.7245289453,575522.686114048,169.991982015765,2891295.7129901126,794474.8229118712,27.4781586450126,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3229854.4375190577,1369997.5090259193,42.41669510277537,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,372993.9488600494,590356.5095721477,158.275090353719,2883113.047278886,842987.3834634828,29.2387904892978,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3256106.9961389354,1433343.8930356307,44.02017177983641,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,409467.3929912243,612263.1841527065,149.526725359015,2849787.010821232,883589.6146214327,31.0054615052374,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3259254.4038124564,1495852.7987741393,45.89555197116222,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,445104.974804426,633827.735601863,142.399607166907,2809387.679784997,920798.4074990152,32.775768688837,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3254492.654589423,1554626.1431008782,47.768617357564914,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,485720.3344660737,681290.1181688262,140.263865814416,2766564.618635579,1022375.0663223531,36.9546787172667,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3252284.9531016527,1703665.1844911794,52.383638243826724,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,529321.4602524329,714076.1739574826,134.904066352598,2722455.770598537,1144246.9948657744,42.0299571887704,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3251777.2308509694,1858323.168823257,57.14792363980437,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,575596.1733073465,755081.4516861587,131.182500284444,2680815.7434900734,1261095.2689843806,47.0414750453009,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3256411.91679742,2016176.7206705394,61.91405670365519,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,625964.0014475451,785670.6018969317,125.51370367626,2644826.5059715468,1342166.5165766913,50.7468642478559,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3270790.5074190916,2127837.118473623,65.05574458673148,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,658925.671586823,811238.5006461134,123.115327817247,2604374.5544737307,1455049.9982927486,55.8694599359105,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3263300.2260605535,2266288.4989388622,69.44774743189103,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,666648.8511778284,802395.348110177,120.362518692189,2552282.8986490127,1410880.8795916378,55.2791730234314,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3218931.749826841,2213276.227701815,68.75809739740134,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,689993.061694591,816689.0778591878,118.361926111755,2484287.0018035728,1431716.1245226495,57.6308664612114,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3174280.0634981636,2248405.202381837,70.83197315311929,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,718626.2603444672,847558.717864358,117.941517675417,2412483.4663086226,1506905.2910183158,62.4628235618151,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3131109.7266530897,2354464.008882674,75.19583197103127,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,755414.9395958007,876647.861749501,116.048520594333,2343441.337102937,1558899.691957927,66.5218141916497,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3098856.276698738,2435547.5537074283,78.59504721213004,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,799942.3903276413,905451.1367208405,113.189543105721,2271590.3543292163,1640614.799095808,72.2231803797331,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3071532.7446568576,2546065.9358166484,82.89235855439618,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,853220.0311422164,943760.9060007879,110.611667747341,2203723.401366023,1714916.9225430754,77.8190639297132,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3056943.4325082395,2658677.8285438633,86.97177056895694,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,915574.0481288506,978368.9983248131,106.858533214686,2139727.7919764635,1796913.976332691,83.9786249012957,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3055301.8401053143,2775282.974657504,90.83498521251968,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,980790.7330599236,1012593.3974025628,103.242553510209,2079217.0716697173,1896464.9695777062,91.2105328211233,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3060007.804729641,2909058.366980269,95.06702442013187,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,1043317.3379843005,1043317.3379843005,100,2018394.3554826605,2018394.3554826605,100,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3061711.693466961,3061711.693466961,100,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,1110613.9340017752,1084154.7629474509,97.61760858168,1959312.8659106884,2198542.577588793,112.20987805676,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3069926.799912464,3282697.3405362437,106.9308017581998,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,1182885.7452832458,1118477.330242765,94.5549758041037,1904540.4626628286,2368016.415428903,124.335316673612,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3087426.207946074,3486493.745671668,112.92557330434387,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,1228455.5310388824,1141023.1132187052,92.8827364433585,1847641.864715857,2507400.0080188974,135.708118326519,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3076097.3957547396,3648423.1212376026,118.60557881791124,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,1270750.39487779,1241292.482622047,97.6818490574952,1785817.0255863962,3056914.0755096297,171.177339655268,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3056567.420464186,4298206.558131676,140.62201047339988,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,1294124.1112395853,1311472.5152453766,101.340551795235,1725613.9018389736,3736621.3501848723,216.538667554937,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,3019738.013078559,5048093.865430249,167.16992810524724,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,1329725.5111984806,1336904.2075724998,100.539863025381,1667595.7617072633,3851075.9433011855,230.935819803146,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,2997321.2729057437,5187980.150873685,173.0872228402868,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,1380855.9516735037,1363879.0527453537,98.7705525034979,1610204.812827813,4015502.3753365474,249.378361270986,capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,NRC sensitivity capacity,2991060.7645013165,5379381.428081901,179.8486173175013,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,15.405382148890023,598.9016021875207,3887.61276026296,78075.2476109589,92.00000000000001,0.117835040957445,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,78090.6529931078,690.9016021875207,0.8847430207152948,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,17.827921412212994,562.6249634910542,3155.86405437949,116483.74467441742,128.9542574303335,0.11070579658198,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,116501.57259582964,691.5792209213878,0.5936222194361555,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,20.385471999796692,603.1001307354667,2958.4800918099,125652.91891442706,159.25134819807917,0.12673907583996,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,125673.30438642685,762.3514789335459,0.6066136978378699,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,23.384331380903145,641.4103834484933,2742.90666258819,143047.9134493362,187.63519449166168,0.131169473197606,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,143071.29778071708,829.045577940155,0.5794632402166499,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,27.248918330701326,656.9409188851816,2410.88806136208,162607.97882617792,224.012317327832,0.137762192817914,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,162635.22774450862,880.9532362130136,0.5416743029357358,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,32.16459300814743,708.7693053928108,2203.56994790289,188093.3209016827,285.9391200813615,0.152019815860885,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,188125.48549469083,994.7084254741724,0.5287473001643068,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,38.563485598283215,769.0910506705358,1994.3504554598,222945.18736321898,378.37495269235706,0.169716582433293,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,222983.75084881726,1147.466003362893,0.5145962425490248,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,44.23637263036168,775.8025699837599,1753.76624224222,240582.27803325953,418.54174640921786,0.173970314784099,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,240626.5144058899,1194.3443163929778,0.4963477609031698,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,51.30967437351242,788.0205316580999,1535.81277074894,259093.48298486552,441.3879282383209,0.170358560606522,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,259144.79265923903,1229.408459896421,0.4744098645705857,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,60.68833789204901,836.2859535358668,1378.00108321212,286547.7302840156,587.4200087597078,0.204999009476529,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,286608.41862190765,1423.7059622955746,0.49674254829678266,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,70.39598636014495,1082.8884445969063,1538.28151374549,326866.078523307,816.542034784581,0.249809352647879,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,326936.47450966714,1899.4304793814872,0.580978455288666,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,74.48829379742725,1102.3759334592976,1479.9317815726,338921.0130721364,851.6192181207388,0.251273655298404,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,338995.5013659338,1953.9951515800362,0.5764073988317523,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,77.73126181117316,1167.6606018000884,1502.1763118121,333870.28675181913,915.8627526612655,0.274316939543071,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,333948.0180136303,2083.523354461354,0.6239064890561241,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,80.40734185924507,1129.1698398296044,1404.31186222552,327863.63045740145,970.0844793956123,0.295880478735092,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,327944.0377992607,2099.254319225217,0.6401257767370057,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,84.1568751894496,1073.3726237295318,1275.44258423713,327403.96356815484,1036.0841653625862,0.316454374611414,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,327488.1204433443,2109.456789092118,0.6441323081388095,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,98.1300746469518,1215.8422341246753,1239.01081141432,359484.703752713,1498.961974577398,0.416975175558102,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,359582.83382735995,2714.804208702073,0.7549871554784741,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,115.7689029791684,1472.4570576185115,1271.8934184627,385984.87082029565,1968.150620527368,0.509903565998494,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,386100.6397232748,3440.6076781458796,0.8911168032800527,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,135.53066231250523,1728.4699796307025,1275.33500548032,413967.91981445684,2296.14451541679,0.554667259348487,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,414103.45047676936,4024.6144950474927,0.9718862497798163,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,160.67338009339338,1850.4418713172086,1151.67918309904,440300.41834778694,2233.874425135224,0.507352328557344,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,440461.09172788035,4084.3162964524327,0.9272819718150609,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,191.07564824883463,2105.478671821744,1101.90842795405,461941.8437621878,2682.7037265522945,0.580744906047822,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,462132.91941043665,4788.182398374038,1.0361050246068886,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,223.38595581952853,2379.1117497074274,1065.02297379406,496006.0587171957,3499.069154943456,0.705448873748233,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,496229.4446730152,5878.180904650883,1.1845691479521625,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,256.192001218301,2540.304657775725,991.56283010223,523721.37603815016,3993.077882103824,0.762443173946933,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,523977.5680393685,6533.382539879549,1.2468821068669624,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,304.9493331834027,2764.2397161458894,906.458685214904,563479.7597873105,4395.849605480373,0.780125555377467,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,563784.7091204938,7160.089321626262,1.2700041710595569,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
