year,K_real_ME_ME_baseline_L14_alpha1p7,K_real_ME_ME_short_L10_alpha1p7,K_real_ME_ME_long_L18_alpha1p7,K_real_ME_ME_longer_L22_alpha1p7,K_real_NRC_NRC_baseline_L30_alpha1p6,K_real_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_NRC_medium_L40_alpha1p6,K_real_NRC_NRC_long_L50_alpha1p6,K_real_NRC_NRC_longer_L60_alpha1p6,K_real_NRC_NRC_L30_alpha1p2,K_real_NRC_NRC_L30_alpha2p0,K_real_NRC_NRC_L50_alpha1p2,K_real_NRC_NRC_L50_alpha2p0,K_current_ME_ME_baseline_L14_alpha1p7,K_current_ME_ME_short_L10_alpha1p7,K_current_ME_ME_long_L18_alpha1p7,K_current_ME_ME_longer_L22_alpha1p7,K_current_NRC_NRC_baseline_L30_alpha1p6,K_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_NRC_medium_L40_alpha1p6,K_current_NRC_NRC_long_L50_alpha1p6,K_current_NRC_NRC_longer_L60_alpha1p6,K_current_NRC_NRC_L30_alpha1p2,K_current_NRC_NRC_L30_alpha2p0,K_current_NRC_NRC_L50_alpha1p2,K_current_NRC_NRC_L50_alpha2p0,pKN_ME_ME_baseline_L14_alpha1p7,pKN_ME_ME_short_L10_alpha1p7,pKN_ME_ME_long_L18_alpha1p7,pKN_ME_ME_longer_L22_alpha1p7,pKN_NRC_NRC_baseline_L30_alpha1p6,pKN_NRC_NRC_short_NomuraOffice_L23_alpha1p6,pKN_NRC_NRC_medium_L40_alpha1p6,pKN_NRC_NRC_long_L50_alpha1p6,pKN_NRC_NRC_longer_L60_alpha1p6,pKN_NRC_NRC_L30_alpha1p2,pKN_NRC_NRC_L30_alpha2p0,pKN_NRC_NRC_L50_alpha1p2,pKN_NRC_NRC_L50_alpha2p0,I_real_guardian_ME_ME_baseline_L14_alpha1p7,I_real_guardian_ME_ME_short_L10_alpha1p7,I_real_guardian_ME_ME_long_L18_alpha1p7,I_real_guardian_ME_ME_longer_L22_alpha1p7,I_real_guardian_NRC_NRC_baseline_L30_alpha1p6,I_real_guardian_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_real_guardian_NRC_NRC_medium_L40_alpha1p6,I_real_guardian_NRC_NRC_long_L50_alpha1p6,I_real_guardian_NRC_NRC_longer_L60_alpha1p6,I_real_guardian_NRC_NRC_L30_alpha1p2,I_real_guardian_NRC_NRC_L30_alpha2p0,I_real_guardian_NRC_NRC_L50_alpha1p2,I_real_guardian_NRC_NRC_L50_alpha2p0,I_current_ME_ME_baseline_L14_alpha1p7,I_current_ME_ME_short_L10_alpha1p7,I_current_ME_ME_long_L18_alpha1p7,I_current_ME_ME_longer_L22_alpha1p7,I_current_NRC_NRC_baseline_L30_alpha1p6,I_current_NRC_NRC_short_NomuraOffice_L23_alpha1p6,I_current_NRC_NRC_medium_L40_alpha1p6,I_current_NRC_NRC_long_L50_alpha1p6,I_current_NRC_NRC_longer_L60_alpha1p6,I_current_NRC_NRC_L30_alpha1p2,I_current_NRC_NRC_L30_alpha2p0,I_current_NRC_NRC_L50_alpha1p2,I_current_NRC_NRC_L50_alpha2p0
1951,223.38595581952853,198.8844521741693,239.43992531542,250.23933552013253,537159.1446724075,496006.0587171957,569920.5301378124,588235.887306793,599548.0413934086,496588.7322233128,562808.1284646626,553290.0381848778,607156.9285081212,2379.1117497074274,2118.1651069593627,2550.0902130445625,2665.1064127590107,3789.38313632714,3499.069154943456,4020.497961117156,4149.703441988696,4229.50490558939,3503.1796186299885,3970.3236036174703,3903.1783429363886,4283.181714044905,1065.02297379406,1065.02297379406,1065.02297379406,1065.02297379406,0.705448873748233,0.705448873748233,0.705448873748233,0.705448873748233,0.705448873748233,0.705448873748233,0.705448873748233,0.705448873748233,0.705448873748233,40.2808212175669,40.2808212175669,40.2808212175669,40.2808212175669,48054.5100595037,48054.5100595037,48054.5100595037,48054.5100595037,48054.5100595037,48054.5100595037,48054.5100595037,48054.5100595037,48054.5100595037,429,429,429,429,339,339,339,339,339,339,339,339,339
1952,256.192001218301,228.32627266580909,274.45503183173537,286.78071417823605,568759.0512565996,523721.37603815016,604934.8999330362,625277.6486818774,637883.074582234,525780.9127397705,595975.8952138642,587617.3310978495,645888.6960910381,2540.304657775725,2263.998451112031,2721.3940809887317,2843.610965693105,4336.464562511281,3993.077882103824,4612.284851362144,4767.386750590859,4863.495959915066,4008.78067910026,4543.977531427233,4480.248229884702,4924.534274640971,991.56283010223,991.56283010223,991.56283010223,991.56283010223,0.762443173946933,0.762443173946933,0.762443173946933,0.762443173946933,0.762443173946933,0.762443173946933,0.762443173946933,0.762443173946933,0.762443173946933,42.0548236925145,42.0548236925145,42.0548236925145,42.0548236925145,42626.1275732295,42626.1275732295,42626.1275732295,42626.1275732295,42626.1275732295,42626.1275732295,42626.1275732295,42626.1275732295,42626.1275732295,417,417,417,417,325,325,325,325,325,325,325,325,325
1953,304.9493331834027,273.08041295964995,325.79061686672253,339.8832785330161,612588.054654126,563479.7597873105,652382.1274353777,674889.67692612,688882.0317653543,567123.0255594878,641396.7826085023,634389.010440408,697272.3974384335,2764.2397161458894,2475.361120893473,2953.157342203618,3080.9014978556875,4778.955963546522,4395.849605480373,5089.399694838575,5264.986840305086,5374.144776205049,4424.271652819448,5003.7002124977835,4949.03079095185,5439.600163010357,906.458685214904,906.458685214904,906.458685214904,906.458685214904,0.780125555377467,0.780125555377467,0.780125555377467,0.780125555377467,0.780125555377467,0.780125555377467,0.780125555377467,0.780125555377467,0.780125555377467,59.4621695165526,59.4621695165526,59.4621695165526,59.4621695165526,55632.0706338106,55632.0706338106,55632.0706338106,55632.0706338106,55632.0706338106,55632.0706338106,55632.0706338106,55632.0706338106,55632.0706338106,539,539,539,539,434,434,434,434,434,434,434,434,434
1954,356.9132696985809,320.25819058600104,380.78480754344946,396.93653957703395,661175.2047362565,607788.4786254835,704809.4401089022,729630.5871494045,745111.2025578123,613019.9809356891,691625.4450805327,686090.8457381659,753879.5057219435,2842.1560452566378,2550.265932072669,3032.2488250870524,3160.867586948682,5204.506388437185,4784.267463699982,5547.977612289407,5743.359740075285,5865.216944055184,4825.447754490604,5444.198484066284,5400.6323348392,5934.2375145583965,796.315600049526,796.315600049526,796.315600049526,796.315600049526,0.787159946585303,0.787159946585303,0.787159946585303,0.787159946585303,0.787159946585303,0.787159946585303,0.787159946585303,0.787159946585303,0.787159946585303,64.4216941082273,64.4216941082273,64.4216941082273,64.4216941082273,61232.790373915,61232.790373915,61232.790373915,61232.790373915,61232.790373915,61232.790373915,61232.790373915,61232.790373915,61232.790373915,513,513,513,513,482,482,482,482,482,482,482,482,482
1955,426.2520283208186,383.87330644717184,453.69787745135625,472.25877374890734,722052.9356776967,664148.8005977813,769774.0807081193,797072.4958420964,814152.4818655255,670954.9081222281,754225.465226864,750260.1519020803,823298.4730824026,3145.3618064751117,2832.6444366277256,3347.887823633432,3484.8507714421457,6342.775103297915,5834.124160665606,6761.9749647537,7001.774153034501,7151.810950561544,5893.911479881906,6625.390281980135,6590.5575302656,7232.15265754587,737.911281939462,737.911281939462,737.911281939462,737.911281939462,0.878436301535812,0.878436301535812,0.878436301535812,0.878436301535812,0.878436301535812,0.878436301535812,0.878436301535812,0.878436301535812,0.878436301535812,83.8854229702349,83.8854229702349,83.8854229702349,83.8854229702349,74450.475106343,74450.475106343,74450.475106343,74450.475106343,74450.475106343,74450.475106343,74450.475106343,74450.475106343,74450.475106343,619,619,619,619,654,654,654,654,654,654,654,654,654
1956,493.895186465906,444.64524347652207,525.5816007053237,546.97801703225025,785782.2335017478,723075.575527636,837872.4936616535,867832.3108431326,886635.9131677588,731362.0421974229,819805.6549946408,817433.4678837924,896171.0167510645,3562.1167617970314,3206.911746143081,3790.6484632115084,3944.9656854260115,7973.806538133482,7337.484236584066,8502.397844130737,8806.418189638372,8997.229690285814,7421.572014714551,8319.06272894948,8294.99071473523,9093.988140722544,721.229293058301,721.229293058301,721.229293058301,721.229293058301,1.01476034939084,1.01476034939084,1.01476034939084,1.01476034939084,1.01476034939084,1.01476034939084,1.01476034939084,1.01476034939084,1.01476034939084,84.716470320987,84.716470320987,84.716470320987,84.716470320987,78343.6207846747,78343.6207846747,78343.6207846747,78343.6207846747,78343.6207846747,78343.6207846747,78343.6207846747,78343.6207846747,78343.6207846747,611,611,611,611,795,795,795,795,795,795,795,795,795
1957,573.0234392409675,515.594214334643,609.7225346079102,634.4505564035717,837883.8490446623,770045.2429866168,894660.0094541659,927485.5460332059,948150.0590635174,779748.6559621048,873922.0763382253,873166.6996816376,958092.9954325841,3872.6643797232678,3484.5404419931847,4120.687880444083,4287.807273179444,9123.131838941186,8384.484653483201,9741.327782585835,10098.742116608408,10323.743561591506,8490.138338017166,9515.526917585767,9507.302148921273,10432.005249013486,675.83001226844,675.83001226844,675.83001226844,675.83001226844,1.08883013431315,1.08883013431315,1.08883013431315,1.08883013431315,1.08883013431315,1.08883013431315,1.08883013431315,1.08883013431315,1.08883013431315,99.1373552280001,99.1373552280001,99.1373552280001,99.1373552280001,67871.0091419514,67871.0091419514,67871.0091419514,67871.0091419514,67871.0091419514,67871.0091419514,67871.0091419514,67871.0091419514,67871.0091419514,670,670,670,670,739,739,739,739,739,739,739,739,739
1958,654.7690499038662,587.707649389097,697.3575285386011,725.98473562985,882814.2936727256,809504.6864736094,944604.02393733,980507.801651986,1003176.5903094416,820746.4978806382,921013.2954842021,922024.5389271191,1013536.1994857123,4023.9428547440793,3611.810907655016,4285.674230596105,4461.605340111778,10139.306680498203,9297.330519321256,10848.974647304301,11261.337038632199,11521.692814383321,9426.445072990282,10578.030200304565,10589.644542607206,11640.675091042349,614.559111389715,614.559111389715,614.559111389715,614.559111389715,1.14852090107379,1.14852090107379,1.14852090107379,1.14852090107379,1.14852090107379,1.14852090107379,1.14852090107379,1.14852090107379,1.14852090107379,105.11600723634,105.11600723634,105.11600723634,105.11600723634,61905.7084059387,61905.7084059387,61905.7084059387,61905.7084059387,61905.7084059387,61905.7084059387,61905.7084059387,61905.7084059387,61905.7084059387,646,646,646,646,711,711,711,711,711,711,711,711,711
1959,763.6552095306132,685.3938905034069,813.1061370179202,846.2696726713483,923746.8644871823,844640.4519864541,990873.1044984215,1030067.9779369119,1054885.908708254,857663.8222156153,964211.9245513506,967248.3384985235,1065654.195465425,4226.901025451123,3793.7175081768983,4500.616405765343,4684.179591233851,11311.796042283284,10343.093859633133,12133.794324804145,12613.757430806612,12917.666847844557,10502.572298455438,11807.31329260567,11844.49587648316,13049.530530639908,553.50909320048,553.50909320048,553.50909320048,553.50909320048,1.22455582553593,1.22455582553593,1.22455582553593,1.22455582553593,1.22455582553593,1.22455582553593,1.22455582553593,1.22455582553593,1.22455582553593,136.04112547565,136.04112547565,136.04112547565,136.04112547565,59123.478481117,59123.478481117,59123.478481117,59123.478481117,59123.478481117,59123.478481117,59123.478481117,59123.478481117,59123.478481117,753,753,753,753,724,724,724,724,724,724,724,724,724
1960,885.9003923472026,794.644516896608,943.3383219258449,981.7773381573874,969774.7769746727,884565.73535922,1042551.18189841,1085248.0906621735,1112360.2616792598,899679.182830088,1012570.8566101561,1017967.8902275878,1123512.746531632,4406.772475206498,3952.834443786207,4692.488442020077,4883.697295934648,12686.700039145479,11571.986007325959,13638.768953615667,14197.334598903404,14552.01899498228,11769.701785435223,13246.5630486584,13317.167634621279,14697.917025507006,497.434306754364,497.434306754364,497.434306754364,497.434306754364,1.30821097231701,1.30821097231701,1.30821097231701,1.30821097231701,1.30821097231701,1.30821097231701,1.30821097231701,1.30821097231701,1.30821097231701,153.789151574896,153.789151574896,153.789151574896,153.789151574896,65432.8711586873,65432.8711586873,65432.8711586873,65432.8711586873,65432.8711586873,65432.8711586873,65432.8711586873,65432.8711586873,65432.8711586873,765,765,765,765,856,856,856,856,856,856,856,856,856
1961,1006.731734758243,900.4004646424081,1073.465086822049,1118.041293489029,1013914.4807559119,922304.4975470867,1092654.103117323,1139066.582000572,1168621.0258823403,939774.3635869387,1059091.6158329407,1067182.644117065,1180124.964115284,4532.22330331149,4053.5286882009177,4832.651354687363,5033.329763496867,14352.259287547462,13055.492886341033,15466.841925219247,16123.82428788714,16542.17618022245,13302.784005938956,14991.754993349661,15106.285891212032,16705.01782760088,450.191758820423,450.191758820423,450.191758820423,450.191758820423,1.41552956979639,1.41552956979639,1.41552956979639,1.41552956979639,1.41552956979639,1.41552956979639,1.41552956979639,1.41552956979639,1.41552956979639,157.488444892394,157.488444892394,157.488444892394,157.488444892394,64781.4089911171,64781.4089911171,64781.4089911171,64781.4089911171,64781.4089911171,64781.4089911171,64781.4089911171,64781.4089911171,64781.4089911171,709,709,709,709,917,917,917,917,917,917,917,917,917
1962,1177.976829501635,1054.3265279428965,1255.4488354925832,1307.1232885070372,1057082.335973156,958781.6070596403,1142096.8960444746,1192440.7401184842,1224588.267017942,978901.5328811746,1104673.6922935133,1115829.5041762854,1236401.79093579,4791.778763446688,4288.793582190099,5106.919693023457,5317.1212355038315,15774.746340757352,14307.813244864963,17043.411112420123,17794.687851289316,18274.42255601765,14608.061120956252,16484.947947971894,16651.425143444023,18450.71473010167,406.780391892253,406.780391892253,406.780391892253,406.780391892253,1.49229116824046,1.49229116824046,1.49229116824046,1.49229116824046,1.49229116824046,1.49229116824046,1.49229116824046,1.49229116824046,1.49229116824046,213.628782832329,213.628782832329,213.628782832329,213.628782832329,65067.7307931061,65067.7307931061,65067.7307931061,65067.7307931061,65067.7307931061,65067.7307931061,65067.7307931061,65067.7307931061,65067.7307931061,869,869,869,869,971,971,971,971,971,971,971,971,971
1963,1348.8447582032006,1205.240634931099,1438.7422768655258,1498.637798926815,1097406.4442999298,992138.1349344444,1189003.1317834551,1243494.7751746085,1278388.052053207,1015218.292393858,1147424.918825667,1162050.1725120803,1290458.9752529925,4979.898970648566,4449.716367117335,5311.798218451353,5532.930892797661,17041.245396217357,15406.570202117737,18463.618699194583,19309.800596426103,19851.646233523385,15764.97399051549,17817.96500012062,18045.07550994736,20039.091428031657,369.197340195198,369.197340195198,369.197340195198,369.197340195198,1.55286543875624,1.55286543875624,1.55286543875624,1.55286543875624,1.55286543875624,1.55286543875624,1.55286543875624,1.55286543875624,1.55286543875624,219.936579058421,219.936579058421,219.936579058421,219.936579058421,63495.5209505939,63495.5209505939,63495.5209505939,63495.5209505939,63495.5209505939,63495.5209505939,63495.5209505939,63495.5209505939,63495.5209505939,812,812,812,812,986,986,986,986,986,986,986,986,986
1964,1651.3796335964842,1484.8267852268864,1755.6275513357918,1825.0299118011576,1142818.902152218,1030324.7108280553,1241296.3354254884,1300150.7727686916,1337943.1255546345,1056705.3662613283,1195252.16087694,1213796.1550566296,1350207.2305764842,5460.634328633334,4909.892280690092,5805.352009967477,6034.845522140684,18763.887348782348,16916.85075407453,20380.783482419065,21347.111594602095,21967.62237630635,17349.993438190766,19624.786445032332,19929.259373445468,22168.98611349187,330.671047258879,330.671047258879,330.671047258879,330.671047258879,1.64189508184063,1.64189508184063,1.64189508184063,1.64189508184063,1.64189508184063,1.64189508184063,1.64189508184063,1.64189508184063,1.64189508184063,359.269434033614,359.269434033614,359.269434033614,359.269434033614,69858.300489832,69858.300489832,69858.300489832,69858.300489832,69858.300489832,69858.300489832,69858.300489832,69858.300489832,69858.300489832,1188,1188,1188,1188,1147,1147,1147,1147,1147,1147,1147,1147,1147
1965,2108.225743914321,1914.6538048991308,2229.320123075624,2309.8637623776194,1184618.669353677,1064648.9361076842,1290273.5432795896,1353707.7162587638,1394555.1468555937,1094614.1570155497,1239447.7393115126,1262342.281755307,1406942.0620168261,6055.94811037757,5499.906319461652,6403.795715775677,6635.15998103136,20468.21850438149,18395.343259783927,22293.75705236702,23389.79288800927,24095.56779805237,18913.09188636001,21415.572630499806,21811.151823551943,24309.592861707388,287.253304246895,287.253304246895,287.253304246895,287.253304246895,1.72783183600752,1.72783183600752,1.72783183600752,1.72783183600752,1.72783183600752,1.72783183600752,1.72783183600752,1.72783183600752,1.72783183600752,523.231579159893,523.231579159893,523.231579159893,523.231579159893,67541.2951469035,67541.2951469035,67541.2951469035,67541.2951469035,67541.2951469035,67541.2951469035,67541.2951469035,67541.2951469035,67541.2951469035,1503,1503,1503,1503,1167,1167,1167,1167,1167,1167,1167,1167,1167
1966,2656.0492885840245,2429.2105753118144,2797.5780970031037,2891.537341932067,1219393.8341239549,1091712.7433084524,1332517.0467689855,1400747.8206406105,1444807.8319124468,1125580.2285505796,1276583.8146427853,1304299.2796438357,1457237.7501693023,6900.315342314578,6310.996966277366,7268.001820239205,7512.104375911756,22465.416778353803,20113.09315688343,24549.53435239643,25806.579229318333,26618.315756747867,20737.04839587785,23519.052373308645,24029.66629887585,26847.31748395583,259.79620829978,259.79620829978,259.79620829978,259.79620829978,1.84234298629971,1.84234298629971,1.84234298629971,1.84234298629971,1.84234298629971,1.84234298629971,1.84234298629971,1.84234298629971,1.84234298629971,627.414853614467,627.414853614467,627.414853614467,627.414853614467,61823.4502733743,61823.4502733743,61823.4502733743,61823.4502733743,61823.4502733743,61823.4502733743,61823.4502733743,61823.4502733743,61823.4502733743,1630,1630,1630,1630,1139,1139,1139,1139,1139,1139,1139,1139,1139
1967,3325.599610162341,3056.740994407504,3492.438036819233,3602.848399294736,1251286.309983539,1115687.9454568557,1372151.464483645,1445389.6631422518,1492817.7515988695,1153840.839537958,1310766.8196854924,1343843.8799485336,1505195.0621793654,8108.134524750298,7452.631132815525,8514.902796883252,8784.09397345851,24432.531828320632,21784.847336983075,26792.53665750923,28222.58076931512,29148.65841559574,22529.818165435074,25593.9442363864,26239.804677131306,29390.33694455763,243.809702766789,243.809702766789,243.809702766789,243.809702766789,1.95259323412897,1.95259323412897,1.95259323412897,1.95259323412897,1.95259323412897,1.95259323412897,1.95259323412897,1.95259323412897,1.95259323412897,766.581468575823,766.581468575823,766.581468575823,766.581468575823,60227.597814278,60227.597814278,60227.597814278,60227.597814278,60227.597814278,60227.597814278,60227.597814278,60227.597814278,60227.597814278,1869,1869,1869,1869,1176,1176,1176,1176,1176,1176,1176,1176,1176
1968,4222.454075577157,3900.1327341185224,4420.914543200679,4551.675550148596,1299608.5599733095,1155921.2193988569,1428468.5100797096,1506917.0365586597,1557865.5790247454,1198753.3228903494,1361275.0353296716,1400292.3901572637,1570079.3052219742,9715.180261800866,8973.5712641783,10171.805528362296,10472.665343762412,27905.408871456686,24820.13064855494,30672.31092614033,32356.770596676324,33450.74608491879,25739.828623443005,29229.521578529217,30067.30864232712,33713.00122379283,230.083740116769,230.083740116769,230.083740116769,230.083740116769,2.1472164566252,2.1472164566252,2.1472164566252,2.1472164566252,2.1472164566252,2.1472164566252,2.1472164566252,2.1472164566252,2.1472164566252,1016.15177100887,1016.15177100887,1016.15177100887,1016.15177100887,77914.8275823794,77914.8275823794,77914.8275823794,77914.8275823794,77914.8275823794,77914.8275823794,77914.8275823794,77914.8275823794,77914.8275823794,2338,2338,2338,2338,1673,1673,1673,1673,1673,1673,1673,1673,1673
1969,5230.649959158626,4839.804214894638,5468.985202643854,5625.160854134675,1338380.98637691,1186430.7989693969,1475492.654998782,1559359.1083112396,1613984.7877505133,1234142.8565508516,1402151.9407329592,1447569.7384061678,1625926.8658621293,11694.145617517124,10820.333169141177,12226.990878596487,12576.15223037963,31374.861255813325,27812.784316412624,34589.08771550753,36555.11858674593,37835.67556630324,28931.26941302169,32869.80542002188,33934.50756017932,38115.62652770498,223.569646388614,223.569646388614,223.569646388614,223.569646388614,2.3442399118914,2.3442399118914,2.3442399118914,2.3442399118914,2.3442399118914,2.3442399118914,2.3442399118914,2.3442399118914,2.3442399118914,1156.23924882302,1156.23924882302,1156.23924882302,1156.23924882302,69660.1056793052,69660.1056793052,69660.1056793052,69660.1056793052,69660.1056793052,69660.1056793052,69660.1056793052,69660.1056793052,69660.1056793052,2585,2585,2585,2585,1633,1633,1633,1633,1633,1633,1633,1633,1633
1970,6217.047364516869,5738.920334151724,6505.592354375586,6693.523998505616,1369218.2880270882,1208843.0896758693,1514832.6069749845,1604324.0142257195,1662784.7081884814,1261722.3251742024,1435003.9540888858,1487341.0817428334,1674339.314648273,13540.690737547047,12499.3330203151,14169.13994220405,14578.453901670924,35104.60209460441,30992.8343997141,38837.924071561225,41132.342916163376,42631.18310671786,32348.57477907364,36791.24304208658,38133.08462945953,42927.42503225859,217.799381983626,217.799381983626,217.799381983626,217.799381983626,2.56384262477145,2.56384262477145,2.56384262477145,2.56384262477145,2.56384262477145,2.56384262477145,2.56384262477145,2.56384262477145,2.56384262477145,1170.34308214503,1170.34308214503,1170.34308214503,1170.34308214503,63030.3897901712,63030.3897901712,63030.3897901712,63030.3897901712,63030.3897901712,63030.3897901712,63030.3897901712,63030.3897901712,63030.3897901712,2549,2549,2549,2549,1616,1616,1616,1616,1616,1616,1616,1616,1616
1971,7486.015369475375,6899.577051987746,7836.665256283848,8063.730285680782,1400896.0582501418,1231968.4847953282,1555241.4377356716,1650555.6396176058,1713005.3267940367,1290372.7776613215,1468570.5231726682,1528416.4167802704,1724039.9852794067,15384.819408948406,14179.605798804963,16105.45447554387,16572.105196781195,40537.704181121735,35649.450009502674,45003.993666669114,47762.0990217344,49569.204502582084,37339.49398754525,42495.99896215767,44227.75851507568,49888.514217807045,205.514130677327,205.514130677327,205.514130677327,205.514130677327,2.89369821139745,2.89369821139745,2.89369821139745,2.89369821139745,2.89369821139745,2.89369821139745,2.89369821139745,2.89369821139745,2.89369821139745,1494.78772572737,1494.78772572737,1494.78772572737,1494.78772572737,65141.5545883646,65141.5545883646,65141.5545883646,65141.5545883646,65141.5545883646,65141.5545883646,65141.5545883646,65141.5545883646,65141.5545883646,3072,3072,3072,3072,1885,1885,1885,1885,1885,1885,1885,1885,1885
1972,8839.479123811481,8120.798047407165,9266.079866031678,9540.946049896866,1426906.2609657652,1249328.8152053277,1590191.4462081601,1691518.3923277827,1758107.885988997,1313581.1501946487,1496322.6916537904,1564266.2776773851,1768478.4654987955,17965.672820871216,16504.999754010216,18832.711393225934,19391.359234312087,45591.65627769404,39917.807832806626,50808.84695409649,54046.38499393069,56174.01270834901,41970.76004978667,47809.60859490569,49980.5014594202,56505.36726845249,203.243568645079,203.243568645079,203.243568645079,203.243568645079,3.19514025026679,3.19514025026679,3.19514025026679,3.19514025026679,3.19514025026679,3.19514025026679,3.19514025026679,3.19514025026679,3.19514025026679,1628.58781808747,1628.58781808747,1628.58781808747,1628.58781808747,60717.2095133543,60717.2095133543,60717.2095133543,60717.2095133543,60717.2095133543,60717.2095133543,60717.2095133543,60717.2095133543,60717.2095133543,3310,3310,3310,3310,1940,1940,1940,1940,1940,1940,1940,1940,1940
1973,10780.092812115441,9902.369493016142,11298.53264686943,11631.253739672393,1460458.1623241424,1274167.7340028367,1632868.4540235805,1740388.063896084,1811263.7104028922,1344616.1933067509,1531443.7884442613,1608108.9468297604,1820812.6903409718,21729.880555442272,19960.617227456944,22774.92125042834,23445.60096820953,51994.218176580274,45362.03560249516,58132.24975719247,61960.08830689478,64483.35389775343,47870.09277095424,54521.3991853242,57250.778961116106,64823.31005608267,201.574150929579,201.574150929579,201.574150929579,201.574150929579,3.56013061639765,3.56013061639765,3.56013061639765,3.56013061639765,3.56013061639765,3.56013061639765,3.56013061639765,3.56013061639765,3.56013061639765,2273.10891742302,2273.10891742302,2273.10891742302,2273.10891742302,69463.7435101279,69463.7435101279,69463.7435101279,69463.7435101279,69463.7435101279,69463.7435101279,69463.7435101279,69463.7435101279,69463.7435101279,4582,4582,4582,4582,2473,2473,2473,2473,2473,2473,2473,2473,2473
1974,12875.73769954946,11806.655618537281,13505.247588661714,13908.018506879544,1505275.5744206083,1310226.2719512698,1686984.1020982664,1800871.8329241683,1876178.7448434844,1387105.6014547083,1577661.3296043514,1663606.98596605,1884744.744461324,29182.254918433406,26759.230580346873,30609.00952359994,31521.87089771565,62893.271272473794,54743.74111323191,70485.39853339182,75243.84414372263,78390.30989425929,57955.90545567581,65917.6855487676,69508.65823981633,78748.2136208856,226.645304520723,226.645304520723,226.645304520723,226.645304520723,4.17818985049843,4.17818985049843,4.17818985049843,4.17818985049843,4.17818985049843,4.17818985049843,4.17818985049843,4.17818985049843,4.17818985049843,2497.73539847696,2497.73539847696,2497.73539847696,2497.73539847696,81925.4299703892,81925.4299703892,81925.4299703892,81925.4299703892,81925.4299703892,81925.4299703892,81925.4299703892,81925.4299703892,81925.4299703892,5661,5661,5661,5661,3423,3423,3423,3423,3423,3423,3423,3423,3423
1975,14972.93090347572,13674.242425622277,15736.41060294553,16223.806512200441,1547382.3764921913,1343517.955427715,1738568.7015033911,1859004.8979309448,1938892.4205598384,1426919.4859627467,1621037.572979875,1716714.0910066683,1946321.0343925068,36137.15041379227,33002.7673616435,37979.807734224625,39156.137164805456,68279.30050458205,59283.64417585414,76715.52721630089,82029.85635202975,85554.9476591378,62963.793473439364,71529.38617901455,75751.17765397805,85882.74030038728,241.349877634202,241.349877634202,241.349877634202,241.349877634202,4.41256805957468,4.41256805957468,4.41256805957468,4.41256805957468,4.41256805957468,4.41256805957468,4.41256805957468,4.41256805957468,4.41256805957468,2582.55776265482,2582.55776265482,2582.55776265482,2582.55776265482,80452.0168770423,80452.0168770423,80452.0168770423,80452.0168770423,80452.0168770423,80452.0168770423,80452.0168770423,80452.0168770423,80452.0168770423,6233,6233,6233,6233,3550,3550,3550,3550,3550,3550,3550,3550,3550
1976,17301.819813448208,15731.887207190923,18224.848099286082,18813.358172463013,1579822.0683370074,1367082.118632153,1780667.4536258006,1907834.7574609693,1992454.9065940303,1457116.3976930848,1654634.877620017,1760488.306600785,1998592.06237565,43234.42637264981,39311.42079247983,45540.9235442891,47011.51425108596,75033.52934584694,64929.461565596095,84572.66569106087,90612.46714426661,94631.49471102867,69205.63282275661,78586.75805007116,83614.25863318918,94922.9784595276,249.883693384929,249.883693384929,249.883693384929,249.883693384929,4.74949241751197,4.74949241751197,4.74949241751197,4.74949241751197,4.74949241751197,4.74949241751197,4.74949241751197,4.74949241751197,4.74949241751197,2908.95332205715,2908.95332205715,2908.95332205715,2908.95332205715,72049.8044671607,72049.8044671607,72049.8044671607,72049.8044671607,72049.8044671607,72049.8044671607,72049.8044671607,72049.8044671607,72049.8044671607,7269,7269,7269,7269,3422,3422,3422,3422,3422,3422,3422,3422,3422
1977,19862.356988508935,17976.832715221477,20973.01437970617,21681.013931473226,1610982.3832768113,1389327.2447589103,1821652.0675878637,1955726.1569737592,2045228.122330785,1486200.6247380548,1686823.2256606251,1803364.87743316,2049908.3876090967,50958.54716733656,46121.076082154446,53808.03210453806,55624.46449340548,85566.2240679695,73793.16345283015,96755.79981951915,103877.05309527968,108630.88858209952,78938.5265701205,89594.45838032565,95784.4882604392,108879.47766144562,256.558409441628,256.558409441628,256.558409441628,256.558409441628,5.31143139467012,5.31143139467012,5.31143139467012,5.31143139467012,5.31143139467012,5.31143139467012,5.31143139467012,5.31143139467012,5.31143139467012,3246.82399541272,3246.82399541272,3246.82399541272,3246.82399541272,72014.485658956,72014.485658956,72014.485658956,72014.485658956,72014.485658956,72014.485658956,72014.485658956,72014.485658956,72014.485658956,8330,8330,8330,8330,3825,3825,3825,3825,3825,3825,3825,3825,3825
