"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.633747477938261,0.609475288313768,0.663415069811751,0.0539397814979831,0.934096189834023,0.0390228998180747,23.9371290752044,1.49168679029365e-21,-0.131578869560662,0.0567588948393847,-2.3182070393196,0.027205321130954,1.47371072531439,0.15033946852845,9.80255377872051,5.14870127841445e-11,TRUE,"",0.877484704821985,4.34743684385853,4.34743684385852,4.34743684385853,581.270106676446,0.0336071300046834,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1978,34,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.633747477938261,0.609475288313768,0.663415069811751,0.0539397814979831,1.02958396579051,0.113842677252323,9.04391912277786,2.49681501761179e-10,-0.15789766725323,0.17080637914111,-0.92442488417124,0.362184036112157,NA,NA,NA,NA,TRUE,"",0.877484704821985,4.34743684385853,4.34743684385852,4.34743684385853,120.707466730411,0.776994895514235,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1978,34,"S3",FALSE,FALSE,"omega_t k_t",0,4,"ba",3
0.63166493487001,0.609475288313768,0.653676971146293,0.044201682832525,0.879772259692568,0.0217000135892618,40.5424750576157,3.61033466895961e-22,-0.0579625570987841,0.0314180113151796,-1.84488306778283,0.0785605520152103,1.56022609913448,0.0918110523427679,16.993881012381,3.88911107955031e-14,TRUE,"",0.876016594179973,4.29931991250234,4.29931991250236,4.29931991250236,837.258392148967,0.0118574403231491,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1973,25,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.63166493487001,0.609475288313768,0.653676971146293,0.044201682832525,0.965345903370086,0.127284995159535,7.58412963099189,1.05859320287897e-07,-0.0380547087054184,0.189327405507582,-0.20099947286234,0.842465898707297,NA,NA,NA,NA,TRUE,"",0.876016594179973,4.29931991250234,4.29931991250236,4.29931991250236,126.983103765934,0.513938041630354,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1973,25,"S3",FALSE,FALSE,"omega_t k_t",0,3,"ba",3
0.633328357455115,0.609475288313768,0.663415069811751,0.0539397814979831,0.766471859459845,0.115291435277435,6.64812488122316,2.73740437698383e-07,0.108538839442851,0.170569218055321,0.636333100897774,0.529550183116106,1.75209519737634,0.214796735736289,8.15699173160356,5.39447482567127e-09,TRUE,"",0.875746742076611,4.29059986166981,4.29059986166982,4.29059986166982,602.672681873003,0.0288539585374066,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1974,32,"S1",TRUE,FALSE,"omega_t k_t",4,2,"ba",3
0.633328357455115,0.609475288313768,0.663415069811751,0.0539397814979831,1.17720016263276,0.293056540369098,4.01697283790393,0.000364435278551317,-0.389381209183542,0.450041547183747,-0.865211693498515,0.393788953789529,NA,NA,NA,NA,TRUE,"",0.875746742076611,4.29059986166981,4.29059986166982,4.29059986166982,114.424795337222,0.797997275609305,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1943,1974,32,"S3",FALSE,FALSE,"omega_t k_t",4,2,"ba",3
0.633600511819075,0.609475288313768,0.663415069811751,0.0539397814979831,0.809973493066716,0.0580723345305764,13.9476654350833,1.19212867863553e-14,0.0533548888259181,0.0840038963180596,0.635147786763405,0.530147054694953,1.50231913179879,0.159658949419104,9.40955165535514,1.85138680967016e-10,TRUE,"",0.875338209354977,4.27747063596446,4.27747063596446,4.27747063596446,587.957208461736,0.0315744928081947,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1976,33,"S1",TRUE,FALSE,"omega_t k_t",2,3,"ba",3
0.633600511819075,0.609475288313768,0.663415069811751,0.0539397814979831,1.00737345912731,0.158974756549343,6.33668816982672,4.72487483428747e-07,-0.134213524821216,0.239573524591004,-0.560218517677792,0.579356776437632,NA,NA,NA,NA,TRUE,"",0.875338209354977,4.27747063596446,4.27747063596446,4.27747063596446,118.195708018004,0.778952149188171,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1976,33,"S3",FALSE,FALSE,"omega_t k_t",2,3,"ba",3
0.631877350560233,0.609475288313768,0.653676971146293,0.044201682832525,0.877079835658988,0.0266706925792393,32.8855290522795,1.78540196233301e-21,-0.0576210874345352,0.0332221185679194,-1.7344194144854,0.0956716752129064,1.60680380864969,0.143673026033391,11.1837542022415,5.29548257573239e-11,TRUE,"",0.874825206327763,4.26110594161935,4.26110594161932,4.26110594161935,744.801809159081,0.016080545951927,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1973,27,"S1",TRUE,FALSE,"omega_t k_t",0,1,"ba",3
0.631877350560233,0.609475288313768,0.653676971146293,0.044201682832525,1.04735337750288,0.0860125886705578,12.1767452147547,5.2468480060484e-12,-0.163738833155974,0.125056721973984,-1.30931652910299,0.202333811738414,NA,NA,NA,NA,TRUE,"",0.874825206327763,4.26110594161935,4.26110594161932,4.26110594161935,127.57321450206,0.546446569510181,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1973,27,"S3",FALSE,FALSE,"omega_t k_t",0,1,"ba",3
0.63088983755929,0.609475288313768,0.653676971146293,0.044201682832525,0.842845865210186,0.027567942751435,30.5734045086231,1.61574478421123e-19,-0.0163790688042225,0.0401613756029672,-0.407831369277411,0.687339160877051,1.66922420484831,0.114821422998632,14.53756765293,9.20839426897556e-13,TRUE,"",0.872605412533305,4.19182119148839,4.1918211914884,4.1918211914884,820.79883845031,0.0122487866663305,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1972,25,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.63088983755929,0.609475288313768,0.653676971146293,0.044201682832525,0.934478736972747,0.138830596202624,6.73107198653004,7.25371639759253e-07,0.00683563869066127,0.207589372340819,0.032928654360198,0.974015578782141,NA,NA,NA,NA,TRUE,"",0.872605412533305,4.19182119148839,4.1918211914884,4.1918211914884,129.178616284087,0.493024426154989,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1972,25,"S3",FALSE,FALSE,"omega_t k_t",1,2,"ba",3
0.633689484967795,0.609475288313768,0.663415069811751,0.0539397814979831,0.744015777206526,0.0641355654424114,11.6006738550484,2.05235923761259e-12,0.127369773732334,0.0929259943234404,1.37065817438561,0.180998016545233,1.78448864274199,0.143208030930948,12.4608140419334,3.60756673960542e-13,TRUE,"",0.870227497901127,4.12024350715523,4.12024350715524,4.12024350715524,603.514480273218,0.0289699792698666,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1975,32,"S1",TRUE,FALSE,"omega_t k_t",3,3,"ba",3
0.633689484967795,0.609475288313768,0.663415069811751,0.0539397814979831,1.16285834245966,0.189779710201607,6.12741130874493,9.7703685211464e-07,-0.38552859500769,0.289464051571081,-1.33187037532023,0.192933782456021,NA,NA,NA,NA,TRUE,"",0.870227497901127,4.12024350715523,4.12024350715524,4.12024350715524,116.3397328034,0.777230260220676,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1975,32,"S3",FALSE,FALSE,"omega_t k_t",3,3,"ba",3
0.629002642863993,0.594511097780444,0.664517937219731,0.070006839439287,0.652963868559264,0.0779161777492132,8.38033752965837,6.96116631737622e-10,0.299873512124169,0.104516113244093,2.86916058028131,0.00693308709628942,1.85049609089537,0.298505235224378,6.19920816298046,4.22337447628841e-07,TRUE,"",0.868874879485987,4.08069253148645,4.08069253148645,4.08069253148645,490.497177973319,0.0492465902267651,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1970,38,"S1",TRUE,FALSE,"omega_t k_t",3,3,"ba",3
0.629002642863993,0.594511097780444,0.664517937219731,0.070006839439287,1.01164581019884,0.106934737230172,9.46040394732833,2.67671097854824e-11,-0.0900201123105936,0.171052383226117,-0.52627218991503,0.601926606833216,NA,NA,NA,NA,TRUE,"",0.868874879485987,4.08069253148645,4.08069253148645,4.08069253148645,96.0263554697146,1.28078192084968,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1970,38,"S3",FALSE,FALSE,"omega_t k_t",3,3,"ba",3
0.633674597679551,0.609475288313768,0.663415069811751,0.0539397814979831,0.903711268920417,0.0573203185733859,15.7659847574541,4.63202650795988e-16,-0.0962880248515605,0.0835498070715165,-1.15246256366745,0.258231984991767,1.56905052986398,0.170628563568615,9.19570848542612,3.10643045668795e-10,TRUE,"",0.868759592564025,4.07735940851977,4.07735940851976,4.07735940851977,593.866501274678,0.0311505029401949,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1977,33,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
0.633674597679551,0.609475288313768,0.663415069811751,0.0539397814979831,1.08232046247307,0.143068567249966,7.56504718875153,1.58102395309003e-08,-0.25203606919392,0.217046781203182,-1.16120620539396,0.254421725852249,NA,NA,NA,NA,TRUE,"",0.868759592564025,4.07735940851977,4.07735940851976,4.07735940851977,118.80648558384,0.775992003308147,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1977,33,"S3",FALSE,FALSE,"omega_t k_t",1,4,"ba",3
0.631097933942823,0.594511097780444,0.677734147194899,0.083223049414455,1.19059348088318,0.124044591940572,9.59810873055702,8.07005352397557e-12,-0.395490304326554,0.163708478019154,-2.41582054339471,0.0204831632505038,0.413912720524067,0.605962744089945,0.683066285115755,0.498602909092005,TRUE,"",0.864666125378677,3.9627110220708,3.9627110220708,3.9627110220708,443.889575972882,0.067060271684247,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1973,42,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.631097933942823,0.594511097780444,0.677734147194899,0.083223049414455,1.2430563458798,0.100196661951876,12.4061652520603,2.72130330078242e-15,-0.435777181508194,0.157089213286373,-2.77407450449048,0.00837179973042697,NA,NA,NA,NA,TRUE,"",0.864666125378677,3.9627110220708,3.9627110220708,3.9627110220708,88.7720676606896,1.67140723235934,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1973,42,"S3",FALSE,FALSE,"omega_t k_t",0,2,"ba",3
0.633776808759529,0.609475288313768,0.663415069811751,0.0539397814979831,0.746708226412911,0.0896249802237659,8.33147437855619,3.48821849396812e-09,0.139868848941516,0.129991746758487,1.07598253296327,0.29080548842107,1.54250002121213,0.189176942585767,8.15374220625649,5.43865777207697e-09,TRUE,"",0.863354244438051,3.92742976020086,3.92742976020085,3.92742976020086,608.870647342713,0.0286495241915676,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1976,32,"S1",TRUE,FALSE,"omega_t k_t",2,4,"ba",3
0.633776808759529,0.609475288313768,0.663415069811751,0.0539397814979831,1.12081874748634,0.169833957983354,6.59949730192471,2.64492014153475e-07,-0.327445771975605,0.257375981395598,-1.27224681262043,0.21305872524068,NA,NA,NA,NA,TRUE,"",0.863354244438051,3.92742976020086,3.92742976020085,3.92742976020086,116.982496685018,0.77377828643057,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1976,32,"S3",FALSE,FALSE,"omega_t k_t",2,4,"ba",3
0.633697011558285,0.609475288313768,0.663415069811751,0.0539397814979831,0.592044389051993,0.0738132074883359,8.02084625770461,9.81735436966787e-09,0.374969895648563,0.109349082906433,3.42910873765092,0.00189462132867905,1.61165117406003,0.136957297242792,11.7675451144671,2.36000001850493e-12,TRUE,"",0.8626854887284,3.90970539247236,3.90970539247235,3.90970539247236,619.798008362143,0.0265235622336867,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1974,31,"S1",TRUE,FALSE,"omega_t k_t",4,3,"ba",3
0.633697011558285,0.609475288313768,0.663415069811751,0.0539397814979831,0.984267700240697,0.205176457701368,4.79717659261515,4.45656553938634e-05,-0.1139960247686,0.315110174988757,-0.361765610306514,0.720149893862989,NA,NA,NA,NA,TRUE,"",0.8626854887284,3.90970539247236,3.90970539247235,3.90970539247236,114.324356330414,0.777199646016925,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1944,1974,31,"S3",FALSE,FALSE,"omega_t k_t",4,3,"ba",3
0.63202820342723,0.609475288313768,0.653676971146293,0.044201682832525,0.910258664222893,0.0179752703384612,50.6394978814441,1.94586515931226e-23,-0.102676476093411,0.0243897021965751,-4.20982901988158,0.00039340949396647,1.620777879877,0.0914697922718745,17.7192692759112,4.16075977476128e-14,TRUE,"",0.861314986643383,3.87391951189462,3.8739195118946,3.87391951189462,864.568921239608,0.0107128811642134,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1973,24,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.63202820342723,0.609475288313768,0.653676971146293,0.044201682832525,1.07883395070422,0.0776354428512898,13.8961524669952,2.26319148745532e-12,-0.230317025466656,0.118615552520331,-1.94171017689421,0.0650865369884635,NA,NA,NA,NA,TRUE,"",0.861314986643383,3.87391951189462,3.8739195118946,3.87391951189462,126.244488220301,0.500930951026021,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1973,24,"S3",FALSE,FALSE,"omega_t k_t",0,4,"ba",3
0.63115269026601,0.609475288313768,0.653676971146293,0.044201682832525,0.86942172293068,0.0298648843266506,29.1118396248008,1.84813685590393e-18,-0.0459661575062211,0.0476198628114949,-0.965272783085913,0.345393552991258,1.64419055595857,0.123889367686542,13.271441986197,1.11241828637589e-11,TRUE,"",0.858892832179183,3.81238341905336,3.81238341905335,3.81238341905336,852.114070470297,0.0109480599015692,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1972,24,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.63115269026601,0.609475288313768,0.653676971146293,0.044201682832525,0.871713318467971,0.118415599224534,7.36147369245725,2.28239785946319e-07,0.107881490387115,0.183137822375492,0.589072693929508,0.561813181635923,NA,NA,NA,NA,TRUE,"",0.858892832179183,3.81238341905336,3.81238341905335,3.81238341905336,127.678868462372,0.486163340425037,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1972,24,"S3",FALSE,FALSE,"omega_t k_t",1,3,"ba",3
0.631412679221548,0.609475288313768,0.653676971146293,0.044201682832525,0.830096530083257,0.0220859178277706,37.5848781362168,3.74530233028108e-22,0.00551155081467678,0.0298908860518446,0.18438900757633,0.855324421559301,1.67731003961058,0.105577097464625,15.8870633867594,6.82387822500257e-14,TRUE,"",0.858698762940836,3.80754483593583,3.80754483593584,3.80754483593584,759.413194362538,0.0148387646777001,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1972,26,"S1",TRUE,FALSE,"omega_t k_t",1,1,"ba",3
0.631412679221548,0.609475288313768,0.653676971146293,0.044201682832525,0.97035706563038,0.112273551330279,8.64279301877473,7.8240305987904e-09,-0.045722750878298,0.164802857928695,-0.277439065395825,0.783818802173653,NA,NA,NA,NA,TRUE,"",0.858698762940836,3.80754483593583,3.80754483593584,3.80754483593584,128.141828173342,0.519579011344831,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1972,26,"S3",FALSE,FALSE,"omega_t k_t",1,1,"ba",3
0.6338743390079,0.609475288313768,0.663415069811751,0.0539397814979831,0.711598493864894,0.0335905151320062,21.1845067296053,8.92164912540859e-19,0.163805209304614,0.0479711997741538,3.41465733764845,0.00196670756628449,1.85679264358576,0.0958228567470769,19.3773459341412,9.28345262719017e-18,TRUE,"",0.857645415673891,3.78151408465944,3.78151408465945,3.78151408465945,625.339887309824,0.0262311127894266,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1975,31,"S1",TRUE,FALSE,"omega_t k_t",3,4,"ba",3
0.6338743390079,0.609475288313768,0.663415069811751,0.0539397814979831,1.10570362964166,0.0992715953084857,11.1381672290618,5.41652419546525e-12,-0.330913074798718,0.150812492766259,-2.19420201025119,0.0363822139467132,NA,NA,NA,NA,TRUE,"",0.857645415673891,3.78151408465944,3.78151408465945,3.78151408465945,115.105771626992,0.771865310828161,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1975,31,"S3",FALSE,FALSE,"omega_t k_t",3,4,"ba",3
0.628335769126634,0.594511097780444,0.664517937219731,0.070006839439287,0.549794653066903,0.0523729452519273,10.4976844518148,3.31444287793998e-12,0.445858924507224,0.0693820082981753,6.42614613562504,2.42145386448283e-07,1.80666448202012,0.189706459930776,9.52347370078688,4.01179527469243e-11,TRUE,"",0.857640033651252,3.78138207728065,3.78138207728066,3.78138207728066,497.964076386462,0.0463306686666227,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1969,37,"S1",TRUE,FALSE,"omega_t k_t",4,3,"ba",3
0.628335769126634,0.594511097780444,0.664517937219731,0.070006839439287,0.976106908289735,0.074108270656313,13.1713626514989,3.99725108130569e-15,-0.0663609070998929,0.11947854935879,-0.555421098230892,0.582139693425531,NA,NA,NA,NA,TRUE,"",0.857640033651252,3.78138207728065,3.78138207728066,3.78138207728066,98.9293370874531,1.17007938319875,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1969,37,"S3",FALSE,FALSE,"omega_t k_t",4,3,"ba",3
0.631957586487984,0.594511097780444,0.677734147194899,0.083223049414455,1.10172644513348,0.083837505311516,13.1412121703739,2.74298463845071e-16,-0.223064378255108,0.113199582521553,-1.97054064411092,0.0555542184802359,-0.052434295003745,0.644023161797273,-0.0814167845414393,0.935506658910762,TRUE,"",0.857423933627303,3.77608997738688,3.77608997738687,3.77608997738688,419.488208829515,0.0782164645382199,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1973,44,"S1",TRUE,FALSE,"omega_t k_t",0,0,"ba",3
0.631957586487984,0.594511097780444,0.677734147194899,0.083223049414455,1.09817000425197,0.0716272809936902,15.3317282049099,8.2376511766175e-19,-0.222990250139379,0.113304735707332,-1.96805763454906,0.055686458429044,NA,NA,NA,NA,TRUE,"",0.857423933627303,3.77608997738688,3.77608997738687,3.77608997738688,86.8805466103808,1.81762627966827,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1973,44,"S3",FALSE,FALSE,"omega_t k_t",0,0,"ba",3
0.63045456790513,0.609475288313768,0.653676971146293,0.044201682832525,0.791923705809724,0.0282468484110547,28.0358252462529,3.99919498248817e-18,0.0677132409008265,0.0479834408847641,1.41117934963116,0.172835896414012,1.49862067352453,0.0983742152306698,15.2338767837744,7.98062302651213e-13,TRUE,"",0.85545250902242,3.72854680659639,3.72854680659639,3.72854680659639,839.297010345639,0.0112042405316859,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1971,24,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.63045456790513,0.609475288313768,0.653676971146293,0.044201682832525,0.636181477775736,0.119884581884861,5.30661631190184,2.51561492683841e-05,0.455179996640975,0.185244722031105,2.45718200038403,0.0223568201772219,NA,NA,NA,NA,TRUE,"",0.85545250902242,3.72854680659639,3.72854680659639,3.72854680659639,128.959459855379,0.473135468381997,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1971,24,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.630784254152014,0.594511097780444,0.677734147194899,0.083223049414455,1.09172318936356,0.149976747317971,7.27928301477934,1.03349284308869e-08,-0.259329652274298,0.205916231902682,-1.25939392867707,0.215569041242328,0.64649592432946,0.65101496953661,0.993058461911611,0.326963170353624,TRUE,"",0.853724943522862,3.6879449672468,3.68794496724679,3.6879449672468,451.98243116747,0.0629048249911661,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1972,41,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.630784254152014,0.594511097780444,0.677734147194899,0.083223049414455,1.17804678071557,0.127882323510855,9.21195946690457,2.4807502316849e-11,-0.329018901571598,0.202564786737551,-1.62426504068491,0.112375287505673,NA,NA,NA,NA,TRUE,"",0.853724943522862,3.6879449672468,3.68794496724679,3.6879449672468,88.3406936766335,1.64142067851117,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1972,41,"S3",FALSE,FALSE,"omega_t k_t",1,2,"ba",3
0.631860352021376,0.594511097780444,0.677734147194899,0.083223049414455,1.22350503923593,0.0960894166808292,12.7329843545614,1.18085171108465e-15,-0.410394202929157,0.128991140055156,-3.18156892600277,0.00283060168572963,0.0174109990105478,0.57246232818306,0.0304142266720127,0.975887948796935,TRUE,"",0.851051681012252,3.62698575151328,3.62698575151326,3.62698575151328,430.885167882173,0.0726790187591721,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1973,43,"S1",TRUE,FALSE,"omega_t k_t",0,1,"ba",3
0.631860352021376,0.594511097780444,0.677734147194899,0.083223049414455,1.22507600860752,0.0810649215395191,15.1122826660641,2.32542124178086e-18,-0.411050207592317,0.127236255475401,-3.23060597827626,0.00243671449501438,NA,NA,NA,NA,TRUE,"",0.851051681012252,3.62698575151328,3.62698575151326,3.62698575151328,86.0790056087289,1.81532313694197,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1973,43,"S3",FALSE,FALSE,"omega_t k_t",0,1,"ba",3
0.633888278286077,0.609475288313768,0.663415069811751,0.0539397814979831,0.389205039527014,0,Inf,0,0.624301436844331,0,Inf,0,2.39916433484013,0,Inf,0,TRUE,"",0.849210116971023,3.58625804001164,3.58625804001163,3.58625804001164,642.811552416364,0.0239467642565093,3,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1974,30,"S1",TRUE,FALSE,"omega_t k_t",4,4,"ba",3
0.633888278286077,0.609475288313768,0.663415069811751,0.0539397814979831,1.1092640008121,0.0813792312688051,13.6307996956628,6.96546663381276e-14,-0.330723558963417,0.127942582570985,-2.58493733921561,0.0152422585857283,NA,NA,NA,NA,TRUE,"",0.849210116971023,3.58625804001164,3.58625804001163,3.58625804001164,113.056364778885,0.771803264503887,2,FALSE,"high-condition-number","leadlag","Deep comparison",1940,1978,NA,NA,NA,1945,1974,30,"S3",FALSE,FALSE,"omega_t k_t",4,4,"ba",3
0.631678488374541,0.594511097780444,0.677734147194899,0.083223049414455,1.10707501817997,0.0924006591519166,11.9812458952248,8.2192874642093e-15,-0.220870152066491,0.130477320325711,-1.69278577698509,0.0982723233224957,-0.100632633264196,0.596936510779751,-0.168581803000698,0.866975169939379,TRUE,"",0.846294080163755,3.52377790862447,3.52377790862446,3.52377790862447,427.992669137196,0.0731588170244428,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1972,43,"S1",TRUE,FALSE,"omega_t k_t",1,0,"ba",3
0.631678488374541,0.594511097780444,0.677734147194899,0.083223049414455,1.09996674938814,0.0821810145345916,13.384682041436,1.48496348799007e-16,-0.220095907107407,0.130336009133047,-1.68868073045517,0.0988735296705527,NA,NA,NA,NA,TRUE,"",0.846294080163755,3.52377790862447,3.52377790862446,3.52377790862447,86.359307422429,1.79113247736404,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1972,43,"S3",FALSE,FALSE,"omega_t k_t",1,0,"ba",3
0.630520452774335,0.594511097780444,0.677734147194899,0.083223049414455,0.97705381682013,0.158643702594489,6.15879357857394,3.82804028093355e-07,-0.0804631745532969,0.224045657384413,-0.359137398567114,0.721533777198084,0.668809807733488,0.631199522777539,1.05958541411826,0.296201580794697,TRUE,"",0.841841566845823,3.43285434006715,3.43285434006715,3.43285434006715,461.181153476225,0.058729474473385,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1971,40,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.630520452774335,0.594511097780444,0.677734147194899,0.083223049414455,1.06576455642724,0.142895187013426,7.458365664388,5.94782249638778e-09,-0.151260992208458,0.22677155729396,-0.667019241801919,0.508790145155832,NA,NA,NA,NA,TRUE,"",0.841841566845823,3.43285434006715,3.43285434006715,3.43285434006715,87.6328221683104,1.62134265777559,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1971,40,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.631509481603804,0.609475288313768,0.653676971146293,0.044201682832525,0.964731394419282,0.0356572914140798,27.0556555520744,3.15781418483468e-17,-0.198239553277355,0.0521936411595173,-3.79815527089753,0.00112736603627957,1.77155828875781,0.195366353956899,9.06787813191538,1.59682024471419e-08,TRUE,"",0.841304624021606,3.42223700945137,3.42223700945136,3.42223700945137,882.848008914352,0.00980849145034879,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1972,23,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
0.631509481603804,0.609475288313768,0.653676971146293,0.044201682832525,1.09922674219606,0.0601264505098107,18.2819164090969,2.24226161737297e-14,-0.237574499753426,0.0964457864251522,-2.46329579092393,0.0224883212243887,NA,NA,NA,NA,TRUE,"",0.841304624021606,3.42223700945137,3.42223700945136,3.42223700945137,126.717490824077,0.474671470437215,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1972,23,"S3",FALSE,FALSE,"omega_t k_t",1,4,"ba",3
