"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.631097933942823,0.594511097780444,0.677734147194899,0.083223049414455,1.19059348088318,0.124044591940572,9.59810873055702,8.07005352397557e-12,-0.395490304326554,0.163708478019154,-2.41582054339471,0.0204831632505038,0.413912720524067,0.605962744089945,0.683066285115755,0.498602909092005,TRUE,"",0.864666125378677,3.9627110220708,3.9627110220708,3.9627110220708,443.889575972882,0.067060271684247,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1973,42,"S1",TRUE,FALSE,"omega_t k_t",0,2,"ba",3
0.629960465326919,0.594511097780444,0.664517937219731,0.070006839439287,1.16620960748693,0.141515565741615,8.24085747299516,5.51766911469623e-10,-0.389698785475615,0.189077245976588,-2.06105596399404,0.0461890937111831,0.796867546067374,0.614879580512908,1.29597334392315,0.202801181545306,TRUE,"",0.896895865953216,5.11305460631358,5.11305460631356,5.11305460631358,467.917236640851,0.0590460200827936,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1973,41,"S1",TRUE,FALSE,"omega_t k_t",0,3,"ba",3
0.629096528529599,0.594511097780444,0.663415069811751,0.068903972031307,1.10801977452347,0.119730013005358,9.25431933657173,3.63134939761611e-11,-0.355661085382408,0.158791789329575,-2.23979518641375,0.0311978838620463,1.37615558147393,0.460330640856734,2.98949376672544,0.00494448912248546,TRUE,"",0.918168532231857,6.37078423914217,6.37078423914214,6.37078423914217,504.300778044168,0.0497187214227914,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1973,40,"S1",TRUE,FALSE,"omega_t k_t",0,4,"ba",3
0.631678488374541,0.594511097780444,0.677734147194899,0.083223049414455,1.10707501817997,0.0924006591519166,11.9812458952248,8.2192874642093e-15,-0.220870152066491,0.130477320325711,-1.69278577698509,0.0982723233224957,-0.100632633264196,0.596936510779751,-0.168581803000698,0.866975169939379,TRUE,"",0.846294080163755,3.52377790862447,3.52377790862446,3.52377790862447,427.992669137196,0.0731588170244428,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1972,43,"S1",TRUE,FALSE,"omega_t k_t",1,0,"ba",3
0.631572293608408,0.594511097780444,0.677734147194899,0.083223049414455,1.13603687045762,0.126206660058792,9.00140190643194,4.61244135227592e-11,-0.286396853639837,0.173405776400982,-1.65159926955129,0.106646862008696,0.207758315296143,0.631432289391577,0.329027068755592,0.743895669109894,TRUE,"",0.839157272134198,3.38049035543933,3.38049035543933,3.38049035543933,439.733879389345,0.0679076383854913,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1972,42,"S1",TRUE,FALSE,"omega_t k_t",1,1,"ba",3
0.630784254152014,0.594511097780444,0.677734147194899,0.083223049414455,1.09172318936356,0.149976747317971,7.27928301477934,1.03349284308869e-08,-0.259329652274298,0.205916231902682,-1.25939392867707,0.215569041242328,0.64649592432946,0.65101496953661,0.993058461911611,0.326963170353624,TRUE,"",0.853724943522862,3.6879449672468,3.68794496724679,3.6879449672468,451.98243116747,0.0629048249911661,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1972,41,"S1",TRUE,FALSE,"omega_t k_t",1,2,"ba",3
0.629610506825942,0.594511097780444,0.664517937219731,0.070006839439287,1.03480910980696,0.153994259473623,6.71979016194565,6.71588970834758e-08,-0.207490707140712,0.210054966132253,-0.987792438147231,0.329670259473963,1.06895547822048,0.587933862628232,1.81815599707414,0.0771435498640524,TRUE,"",0.888456540874323,4.74732426019753,4.74732426019752,4.74732426019753,474.139309809726,0.0558930792915375,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1972,40,"S1",TRUE,FALSE,"omega_t k_t",1,3,"ba",3
0.628715444508152,0.594511097780444,0.663415069811751,0.068903972031307,0.917636825280444,0.0853205393647718,10.7551690614292,8.57397602324122e-13,-0.113559450729071,0.114985911463585,-0.987594473824166,0.329942883727384,2.01068437384729,0.319387690290952,6.29543478026851,2.80506307684539e-07,TRUE,"",0.911377215127032,5.90348144057506,5.90348144057504,5.90348144057506,508.710918866903,0.0474588633193382,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1972,39,"S1",TRUE,FALSE,"omega_t k_t",1,4,"ba",3
0.631448540258241,0.594511097780444,0.677734147194899,0.083223049414455,1.02548694333258,0.116262279716217,8.82046133824035,7.89362069451503e-11,-0.0888034063863626,0.170893098405611,-0.519643023708246,0.606249413124111,-0.123668432944467,0.654831150979486,-0.188855451912276,0.851185479044632,TRUE,"",0.834188151966256,3.28806622833627,3.28806622833626,3.28806622833627,437.350613241771,0.068181280846554,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1971,42,"S1",TRUE,FALSE,"omega_t k_t",2,0,"ba",3
0.63133414688522,0.594511097780444,0.677734147194899,0.083223049414455,1.06627537225988,0.146134957981864,7.29651130013812,9.79876163979367e-09,-0.174940706482002,0.206099132990144,-0.848818255292556,0.40129812517411,0.152664193032902,0.658934443409646,0.231683431576203,0.818027011639772,TRUE,"",0.826230489282942,3.15116273958356,3.15116273958355,3.15116273958356,449.507620966938,0.0632067248624999,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1971,41,"S1",TRUE,FALSE,"omega_t k_t",2,1,"ba",3
0.630520452774335,0.594511097780444,0.677734147194899,0.083223049414455,0.97705381682013,0.158643702594489,6.15879357857394,3.82804028093355e-07,-0.0804631745532969,0.224045657384413,-0.359137398567114,0.721533777198084,0.668809807733488,0.631199522777539,1.05958541411826,0.296201580794697,TRUE,"",0.841841566845823,3.43285434006715,3.43285434006715,3.43285434006715,461.181153476225,0.058729474473385,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1971,40,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.62930984522509,0.594511097780444,0.664517937219731,0.070006839439287,0.855120383655239,0.128330061424932,6.66344560393943,9.11078061550295e-08,0.0427462108510997,0.176551839214799,0.242117052086289,0.810063465308919,1.40446758831408,0.485789841028285,2.89110119170299,0.00647037407333829,TRUE,"",0.879260132895068,4.40719641280406,4.40719641280405,4.40719641280406,481.84656276509,0.0525703083142002,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1971,39,"S1",TRUE,FALSE,"omega_t k_t",2,3,"ba",3
0.628383316488389,0.594511097780444,0.663415069811751,0.068903972031307,0.804368431104411,0.0751535235139169,10.7030035784744,1.39120020055345e-12,0.0359510603875367,0.102237727847345,0.351641817013155,0.727215183347721,2.25860994064637,0.28291019804274,7.9834871852345,2.15515639561404e-09,TRUE,"",0.903980770162016,5.4698979510689,5.46989795106892,5.46989795106892,515.027771550579,0.0449459836312764,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1971,38,"S1",TRUE,FALSE,"omega_t k_t",2,4,"ba",3
0.631215979412179,0.594511097780444,0.677734147194899,0.083223049414455,0.955864947908464,0.141212618576409,6.76897686300783,5.05959598717526e-08,0.0267200773980057,0.207657361380622,0.128673875177627,0.8982943328668,-0.271926760733975,0.682910832274653,-0.398187798293133,0.69272019744309,TRUE,"",0.82059966661941,3.0616976113274,3.06169761132741,3.06169761132741,447.731930166254,0.0632729901929043,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1970,41,"S1",TRUE,FALSE,"omega_t k_t",3,0,"ba",3
0.631092912183681,0.594511097780444,0.677734147194899,0.083223049414455,0.942665333224415,0.157204676440595,5.99642042824743,6.34913164801901e-07,0.0179183981284305,0.226325068803787,0.0791710711638616,0.937323204878346,0.137289710148831,0.648856792490487,0.211587073970323,0.833590377022668,TRUE,"",0.811686328744748,2.93113041997585,2.93113041997586,2.93113041997586,460.365580598661,0.0585737058378657,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1970,40,"S1",TRUE,FALSE,"omega_t k_t",3,1,"ba",3
0.630252168616068,0.594511097780444,0.677734147194899,0.083223049414455,0.772140419452765,0.111457146168199,6.92768876647476,4.08489778337812e-08,0.192703748086833,0.155746670111138,1.23728968297893,0.223989606083756,0.989164695740717,0.435961275444039,2.26892788753594,0.0293657128814409,TRUE,"",0.828452516483648,3.18810019482575,3.18810019482574,3.18810019482575,471.422187591579,0.0545970940716207,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1970,39,"S1",TRUE,FALSE,"omega_t k_t",3,2,"ba",3
0.629002642863993,0.594511097780444,0.664517937219731,0.070006839439287,0.652963868559264,0.0779161777492132,8.38033752965837,6.96116631737622e-10,0.299873512124169,0.104516113244093,2.86916058028131,0.00693308709628942,1.85049609089537,0.298505235224378,6.19920816298046,4.22337447628841e-07,TRUE,"",0.868874879485987,4.08069253148645,4.08069253148645,4.08069253148645,490.497177973319,0.0492465902267651,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1970,38,"S1",TRUE,FALSE,"omega_t k_t",3,3,"ba",3
0.628042770043568,0.594511097780444,0.663415069811751,0.068903972031307,0.808279970679745,0.0656779471872076,12.3067179364762,4.46056161207181e-14,0.0346134995397691,0.0892229987636659,0.387943691866414,0.700476035718552,1.97719672390567,0.227192224399446,8.70274820862441,3.60867316877826e-10,TRUE,"",0.895610918779782,5.05354018217428,5.05354018217429,5.05354018217429,522.170860187989,0.0424137350350908,3,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1970,37,"S1",TRUE,FALSE,"omega_t k_t",3,4,"ba",3
0.630654454618826,0.594511097780444,0.677734147194899,0.083223049414455,0.882003506083953,0.149182261751336,5.91225455177852,8.25469073853972e-07,0.162073189316686,0.220443688741227,0.735213560624721,0.466844376282279,-0.56027951217961,0.665870263115843,-0.841424438385135,0.405515727626951,TRUE,"",0.80501279885703,2.84127721650073,2.84127721650073,2.84127721650073,461.831100716713,0.0577826915381735,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1969,40,"S1",TRUE,FALSE,"omega_t k_t",4,0,"ba",3
0.630513833748742,0.594511097780444,0.677734147194899,0.083223049414455,0.853202243204398,0.132083250788555,6.45957937975225,1.69709635950329e-07,0.163881570247816,0.190677668976612,0.859469129905914,0.395769024486733,-0.0804559505562254,0.540290761686006,-0.148912319553935,0.882453880877753,TRUE,"",0.794501738897575,2.71173948741174,2.71173948741173,2.71173948741174,474.932660530079,0.0534414496962324,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1969,39,"S1",TRUE,FALSE,"omega_t k_t",4,1,"ba",3
0.62963572644422,0.594511097780444,0.677734147194899,0.083223049414455,0.692002486253462,0.0835726654247822,8.28024908307231,9.24055813478935e-10,0.304900108307377,0.114183177341746,2.67027171082149,0.0114177936512905,0.921990348177835,0.32603259924328,2.82790846779669,0.00769958471408503,TRUE,"",0.812732909090402,2.94580989614595,2.94580989614595,2.94580989614595,483.725908855653,0.0503182592623315,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1969,38,"S1",TRUE,FALSE,"omega_t k_t",4,2,"ba",3
0.628335769126634,0.594511097780444,0.664517937219731,0.070006839439287,0.549794653066903,0.0523729452519273,10.4976844518148,3.31444287793998e-12,0.445858924507224,0.0693820082981753,6.42614613562504,2.42145386448283e-07,1.80666448202012,0.189706459930776,9.52347370078688,4.01179527469243e-11,TRUE,"",0.857640033651252,3.78138207728065,3.78138207728066,3.78138207728066,497.964076386462,0.0463306686666227,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1969,37,"S1",TRUE,FALSE,"omega_t k_t",4,3,"ba",3
0.627330708901825,0.594511097780444,0.663415069811751,0.068903972031307,1.04571537402101,0.134691288131522,7.7637936983712,6.0517883756111e-09,-0.272255013953797,0.191600230378264,-1.42095347910752,0.164711360389285,1.0544534057278,0.278656726929495,3.78405867802573,0.000618320864709318,TRUE,"",0.887130937249766,4.69486433100976,4.69486433100974,4.69486433100976,524.653514367923,0.0407069896858625,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1969,36,"S1",TRUE,FALSE,"omega_t k_t",4,4,"ba",3
0.631957586487984,0.594511097780444,0.677734147194899,0.083223049414455,0.960759219019943,0.0431450743770956,22.2681089994825,1.61842773667438e-24,-0.223064378255106,0.113199582521583,-1.97054064411038,0.0555542184803001,-0.0524342950037429,0.644023161797273,-0.0814167845414359,0.935506658910764,TRUE,"",0.00804144234170352,1.00006466897674,1.00006466897674,1.00006466897674,354.795860438611,0.0782307399910743,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1973,44,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.631860352021376,0.594511097780444,0.677734147194899,0.083223049414455,0.964193213705577,0.0389553439195908,24.7512437753291,7.23095962871478e-26,-0.410394202929156,0.128991140055333,-3.1815689259984,0.0028306016857636,0.0174109990105588,0.572462328183133,0.0304142266720283,0.975887948796923,TRUE,"",0.0184586817851358,1.00034083906493,1.00034083906493,1.00034083906493,364.420943422676,0.0727030648739251,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1973,43,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.631097933942823,0.594511097780444,0.677734147194899,0.083223049414455,0.941000366928276,0.0408446283619606,23.0385341883695,2.55742738386297e-24,-0.395490304326555,0.163708478019574,-2.41582054338851,0.020483163250806,0.413912720524072,0.605962744090387,0.683066285115264,0.498602909092311,TRUE,"",0.0990753074132435,1.00991322391764,1.00991322391764,1.00991322391764,375.283737321457,0.0671707860879222,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1973,42,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.629960465326919,0.594511097780444,0.664517937219731,0.070006839439287,0.920714779251374,0.0412072594682903,22.3435091566786,1.84971548838202e-23,-0.389698785475614,0.189077245977563,-2.06105596398341,0.0461890937122502,0.796867546067369,0.614879580514088,1.29597334392065,0.202801181546157,TRUE,"",0.243430637282126,1.06299123999883,1.06299123999883,1.06299123999883,395.161361091142,0.059326831794754,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1973,41,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.629096528529599,0.594511097780444,0.663415069811751,0.068903972031307,0.88427462037633,0.031556122629842,28.0222836864022,1.61642581830769e-26,-0.35566108538244,0.158791789330276,-2.23979518640407,0.0311978838627314,1.3761555814739,0.460330640857582,2.98949376671986,0.00494448912255787,TRUE,"",0.375097080049754,1.16373497315431,1.16373497315431,1.16373497315431,425.299017826914,0.0501271429561944,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1973,40,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.631678488374541,0.594511097780444,0.677734147194899,0.083223049414455,0.967556094395553,0.0402303258467192,24.050416546016,2.12567775724412e-25,-0.220870152066491,0.13047732032574,-1.69278577698471,0.0982723233225695,-0.100632633264187,0.596936510779749,-0.168581803000683,0.86697516993939,TRUE,"",-0.0239831252645975,1.00057552133174,1.00057552133174,1.00057552133174,362.128913954765,0.0731369854384983,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1972,43,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.631572293608408,0.594511097780444,0.677734147194899,0.083223049414455,0.955156552722075,0.0435727020872692,21.920985088532,1.55264708338248e-23,-0.286396853639839,0.173405776401446,-1.65159926954689,0.106646862009599,0.207758315296143,0.631432289391751,0.329027068755501,0.743895669109962,TRUE,"",-0.0138028416249655,1.00019055474112,1.00019055474112,1.00019055474112,372.049455222665,0.0678977049629131,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1972,42,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.630784254152014,0.594511097780444,0.677734147194899,0.083223049414455,0.928142128074217,0.0443575799471685,20.9240930001066,1.86571399823761e-22,-0.259329652274294,0.20591623190347,-1.25939392867224,0.215569041244056,0.646495924329465,0.651014969537106,0.993058461910861,0.326963170353985,TRUE,"",0.0667260998632927,1.00447228467985,1.00447228467985,1.00447228467985,382.298071244523,0.0629721066179991,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1972,41,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.629610506825942,0.594511097780444,0.664517937219731,0.070006839439287,0.904170780522419,0.0405224473547863,22.3128374405951,4.66548168959605e-23,-0.207490707140731,0.21005496613383,-0.987792438139905,0.329670259477503,1.06895547822048,0.587933862629705,1.81815599706958,0.0771435498647636,TRUE,"",0.211008203111796,1.04659926915914,1.04659926915914,1.04659926915914,400.6521584934,0.0561126863984559,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1972,40,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.628715444508152,0.594511097780444,0.663415069811751,0.068903972031307,0.846240244737215,0.0220866126343756,38.3146233759779,8.88555100579948e-31,-0.113559450729081,0.114985911464488,-0.987594473816487,0.329942883731095,2.01068437384727,0.319387690291973,6.29543478024835,2.80506307701879e-07,TRUE,"",0.344597188166511,1.13474819605584,1.13474819605584,1.13474819605584,429.312008550425,0.0478016020129294,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1972,39,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.631448540258241,0.594511097780444,0.677734147194899,0.083223049414455,0.969412161999953,0.0447451813818414,21.6651744849863,2.37229464197749e-23,-0.0888034063863634,0.170893098405627,-0.519643023708201,0.606249413124141,-0.123668432944457,0.654831150979481,-0.188855451912263,0.851185479044642,TRUE,"",-0.0515286542297578,1.00266227107476,1.00266227107476,1.00266227107476,370.160069008887,0.0681357155797763,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1971,42,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.63133414688522,0.594511097780444,0.677734147194899,0.083223049414455,0.95582933057757,0.0461571102469836,20.7081709722076,2.68270131865305e-22,-0.174940706482002,0.20609913299081,-0.848818255289811,0.401298125175618,0.152664193032902,0.658934443409797,0.23168343157615,0.818027011639813,TRUE,"",-0.0416060240003158,1.00173406300235,1.00173406300235,1.00173406300235,380.436446150597,0.0631741608886625,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1971,41,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.630520452774335,0.594511097780444,0.677734147194899,0.083223049414455,0.926320139569126,0.0435603492351511,21.2652137972675,2.43868459275796e-22,-0.080463174553308,0.224045657385544,-0.359137398565351,0.721533777199392,0.668809807733468,0.631199522778087,1.05958541411731,0.296201580795124,TRUE,"",0.0387682499148604,1.00150523954218,1.00150523954218,1.00150523954218,390.221437384926,0.0587652580852893,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1971,40,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.62930984522509,0.594511097780444,0.664517937219731,0.070006839439287,0.882020994989904,0.0330316039448421,26.7023362372214,2.53228269312018e-25,0.0427462108510938,0.176551839216056,0.242117052084533,0.810063465310269,1.40446758831407,0.485789841029445,2.89110119169607,0.00647037407345347,TRUE,"",0.182784151717375,1.03456485967488,1.03456485967488,1.03456485967488,407.367584480654,0.0527404452470573,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1971,39,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.628383316488389,0.594511097780444,0.663415069811751,0.068903972031307,0.826959477662007,0.0187013119071761,44.2193297329416,2.63254418630663e-32,0.0359510603875296,0.102237727848134,0.351641817010369,0.727215183349793,2.25860994064636,0.282910198043697,7.98348718520744,2.15515639578143e-09,TRUE,"",0.317882659786914,1.11240816097267,1.11240816097267,1.11240816097267,434.904587531288,0.045231182173613,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1971,38,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.631215979412179,0.594511097780444,0.677734147194899,0.083223049414455,0.972731087733216,0.0478779414962354,20.3168945308499,5.22336156322573e-22,0.0267200773980042,0.207657361380571,0.128673875177652,0.898294332866781,-0.271926760733973,0.682910832274627,-0.398187798293145,0.692720197443081,TRUE,"",-0.0805312813167831,1.00652762076639,1.00652762076639,1.00652762076639,379.059190951211,0.0632086105351287,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1970,41,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
0.631092912183681,0.594511097780444,0.677734147194899,0.083223049414455,0.953973507280953,0.0452322529790995,21.0905591574613,3.23470988262567e-22,0.0179183981284212,0.22632506880439,0.0791710711636094,0.937323204878545,0.137289710148817,0.64885679249051,0.211587073970293,0.833590377022691,TRUE,"",-0.0709478345337555,1.00505906048774,1.00505906048774,1.00505906048774,389.74334882511,0.0585230732999507,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1970,40,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,1,"ba",3
0.630252168616068,0.594511097780444,0.677734147194899,0.083223049414455,0.893592374584936,0.0301049962559668,29.6825273448698,6.59710948310073e-27,0.19270374808683,0.155746670111647,1.23728968297486,0.22398960608525,0.989164695740717,0.43596127544422,2.268927887535,0.0293657128815037,TRUE,"",0.00911728069067556,1.0000831317175,1.0000831317175,1.0000831317175,399.029606648041,0.0546063792917019,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1970,39,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,2,"ba",3
0.629002642863993,0.594511097780444,0.664517937219731,0.070006839439287,0.841585100210275,0.0191250784108115,44.0042692705784,3.11321109204096e-32,0.299873512124162,0.104516113244961,2.86916058025742,0.00693308709671173,1.85049609089535,0.298505235225578,6.19920816295547,4.22337447660759e-07,TRUE,"",0.152556145345637,1.02382793398498,1.02382793398498,1.02382793398498,414.884514686257,0.0493729313679162,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1970,38,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,3,"ba",3
0.628042770043568,0.594511097780444,0.663415069811751,0.068903972031307,0.830018728811602,0.0137606141079153,60.3184365394102,3.68196916316794e-36,0.0346134995397728,0.0892229987645946,0.387943691862418,0.700476035721482,1.97719672390568,0.227192224400798,8.70274820857265,3.60867316928806e-10,TRUE,"",0.288979623218649,1.09111845388749,1.09111845388749,1.09111845388749,441.201025360479,0.0426462446830262,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1970,37,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,4,"ba",3
0.630654454618826,0.594511097780444,0.677734147194899,0.083223049414455,0.984215684900802,0.0457319194558215,21.5214164769879,1.61711900845316e-22,0.162073189316678,0.220443688741121,0.735213560625041,0.466844376282086,-0.560279512179607,0.6658702631158,-0.841424438385186,0.405515727626923,TRUE,"",-0.15213198242135,1.02369248220227,1.02369248220227,1.02369248220227,391.269966263173,0.0576768631871912,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1969,40,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,0,"ba",3
0.630513833748742,0.594511097780444,0.677734147194899,0.083223049414455,0.956531840342113,0.0367651969411832,26.0173185491803,6.17077814728513e-25,0.163881570247801,0.190677668977049,0.859469129903862,0.395769024487849,-0.0804559505562403,0.540290761686032,-0.148912319553955,0.882453880877737,TRUE,"",-0.143433396256185,1.02100528378808,1.02100528378808,1.02100528378808,402.35987146886,0.0533520007239286,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1969,39,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,1,"ba",3
0.62963572644422,0.594511097780444,0.677734147194899,0.083223049414455,0.883978487440499,0.0212724531409441,41.5550797824565,2.22724399218269e-31,0.304900108307372,0.114183177342165,2.67027171081164,0.0114177936515675,0.921990348177831,0.326032599243503,2.82790846779474,0.0076995847141229,TRUE,"",-0.0646493761542574,1.00419708372415,1.00419708372415,1.00419708372415,409.770505091549,0.050278594382562,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1969,38,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,2,"ba",3
0.628335769126634,0.594511097780444,0.664517937219731,0.070006839439287,0.829943763319121,0.0113878018165858,72.8800673463027,6.21799250155338e-39,0.445858924507229,0.0693820082992135,6.42614613552896,2.42145386517277e-07,1.80666448202014,0.189706459932739,9.52347370068838,4.011795275729e-11,TRUE,"",0.0766836693709357,1.00591516861788,1.00591516861788,1.00591516861788,421.619116454256,0.0463888882799004,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1969,37,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,3,"ba",3
0.627330708901825,0.594511097780444,0.663415069811751,0.068903972031307,0.874921443115294,0.016365266805803,53.462094660446,1.22869718322198e-33,-0.272255013953783,0.191600230392873,-1.4209534789991,0.164711360420568,1.05445340572783,0.278656726947018,3.78405867778789,0.000618320865120511,TRUE,"",0.216401898332983,1.0491305547511,1.0491305547511,1.0491305547511,443.78302390995,0.0408703211249161,3,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1969,36,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,4,"ba",3
0.631957586487984,0.594511097780444,0.677734147194899,0.083223049414455,1.09817000425197,0.0716272809936902,15.3317282049099,8.2376511766175e-19,-0.222990250139379,0.113304735707332,-1.96805763454906,0.055686458429044,NA,NA,NA,NA,TRUE,"",0.857423933627303,3.77608997738688,3.77608997738687,3.77608997738688,86.8805466103808,1.81762627966827,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1973,44,"S3",FALSE,FALSE,"omega_t k_t",0,0,"ba",3
