"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy","ME/NRC investment-composition proxy","phi_t_proxy",FALSE,"input column phi_t_proxy","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy","ME/NRC investment-composition proxy","phi_t_proxy",FALSE,"input column phi_t_proxy","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=51",-4.45291703316236,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-0.464459873478598,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-0.00141626590681326,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",1.86295511156929,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-0.32793598979937,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-2.12466524385309,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-2.27949017179238,,-4.05698282548476,-3.45709141274238,-3.15419252077562,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.502464385737587,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.03925087589899,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-6.52889199320802,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-5.47269609229608,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.428784688546392,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.63529921238906,,-2.59,-1.94,-1.62,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-6.36995883136298,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","s_t_proxy_cc","ME/NRC current-cost composition-share proxy","s_t_proxy_cc",FALSE,"input column s_t_proxy_cc","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=18",-5.27842928580442,,-5.57,-5.08,-4.82,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","ADF","drift","selectlags=AIC",-1.50475821179776,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift","lags=short",-1.41008989151372,,-3.49988836565097,-2.89184736842105,-2.58273324099723,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","KPSS","drift","lags=short",1.88808125066902,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift","lag.max=4",-1.11441621232034,,-2.59,-1.94,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","ADF","drift_trend","selectlags=AIC",-3.69620364865468,,-4.04,-3.45,-3.15,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","Phillips-Perron","drift_trend","lags=short",-3.54107378048955,,-4.05698282548476,-3.45709141274238,-3.15419252077562,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","KPSS","drift_trend","lags=short",0.177573143725273,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.70201230637889,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","ADF","drift","selectlags=AIC",-8.00273930956183,,-3.51,-2.89,-2.58,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","drift","lags=short",-9.25739640835855,,-3.50062947034857,-2.89217378904482,-2.58290488909009,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","KPSS","drift","lags=short",0.0991172858144264,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","drift","lag.max=4",-3.82791892586739,,-2.59,-1.94,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","ADF","none","selectlags=AIC",-8.02917888164633,,-2.6,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,95,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","phi_t_proxy_cc","ME/NRC current-cost investment-composition proxy","phi_t_proxy_cc",FALSE,"input column phi_t_proxy_cc","full_long_sample",1929,2024,96,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=51",-4.92773851995497,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-3.78321622110979,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-3.25422355390318,,-4.17814504132231,-3.51360516528926,-3.18676983471074,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.111709745122552,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-2.67241130809672,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",-0.564293953147689,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",-0.0699690608160816,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",1.17061302334362,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",0.082221547010898,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-4.60234304545464,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-4.17382237887094,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","KPSS","drift","lags=short",0.0861799505927521,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.5664744879993,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","ADF","none","selectlags=AIC",-3.45587049251434,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","y_t","log real output","y_t",FALSE,"input column y_t","pre_1974",1929,1973,45,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=12",-6.95654187389593,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-3.95324529902314,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-5.88138384830111,,-4.17814504132231,-3.51360516528926,-3.18676983471074,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.0597050843383032,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.89558132115143,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",1.06997634154368,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",-1.26532219624165,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",1.23092059794439,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",0.174536230111399,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-6.15068077509971,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-8.17141493945421,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","KPSS","drift","lags=short",0.172631027338354,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","drift","lag.max=4",-0.378279554004182,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","ADF","none","selectlags=AIC",-0.999583745995856,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_t","log aggregate capital","k_t",FALSE,"input column k_t","pre_1974",1929,1973,45,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=13",-4.02195402882121,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",-4.36942523684106,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",-3.03942019300686,,-3.58494938016529,-2.92864545454545,-2.6020958677686,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",0.0780905547800372,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",-3.31562899106101,,-2.61,-1.95,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-4.30324106152682,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-2.99447351927782,,-4.17814504132231,-3.51360516528926,-3.18676983471074,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.0785843449278384,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-3.47528823420647,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-5.68701734031456,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-4.897628531069,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
