"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","KPSS","drift",45,"stationarity",0.882045965831142,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","DF-GLS_ERS","drift",45,"unit_root",-1.15261706905123,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","ADF","drift_trend",45,"unit_root",-2.50595880530406,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","Phillips-Perron","drift_trend",45,"unit_root",-2.09996257994039,,-4.17814504132231,-3.51360516528926,-3.18676983471074,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","KPSS","drift_trend",45,"stationarity",0.221195498427433,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","DF-GLS_ERS","drift_trend",45,"unit_root",-2.22860234007192,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","ADF","drift",44,"unit_root",-5.11904475768504,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","Phillips-Perron","drift",44,"unit_root",-4.02567525235233,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","KPSS","drift",44,"stationarity",0.0870468409209418,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","DF-GLS_ERS","drift",44,"unit_root",-1.06871571465056,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","ADF","none",44,"unit_root",-4.78149528086764,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","Phillips-Perron","none",44,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","KPSS","none",44,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","first_difference","DF-GLS_ERS","none",44,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","pre_1974","level","Zivot-Andrews","break_both",45,"unit_root",-4.59925409333268,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","ADF","drift_trend",51,"unit_root",-3.08292880472004,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-2.39852068282154,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.243829919120956,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-1.44021424680435,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","ADF","drift",51,"unit_root",-1.4802921388325,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-1.15192671413338,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","KPSS","drift",51,"stationarity",1.36374927311628,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",1.24268286935862,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","ADF","drift",50,"unit_root",-4.9755333208264,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-6.46833922161253,,-3.56811099541858,-2.92145943356935,-2.59831282798834,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.127354120911546,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-2.59259679482174,,-2.61,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","ADF","none",50,"unit_root",-2.91936633086778,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-4.75904356493014,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","ADF","drift_trend",51,"unit_root",-1.92617238300447,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-0.441924045175763,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.322431775054213,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-1.1608328500873,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","ADF","drift",51,"unit_root",-2.22847405692092,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-4.61856083496095,,-3.56518,-2.920204,-2.597652,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","KPSS","drift",51,"stationarity",1.36604960041962,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",0.283967176448826,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","ADF","drift",50,"unit_root",-2.19725761625911,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-1.72294186319708,,-3.56811099541858,-2.92145943356935,-2.59831282798834,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.865596368444937,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.60287365401983,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","ADF","none",50,"unit_root",-0.839328458099005,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-5.04446322416314,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","ADF","drift",51,"unit_root",-1.06236802348455,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-1.200598960863,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","KPSS","drift",51,"stationarity",1.09546066792293,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",-0.197454258696559,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","ADF","drift_trend",51,"unit_root",-3.0007037935266,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-2.38864489346763,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.162327945895599,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-2.17317686718813,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","ADF","drift",50,"unit_root",-4.92225404752033,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-5.62008794798695,,-3.56811099541858,-2.92145943356935,-2.59831282798834,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.0509291330578291,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.99689218716104,,-2.61,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","ADF","none",50,"unit_root",-4.86229134323405,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-4.12563177314466,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","ADF","drift_trend",51,"unit_root",-2.90345613907243,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-2.23140950540902,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.18915399424597,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-2.03509471836029,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","ADF","drift",51,"unit_root",-2.26115859631084,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-1.92559455376111,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","KPSS","drift",51,"stationarity",0.476842321368918,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",-1.51797700871085,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","ADF","drift",50,"unit_root",-4.86529974177,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-5.50567169258043,,-3.56811099541858,-2.92145943356935,-2.59831282798834,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.064404207610569,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-2.12950222519461,,-2.61,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","ADF","none",50,"unit_root",-4.91703282753092,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-4.11085993348605,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","ADF","drift_trend",51,"unit_root",-2.54852262753004,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-1.50775187422205,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.323249973446189,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-1.31842958679007,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","ADF","drift",51,"unit_root",-2.90400001622519,,-3.51,-2.89,-2.58,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-6.10463053958157,,-3.56518,-2.920204,-2.597652,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","KPSS","drift",51,"stationarity",1.32411310236741,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",0.0191492367088503,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","ADF","drift",50,"unit_root",-1.94040587156005,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-1.66888255388792,,-3.56811099541858,-2.92145943356935,-2.59831282798834,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.967827371447949,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.1244714347784,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","ADF","none",50,"unit_root",-1.03883552501999,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-4.25918828914709,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
