year,case_id,L,alpha,K_current
1949,NRC_L30_alpha1p2,30,1.2,2222.8071726767116
1950,NRC_L30_alpha1p2,30,1.2,2677.6525803073105
1951,NRC_L30_alpha1p2,30,1.2,3503.1796186299885
1952,NRC_L30_alpha1p2,30,1.2,4008.78067910026
1953,NRC_L30_alpha1p2,30,1.2,4424.271652819448
1954,NRC_L30_alpha1p2,30,1.2,4825.447754490604
1955,NRC_L30_alpha1p2,30,1.2,5893.911479881906
1956,NRC_L30_alpha1p2,30,1.2,7421.572014714551
1957,NRC_L30_alpha1p2,30,1.2,8490.138338017166
1958,NRC_L30_alpha1p2,30,1.2,9426.445072990282
1959,NRC_L30_alpha1p2,30,1.2,10502.572298455438
1960,NRC_L30_alpha1p2,30,1.2,11769.701785435223
1961,NRC_L30_alpha1p2,30,1.2,13302.784005938956
1962,NRC_L30_alpha1p2,30,1.2,14608.061120956252
1963,NRC_L30_alpha1p2,30,1.2,15764.97399051549
1964,NRC_L30_alpha1p2,30,1.2,17349.993438190766
1965,NRC_L30_alpha1p2,30,1.2,18913.09188636001
1966,NRC_L30_alpha1p2,30,1.2,20737.04839587785
1967,NRC_L30_alpha1p2,30,1.2,22529.818165435074
1968,NRC_L30_alpha1p2,30,1.2,25739.828623443005
1969,NRC_L30_alpha1p2,30,1.2,28931.26941302169
1970,NRC_L30_alpha1p2,30,1.2,32348.57477907364
1971,NRC_L30_alpha1p2,30,1.2,37339.49398754525
1972,NRC_L30_alpha1p2,30,1.2,41970.76004978667
1973,NRC_L30_alpha1p2,30,1.2,47870.09277095424
1974,NRC_L30_alpha1p2,30,1.2,57955.90545567581
1975,NRC_L30_alpha1p2,30,1.2,62963.793473439364
1976,NRC_L30_alpha1p2,30,1.2,69205.63282275661
1977,NRC_L30_alpha1p2,30,1.2,78938.5265701205
1978,NRC_L30_alpha1p2,30,1.2,91213.23852094034
1979,NRC_L30_alpha1p2,30,1.2,109121.54419847685
1980,NRC_L30_alpha1p2,30,1.2,129575.56121061777
1981,NRC_L30_alpha1p2,30,1.2,150148.49523827835
1982,NRC_L30_alpha1p2,30,1.2,169839.10069407045
1983,NRC_L30_alpha1p2,30,1.2,186199.3720865521
1984,NRC_L30_alpha1p2,30,1.2,208546.70338501938
1985,NRC_L30_alpha1p2,30,1.2,234430.9208399837
1986,NRC_L30_alpha1p2,30,1.2,263486.9832198098
1987,NRC_L30_alpha1p2,30,1.2,291643.6536121587
1988,NRC_L30_alpha1p2,30,1.2,320256.71297094255
1989,NRC_L30_alpha1p2,30,1.2,352571.3048847509
1990,NRC_L30_alpha1p2,30,1.2,382067.6006155277
1991,NRC_L30_alpha1p2,30,1.2,399228.9783447108
1992,NRC_L30_alpha1p2,30,1.2,423634.0764706126
1993,NRC_L30_alpha1p2,30,1.2,451920.87768603547
1994,NRC_L30_alpha1p2,30,1.2,487588.2710150747
1995,NRC_L30_alpha1p2,30,1.2,514252.83038695453
1996,NRC_L30_alpha1p2,30,1.2,546308.4350456407
1997,NRC_L30_alpha1p2,30,1.2,593359.7016918306
1998,NRC_L30_alpha1p2,30,1.2,642688.9431797768
1999,NRC_L30_alpha1p2,30,1.2,691460.664227764
2000,NRC_L30_alpha1p2,30,1.2,738040.9888552533
2001,NRC_L30_alpha1p2,30,1.2,783154.7999288525
2002,NRC_L30_alpha1p2,30,1.2,820608.0486274773
2003,NRC_L30_alpha1p2,30,1.2,855042.2014614521
2004,NRC_L30_alpha1p2,30,1.2,949542.7966582727
2005,NRC_L30_alpha1p2,30,1.2,1063310.6474009522
2006,NRC_L30_alpha1p2,30,1.2,1173055.8235528194
2007,NRC_L30_alpha1p2,30,1.2,1250331.9479233732
2008,NRC_L30_alpha1p2,30,1.2,1357740.3820690594
2009,NRC_L30_alpha1p2,30,1.2,1318666.9058896834
2010,NRC_L30_alpha1p2,30,1.2,1340180.7053775736
2011,NRC_L30_alpha1p2,30,1.2,1413148.4989082725
2012,NRC_L30_alpha1p2,30,1.2,1465336.5807437745
2013,NRC_L30_alpha1p2,30,1.2,1546289.3383052985
2014,NRC_L30_alpha1p2,30,1.2,1621519.3848187975
2015,NRC_L30_alpha1p2,30,1.2,1705350.4508035122
2016,NRC_L30_alpha1p2,30,1.2,1807284.1023649683
2017,NRC_L30_alpha1p2,30,1.2,1932027.39264614
2018,NRC_L30_alpha1p2,30,1.2,2114527.474998855
2019,NRC_L30_alpha1p2,30,1.2,2289224.3368379064
2020,NRC_L30_alpha1p2,30,1.2,2436883.301264114
2021,NRC_L30_alpha1p2,30,1.2,2987299.716639642
2022,NRC_L30_alpha1p2,30,1.2,3672822.670062039
2023,NRC_L30_alpha1p2,30,1.2,3808597.838443471
2024,NRC_L30_alpha1p2,30,1.2,3996753.5743023073
1947,NRC_L30_alpha2p0,30,2,2207.026618004392
1948,NRC_L30_alpha2p0,30,2,2582.191329037607
1949,NRC_L30_alpha2p0,30,2,2520.37603594293
1950,NRC_L30_alpha2p0,30,2,3040.173614536021
1951,NRC_L30_alpha2p0,30,2,3970.3236036174703
1952,NRC_L30_alpha2p0,30,2,4543.977531427233
1953,NRC_L30_alpha2p0,30,2,5003.7002124977835
1954,NRC_L30_alpha2p0,30,2,5444.198484066284
1955,NRC_L30_alpha2p0,30,2,6625.390281980135
1956,NRC_L30_alpha2p0,30,2,8319.06272894948
1957,NRC_L30_alpha2p0,30,2,9515.526917585767
1958,NRC_L30_alpha2p0,30,2,10578.030200304565
1959,NRC_L30_alpha2p0,30,2,11807.31329260567
1960,NRC_L30_alpha2p0,30,2,13246.5630486584
1961,NRC_L30_alpha2p0,30,2,14991.754993349661
1962,NRC_L30_alpha2p0,30,2,16484.947947971894
1963,NRC_L30_alpha2p0,30,2,17817.96500012062
1964,NRC_L30_alpha2p0,30,2,19624.786445032332
1965,NRC_L30_alpha2p0,30,2,21415.572630499806
1966,NRC_L30_alpha2p0,30,2,23519.052373308645
1967,NRC_L30_alpha2p0,30,2,25593.9442363864
1968,NRC_L30_alpha2p0,30,2,29229.521578529217
1969,NRC_L30_alpha2p0,30,2,32869.80542002188
1970,NRC_L30_alpha2p0,30,2,36791.24304208658
1971,NRC_L30_alpha2p0,30,2,42495.99896215767
1972,NRC_L30_alpha2p0,30,2,47809.60859490569
1973,NRC_L30_alpha2p0,30,2,54521.3991853242
1974,NRC_L30_alpha2p0,30,2,65917.6855487676
1975,NRC_L30_alpha2p0,30,2,71529.38617901455
1976,NRC_L30_alpha2p0,30,2,78586.75805007116
1977,NRC_L30_alpha2p0,30,2,89594.45838032565
1978,NRC_L30_alpha2p0,30,2,103402.16293940452
1979,NRC_L30_alpha2p0,30,2,123413.5717289851
1980,NRC_L30_alpha2p0,30,2,146082.68339137
1981,NRC_L30_alpha2p0,30,2,168565.98298376225
1982,NRC_L30_alpha2p0,30,2,189951.95397081322
1983,NRC_L30_alpha2p0,30,2,207872.34335989476
1984,NRC_L30_alpha2p0,30,2,232191.57821700486
1985,NRC_L30_alpha2p0,30,2,260061.17482384897
1986,NRC_L30_alpha2p0,30,2,291680.41968203295
1987,NRC_L30_alpha2p0,30,2,322636.9318352427
1988,NRC_L30_alpha2p0,30,2,354298.70484948315
1989,NRC_L30_alpha2p0,30,2,389958.66038543935
1990,NRC_L30_alpha2p0,30,2,422680.02592562645
1991,NRC_L30_alpha2p0,30,2,442407.19785514957
1992,NRC_L30_alpha2p0,30,2,470410.4457280615
1993,NRC_L30_alpha2p0,30,2,503105.7638161187
1994,NRC_L30_alpha2p0,30,2,543880.491784402
1995,NRC_L30_alpha2p0,30,2,574688.7059003875
1996,NRC_L30_alpha2p0,30,2,611074.8589468889
1997,NRC_L30_alpha2p0,30,2,663815.818559209
1998,NRC_L30_alpha2p0,30,2,719274.5527808795
1999,NRC_L30_alpha2p0,30,2,774106.9067287813
2000,NRC_L30_alpha2p0,30,2,826368.8850501797
2001,NRC_L30_alpha2p0,30,2,876903.192126621
2002,NRC_L30_alpha2p0,30,2,919368.9906586554
2003,NRC_L30_alpha2p0,30,2,958226.9801197895
2004,NRC_L30_alpha2p0,30,2,1063887.4590703635
2005,NRC_L30_alpha2p0,30,2,1190390.4224298275
2006,NRC_L30_alpha2p0,30,2,1311222.486934481
2007,NRC_L30_alpha2p0,30,2,1394273.2017422197
2008,NRC_L30_alpha2p0,30,2,1509915.1444565363
2009,NRC_L30_alpha2p0,30,2,1462386.137477894
2010,NRC_L30_alpha2p0,30,2,1482204.8338032886
2011,NRC_L30_alpha2p0,30,2,1557807.4370652735
2012,NRC_L30_alpha2p0,30,2,1608679.7458985818
2013,NRC_L30_alpha2p0,30,2,1689487.7983474573
2014,NRC_L30_alpha2p0,30,2,1761645.0637670343
2015,NRC_L30_alpha2p0,30,2,1840607.2372807034
2016,NRC_L30_alpha2p0,30,2,1936316.7634328585
2017,NRC_L30_alpha2p0,30,2,2053512.9875807702
2018,NRC_L30_alpha2p0,30,2,2228146.277886009
2019,NRC_L30_alpha2p0,30,2,2389844.2147601033
2020,NRC_L30_alpha2p0,30,2,2519229.0463540917
2021,NRC_L30_alpha2p0,30,2,3056791.600592649
2022,NRC_L30_alpha2p0,30,2,3717637.267850799
2023,NRC_L30_alpha2p0,30,2,3811067.4986743014
2024,NRC_L30_alpha2p0,30,2,3951429.1569793858
1947,NRC_L50_alpha1p2,50,1.2,2143.2842228056984
1948,NRC_L50_alpha1p2,50,1.2,2515.681608226213
1949,NRC_L50_alpha1p2,50,1.2,2462.8157182767914
1950,NRC_L50_alpha1p2,50,1.2,2978.971246834987
1951,NRC_L50_alpha1p2,50,1.2,3903.1783429363886
1952,NRC_L50_alpha1p2,50,1.2,4480.248229884702
1953,NRC_L50_alpha1p2,50,1.2,4949.03079095185
1954,NRC_L50_alpha1p2,50,1.2,5400.6323348392
1955,NRC_L50_alpha1p2,50,1.2,6590.5575302656
1956,NRC_L50_alpha1p2,50,1.2,8294.99071473523
1957,NRC_L50_alpha1p2,50,1.2,9507.302148921273
1958,NRC_L50_alpha1p2,50,1.2,10589.644542607206
1959,NRC_L50_alpha1p2,50,1.2,11844.49587648316
1960,NRC_L50_alpha1p2,50,1.2,13317.167634621279
1961,NRC_L50_alpha1p2,50,1.2,15106.285891212032
1962,NRC_L50_alpha1p2,50,1.2,16651.425143444023
1963,NRC_L50_alpha1p2,50,1.2,18045.07550994736
1964,NRC_L50_alpha1p2,50,1.2,19929.259373445468
1965,NRC_L50_alpha1p2,50,1.2,21811.151823551943
1966,NRC_L50_alpha1p2,50,1.2,24029.66629887585
1967,NRC_L50_alpha1p2,50,1.2,26239.804677131306
1968,NRC_L50_alpha1p2,50,1.2,30067.30864232712
1969,NRC_L50_alpha1p2,50,1.2,33934.50756017932
1970,NRC_L50_alpha1p2,50,1.2,38133.08462945953
1971,NRC_L50_alpha1p2,50,1.2,44227.75851507568
1972,NRC_L50_alpha1p2,50,1.2,49980.5014594202
1973,NRC_L50_alpha1p2,50,1.2,57250.778961116106
1974,NRC_L50_alpha1p2,50,1.2,69508.65823981633
1975,NRC_L50_alpha1p2,50,1.2,75751.17765397805
1976,NRC_L50_alpha1p2,50,1.2,83614.25863318918
1977,NRC_L50_alpha1p2,50,1.2,95784.4882604392
1978,NRC_L50_alpha1p2,50,1.2,111057.87589823107
1979,NRC_L50_alpha1p2,50,1.2,133089.1248291042
1980,NRC_L50_alpha1p2,50,1.2,158070.9789619609
1981,NRC_L50_alpha1p2,50,1.2,182826.40316250245
1982,NRC_L50_alpha1p2,50,1.2,206418.06354262918
1983,NRC_L50_alpha1p2,50,1.2,226477.92816473026
1984,NRC_L50_alpha1p2,50,1.2,253368.90920812168
1985,NRC_L50_alpha1p2,50,1.2,283860.0005782866
1986,NRC_L50_alpha1p2,50,1.2,318585.1950428038
1987,NRC_L50_alpha1p2,50,1.2,352833.9752419916
1988,NRC_L50_alpha1p2,50,1.2,388043.51052028546
1989,NRC_L50_alpha1p2,50,1.2,427606.7449340146
1990,NRC_L50_alpha1p2,50,1.2,464157.2323098079
1991,NRC_L50_alpha1p2,50,1.2,487107.6548072251
1992,NRC_L50_alpha1p2,50,1.2,519631.79131934955
1993,NRC_L50_alpha1p2,50,1.2,558082.5196825209
1994,NRC_L50_alpha1p2,50,1.2,605948.2273411385
1995,NRC_L50_alpha1p2,50,1.2,643448.1696663764
1996,NRC_L50_alpha1p2,50,1.2,687501.6458306011
1997,NRC_L50_alpha1p2,50,1.2,750385.0774702345
1998,NRC_L50_alpha1p2,50,1.2,817521.4750323823
1999,NRC_L50_alpha1p2,50,1.2,885137.6239345035
2000,NRC_L50_alpha1p2,50,1.2,951044.0322925636
2001,NRC_L50_alpha1p2,50,1.2,1016393.6614207657
2002,NRC_L50_alpha1p2,50,1.2,1074815.2984611895
2003,NRC_L50_alpha1p2,50,1.2,1130847.7450043648
2004,NRC_L50_alpha1p2,50,1.2,1268251.931479466
2005,NRC_L50_alpha1p2,50,1.2,1434285.3024914127
2006,NRC_L50_alpha1p2,50,1.2,1597413.41814714
2007,NRC_L50_alpha1p2,50,1.2,1717600.2894430796
2008,NRC_L50_alpha1p2,50,1.2,1882216.249340263
2009,NRC_L50_alpha1p2,50,1.2,1847124.7854163644
2010,NRC_L50_alpha1p2,50,1.2,1900572.190832547
2011,NRC_L50_alpha1p2,50,1.2,2030170.2919225234
2012,NRC_L50_alpha1p2,50,1.2,2132047.6836368563
2013,NRC_L50_alpha1p2,50,1.2,2279823.205324387
2014,NRC_L50_alpha1p2,50,1.2,2421512.0826452565
2015,NRC_L50_alpha1p2,50,1.2,2578201.4737987327
2016,NRC_L50_alpha1p2,50,1.2,2764772.8945193356
2017,NRC_L50_alpha1p2,50,1.2,2991236.908717815
2018,NRC_L50_alpha1p2,50,1.2,3312645.957352901
2019,NRC_L50_alpha1p2,50,1.2,3626323.536429972
2020,NRC_L50_alpha1p2,50,1.2,3905524.923312295
2021,NRC_L50_alpha1p2,50,1.2,4850016.631422126
2022,NRC_L50_alpha1p2,50,1.2,6040228.841307646
2023,NRC_L50_alpha1p2,50,1.2,6343272.144403278
2024,NRC_L50_alpha1p2,50,1.2,6742463.234320346
1947,NRC_L50_alpha2p0,50,2,2338.650108903326
1948,NRC_L50_alpha2p0,50,2,2748.108998545955
1949,NRC_L50_alpha2p0,50,2,2694.702404719445
1950,NRC_L50_alpha2p0,50,2,3267.6442133942246
1951,NRC_L50_alpha2p0,50,2,4283.181714044905
1952,NRC_L50_alpha2p0,50,2,4924.534274640971
1953,NRC_L50_alpha2p0,50,2,5439.600163010357
1954,NRC_L50_alpha2p0,50,2,5934.2375145583965
1955,NRC_L50_alpha2p0,50,2,7232.15265754587
1956,NRC_L50_alpha2p0,50,2,9093.988140722544
1957,NRC_L50_alpha2p0,50,2,10432.005249013486
1958,NRC_L50_alpha2p0,50,2,11640.675091042349
1959,NRC_L50_alpha2p0,50,2,13049.530530639908
1960,NRC_L50_alpha2p0,50,2,14697.917025507006
1961,NRC_L50_alpha2p0,50,2,16705.01782760088
1962,NRC_L50_alpha2p0,50,2,18450.71473010167
1963,NRC_L50_alpha2p0,50,2,20039.091428031657
1964,NRC_L50_alpha2p0,50,2,22168.98611349187
1965,NRC_L50_alpha2p0,50,2,24309.592861707388
1966,NRC_L50_alpha2p0,50,2,26847.31748395583
1967,NRC_L50_alpha2p0,50,2,29390.33694455763
1968,NRC_L50_alpha2p0,50,2,33713.00122379283
1969,NRC_L50_alpha2p0,50,2,38115.62652770498
1970,NRC_L50_alpha2p0,50,2,42927.42503225859
1971,NRC_L50_alpha2p0,50,2,49888.514217807045
1972,NRC_L50_alpha2p0,50,2,56505.36726845249
1973,NRC_L50_alpha2p0,50,2,64823.31005608267
1974,NRC_L50_alpha2p0,50,2,78748.2136208856
1975,NRC_L50_alpha2p0,50,2,85882.74030038728
1976,NRC_L50_alpha2p0,50,2,94922.9784595276
1977,NRC_L50_alpha2p0,50,2,108879.47766144562
1978,NRC_L50_alpha2p0,50,2,126332.95912531557
1979,NRC_L50_alpha2p0,50,2,151354.9715390839
1980,NRC_L50_alpha2p0,50,2,179573.05333709132
1981,NRC_L50_alpha2p0,50,2,207245.78899735643
1982,NRC_L50_alpha2p0,50,2,233499.66180608218
1983,NRC_L50_alpha2p0,50,2,256037.14343400343
1984,NRC_L50_alpha2p0,50,2,285982.3706224429
1985,NRC_L50_alpha2p0,50,2,319533.84332602506
1986,NRC_L50_alpha2p0,50,2,358055.42393675714
1987,NRC_L50_alpha2p0,50,2,396366.7569641344
1988,NRC_L50_alpha2p0,50,2,435951.3935001689
1989,NRC_L50_alpha2p0,50,2,480295.0046711833
1990,NRC_L50_alpha2p0,50,2,521435.81422731024
1991,NRC_L50_alpha2p0,50,2,548044.0939623143
1992,NRC_L50_alpha2p0,50,2,585767.2756394378
1993,NRC_L50_alpha2p0,50,2,630716.6558483182
1994,NRC_L50_alpha2p0,50,2,686322.9943112596
1995,NRC_L50_alpha2p0,50,2,730475.7437731288
1996,NRC_L50_alpha2p0,50,2,781789.8452888137
1997,NRC_L50_alpha2p0,50,2,854288.5980617878
1998,NRC_L50_alpha2p0,50,2,932106.3119553775
1999,NRC_L50_alpha2p0,50,2,1010806.3724358873
2000,NRC_L50_alpha2p0,50,2,1087803.5760939806
2001,NRC_L50_alpha2p0,50,2,1164495.1496137497
2002,NRC_L50_alpha2p0,50,2,1234358.114259264
2003,NRC_L50_alpha2p0,50,2,1301806.7869077167
2004,NRC_L50_alpha2p0,50,2,1463201.560710432
2005,NRC_L50_alpha2p0,50,2,1658023.9726819282
2006,NRC_L50_alpha2p0,50,2,1849543.5236790343
2007,NRC_L50_alpha2p0,50,2,1990869.575908311
2008,NRC_L50_alpha2p0,50,2,2183890.4612067286
2009,NRC_L50_alpha2p0,50,2,2145839.7645097733
2010,NRC_L50_alpha2p0,50,2,2211582.5320407646
2011,NRC_L50_alpha2p0,50,2,2366027.548261432
2012,NRC_L50_alpha2p0,50,2,2487563.9068762357
2013,NRC_L50_alpha2p0,50,2,2662554.5081313704
2014,NRC_L50_alpha2p0,50,2,2829424.703626997
2015,NRC_L50_alpha2p0,50,2,3012585.1906218235
2016,NRC_L50_alpha2p0,50,2,3229241.604993491
2017,NRC_L50_alpha2p0,50,2,3491410.885701676
2018,NRC_L50_alpha2p0,50,2,3862635.899912775
2019,NRC_L50_alpha2p0,50,2,4222133.400720384
2020,NRC_L50_alpha2p0,50,2,4539841.243772898
2021,NRC_L50_alpha2p0,50,2,5628577.841517031
2022,NRC_L50_alpha2p0,50,2,6996122.53356132
2023,NRC_L50_alpha2p0,50,2,7330070.985983684
2024,NRC_L50_alpha2p0,50,2,7771081.258237318
