year,capacity_case_id,capacity_output_ratio,output_capacity_ratio,Y_REAL_NFC_GVA_BASELINE,K_real_capacity
1998,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5452114959480423,1.8341506139028627,6667650,3635279.4309579646
1999,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.527454321204839,1.8958987722685583,7003623,3694091.215439598
2000,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5103958490483967,1.9592635830883844,7340205,3746410.163164287
2001,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5288075299051257,1.8910472023335443,7164251,3788509.874930327
2002,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.526031576786102,1.9010265621499483,7237884,3807355.533114899
2003,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.5157778734955847,1.9388191145593232,7402525,3818058.602997903
2004,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4931293382958136,2.027865556439738,7768745,3830996.0812389106
2005,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4773174749630555,2.0950416702790955,8055939,3845240.461936402
2006,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4618234591372933,2.1653295869119433,8367204,3864171.094587397
2007,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4598974719457517,2.174397688617774,8463493,3892339.034530566
2008,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.46551711525189965,2.1481487301683466,8373691,3898096.4783307947
2009,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4969345966005822,2.012337250899364,7780498,3866398.6349816364
2010,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4722156939403997,2.117676334845013,8118731,3833792.193080435
2011,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4559167239413421,2.1933830181861445,8339193,3801977.552874572
2012,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.43710262284584944,2.2877922660113263,8648610,3780330.114970842
2013,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.42493287901882565,2.3533128392159495,8855091,3762819.3126036916
2014,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.4103691868666392,2.4368301324850146,9155687,3757211.829395459
2015,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.39811731880232926,2.5118224020204303,9453733,3763694.8346331003
2016,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.39683998220019623,2.5199073804401193,9514298,3775653.8489673627
2017,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.38722337979922616,2.582488693008403,9771449,3783733.507315769
2018,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.37463815037467624,2.669242304874446,10136297,3797443.5597283794
2019,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.3670361820182296,2.724527033006062,10406488,3819557.6237385217
2020,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.38197958928755094,2.617940926804884,9979518,3811972.186927722
2021,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.3467610714974919,2.8838300553216305,10945065,3795322.467009696
2022,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.33129883230282064,3.0184229538302727,11350816,3760512.0864841733
2023,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.32373620252575225,3.0889347320383576,11550328,3739259.324646867
2024,capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,0.31467082921886524,3.177924062686036,11864210,3733320.7987267533
1947,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6333954994060657,1.5787923989635213,703904,445849.6256139272
1948,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6344710999870704,1.576115917683845,758556,481281.85972179216
1949,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6858582802672232,1.4580271592119314,751642,515519.88949661615
1950,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6426207417550082,1.5561277982857868,848936,545543.8820225296
1951,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6565405596797205,1.5231351441376737,896303,588459.2732626125
1952,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6723596566078961,1.4872992306603785,930356,625533.8406830957
1953,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6757115455916809,1.4799214347068153,999235,675194.6262593033
1954,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7378903055919933,1.355214985779928,989290,729987.5004191031
1955,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7198915583175518,1.3890981057439895,1107804,797498.7478704172
1956,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7576660489205557,1.3198426951091404,1146054,868326.2060295985
1957,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.798988387395761,1.251582645974894,1161542,928058.5694724469
1958,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.877974256352751,1.1389855599572634,1117530,981162.5707018898
1959,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.829091327660738,1.2061397419527675,1243327,1030831.6331464425
1960,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.8449261605834723,1.1835353746289972,1285478,1086133.9910545207
1961,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.8661598036035478,1.1545213664264111,1316239,1140073.3137353302
1962,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.8359939017022083,1.1961809744830085,1427784,1193618.7169479858
1963,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.8212750957006698,1.2176188042653981,1515745,1244843.6199328117
1964,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.8025684567334987,1.2459996298260454,1622045,1301802.152402288
1965,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7711039840677606,1.2968419573255963,1758279,1355815.942002678
1966,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7432582468015169,1.3454273858424401,1888178,1403403.8699291945
1967,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7459057290292691,1.3406519900328588,1942223,1448715.2627524142
1968,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7306258146906716,1.3686896628794516,2068281,1511139.490634237
1969,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7273792039921962,1.3747987219204696,2150996,1564589.7582703982
1970,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7553261028934918,1.3239314730011515,2132246,1610541.0615902364
1971,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7481117893622264,1.3366986247503345,2216302,1658041.6549870812
1972,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7132313787013508,1.4020695525494078,2384020,1700357.8714515942
1973,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6923411165303398,1.4443747108527794,2529343,1751168.1567081993
1974,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7280691122156082,1.3734959816615089,2491175,1813747.5706237177
1975,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.762805050868961,1.3109509420012815,2456693,1873977.8288344205
1976,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7243163699592258,1.380612176494497,2657867,1925136.5772744175
1977,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6920990783503971,1.444879831921577,2854488,1975588.5139622681
1978,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6693372825139946,1.4940150894389956,3038745,2033945.3205529887
1979,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6756835085170037,1.4799828431432478,3118975,2107439.9709768216
1980,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.699236695353492,1.43013089365177,3140096,2195670.3501327187
1981,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7023735341396792,1.4237438505209006,3283888,2306516.0202788827
1982,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7446823791516632,1.3428543873150223,3253862,2423093.6955911894
1983,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7377101135785551,1.3555460086470876,3415215,2519438.645545185
1984,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7031928527990087,1.4220849885199656,3757179,2642021.4194865264
1985,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7104845787438536,1.40749008482072,3937620,2797618.286953373
1986,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7224494022644181,1.3841799811386621,4071203,2941238.173847106
1987,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7152320815312692,1.398147574503453,4287736,3066726.344336558
1988,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7007750376117827,1.4269914684860432,4545230,3185183.724204203
1989,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7152337237921792,1.39814436419187,4636114,3315905.080145055
1990,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.728497376000461,1.3726885407468745,4719096,3437849.0530942716
1991,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7488999976910897,1.3352917653666296,4702624,3521795.102742063
1992,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7353885153043067,1.3598254245052983,4884039,3591666.188898331
1993,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.7218342841352996,1.3853595236168659,5047961,3643791.314777911
1994,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6889505485820576,1.451482986780574,5373895,3702347.9082723763
1995,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6680646868066156,1.4968610371849658,5619403,3754124.705235156
1996,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6449452603774777,1.5505191857906107,5924143,3820747.9496484115
1997,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.6164841118081453,1.6221018203810704,6322882,3897956.29383771
1998,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5957228179975542,1.6786330316528273,6667650,3972071.2474213927
1999,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5773116820316541,1.732166576780218,7003623,4043273.3744455795
2000,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5596691482728523,1.7867699212758386,7340205,4108086.280498132
2001,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5810453413631941,1.7210360858481264,7164251,4162754.6679066047
2002,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5794804863628253,1.7256836486015479,7237884,4194212.540557712
2003,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5697415293951885,1.7551818647686683,7402525,4217525.914886118
2004,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5461660467695348,1.830945013727609,7768745,4243024.74501059
2005,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5300114921249457,1.886751541916111,8055939,4269740.249857543
2006,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5140325271598458,1.9454021820861067,8367204,4301015.017381971
2007,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5129523988678681,1.9494986322455834,8463493,4341369.03715141
2008,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5205745710271668,1.9209543755217615,8373691,4359130.600239047
2009,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.557705957158649,1.793059563313097,7780498,4339230.0842609545
2010,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5318789462459518,1.8801270609752232,8118731,4318182.089134342
2011,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.5153551549877966,1.9404094250763428,8339193,4297646.100988149
2012,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4956817298413242,2.0174235599123582,8648610,4286957.965522975
2013,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4833440285598693,2.0689197360718716,8855091,4280055.357204242
2014,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4679796962318803,2.1368448418849946,9155687,4284675.621054175
2015,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.45495063019854554,2.1980406963357515,9453733,4300981.7860787865
2016,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4542995055374974,2.201191037654478,9514298,4322340.8769364
2017,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.44408797529244004,2.2518060736534955,9771449,4339383.002083338
2018,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.43029561553931067,2.3239837076811733,10136297,4361604.156904268
2019,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.42202191777878556,2.369545177329339,10406488,4391766.023101918
2020,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4400770969290489,2.272329114553363,9979518,4391757.310191188
2021,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4003818078512028,2.4976159765271806,10945065,4382204.911748925
2022,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.3835848330373358,2.6069852451717406,11350816,4354000.86019752
2023,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.37564769137007925,2.6620688026931694,11550328,4338854.047767185
2024,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.3656809256081435,2.734624449817709,11864210,4338515.294409392
1947,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6433166767798794,1.5544443912219073,703904,452833.18205206416
1948,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6449474965686257,1.5505138097603188,758556,489228.79320711043
1949,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6978147986708982,1.4330449883044363,751642,524506.9109025913
1950,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6545276236662705,1.527819398054739,848936,555652.062724749
1951,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6691614636448032,1.4944076345239283,896303,599771.4273492281
1952,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.68590869149385,1.4579200007250035,930356,638139.2665834524
1953,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6897146127773123,1.4498750374060427,999235,689186.9810985377
1954,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7535385133050075,1.3270721832305776,989290,745468.115827511
1955,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7353094355083086,1.3599716686740388,1107804,814578.7338938463
1956,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7740733057554223,1.2918673109701084,1146054,887129.8083542248
1957,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8167789735564951,1.2243214288998001,1161542,948723.0825027584
1958,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8982589812885071,1.1132646829375983,1117530,1003831.3593593454
1959,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8490522315672262,1.1777838427609408,1243327,1055649.5639177847
1960,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8660172807870746,1.154711369143992,1285478,1113246.162071607
1961,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8886135098694831,1.125348634578915,1316239,1169627.7576170985
1962,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8585095811743537,1.1648093648903741,1427784,1225766.2438474435
1963,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8442956412928364,1.1844192378735245,1515745,1279736.8968114103
1964,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.8258676579183876,1.2108477555841282,1622045,1339594.505188231
1965,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7943354681478354,1.2589139476948144,1758279,1396663.372599508
1966,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7665929171937342,1.3044733098509425,1888178,1447463.8812010307
1967,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.770325215595239,1.2981530135000043,1942223,1496143.3512090319
1968,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7552590934695637,1.3240489371748283,2068281,1562088.0331003226
1969,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7527747321285916,1.3284186587564373,2150996,1619215.437709672
1970,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7827435275071443,1.2775576735648866,2132246,1669001.7555529983
1971,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7762892160741235,1.288179687793725,2216302,1720491.342163512
1972,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7411629789652807,1.3492309092341273,2384020,1766947.3651128085
1973,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7203624827534295,1.388190007033288,2529343,1822043.8032150075
1974,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7582985870294274,1.318741742507286,2491175,1889054.4825430338
1975,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7953233682284738,1.2573502048951846,2456693,1953865.3514633141
1976,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7561539860374799,1.322481952704318,2657867,2009756.7264074786
1977,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7234539011266798,1.382258079530206,2854488,2065090.479319294
1978,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7004452575198554,1.4276633173887299,3038745,2128474.524062173
1979,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.707649666225883,1.413128625260735,3118975,2207141.6177168735
1980,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7326832355871286,1.3648462956828262,3140096,2300695.6973342
1981,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7360261824004457,1.3586473197714801,3283888,2417027.5480706347
1982,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7803871952462369,1.2814151822217794,3253862,2539272.239898311
1983,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7734456544877661,1.2929156614917894,3415215,2641483.200891436
1984,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7372915147171561,1.356315622842378,3757179,2770136.19597349
1985,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7446171914837171,1.3429719477835445,3937620,2932019.545530114
1986,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7570657732009873,1.3208891953625779,4071203,3082168.447053179
1987,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7496837426762399,1.333895805756938,4287736,3214445.9720876506
1988,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7348269377081719,1.3608646453801325,4545230,3339957.442079314
1989,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7501966675516052,1.3329837937879285,4636114,3477997.2731893426
1990,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.764453430567052,1.3081241577504934,4719096,3607529.1263752524
1991,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7866535145824272,1.2712076936830592,4702624,3699335.697359672
1992,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7734023577429381,1.2929880417204236,4884039,3777327.2779084616
1993,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.760270192968023,1.315321854321415,5047961,3837814.2835650546
1994,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.726651898839167,1.376174756575341,5373895,3904951.0059123053
1995,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.7056813178212066,1.417070247923671,5619403,3965507.7144084414
1996,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6821396751246155,1.4659754247798544,5924143,4041092.981411765
1997,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6527772960946047,1.53191602401422,6322882,4127433.815485246
1998,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6315337212264546,1.5834467208781418,6667650,4210845.81633557
1999,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6127540056701081,1.6319762755469864,7003623,4291498.047453299
2000,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.594792448114311,1.6812587368422904,7340205,4365898.501610906
2001,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6183864132308952,1.6171118553127342,7164251,4430275.479375854
2002,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6177972789572802,1.6186539404767248,7237884,4471545.040608435
2003,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6085418993774618,1.643272223363748,7402525,4504746.623689146
2004,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5844164544475358,1.711108563747279,7768745,4540182.408407021
2005,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5681347584782362,1.760145784212404,8055939,4576858.958080404
2006,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5519282872694995,1.8118295855920006,8367204,4618096.572954506
2007,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5515921163804982,1.8129338152291177,8463493,4668396.015841532
2008,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5608124637043027,1.7831272746592628,8373691,4696070.280008546
2009,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.6022793934766654,1.6603589809498336,7780498,4686033.616386408
2010,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5758018017296851,1.736708702536256,8118731,4674779.937558648
2011,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5592798422927727,1.788013663965594,8339193,4663942.545888994
2012,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5391423124483083,1.8547978463402046,8648610,4662831.594863564
2013,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5268566238490943,1.8980495921152671,8855091,4665363.3481364995
2014,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.5110763242728205,1.9566549114221627,9155687,4679254.858152446
2015,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4976501479339956,2.0094437912889602,9453733,4704651.625978496
2016,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4976621702677098,2.0093952479089685,9514298,4734906.191253731
2017,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.48719859796585263,2.0525510626984382,9771449,4760636.252894833
2018,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.47268993869463394,2.1155516928529714,10136297,4791325.607520602
2019,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4641070632591621,2.154675244495449,10406488,4829724.584521712
2020,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.484764172641502,2.062858718603222,9979518,4837712.786630977
2021,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4418345158363651,2.2632908117353905,10945065,4835907.4950725455
2022,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.42421523150559964,2.357293953003194,11350816,4815189.037217464
2023,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4162007991703346,2.402686400394775,11550328,4807255.744279493
2024,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4057455029810795,2.4645990963617197,11864210,4813849.853923153
