asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,198,4.746507040604104e-33
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,199,2.5024056944476174e-33
ME,ME_baseline_L14_alpha1p7,14,1.7,D06_BASELINE_REFERENCE,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,200,1.3163204790748794e-33
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,0,1
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,1,0.9836973488027326
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,2,0.9479969673430048
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,3,0.8990677910411683
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,4,0.8407087195922098
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,5,0.7760373219640007
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,6,0.7077358461027835
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,7,0.6381057735225814
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,8,0.5690791518325988
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,9,0.5022247347496771
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,10,0.43876051624141493
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,11,0.3795754364279199
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,12,0.32525955699625286
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,13,0.27614058742789105
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,14,0.23232418802086738
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,15,0.19373552328474217
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,16,0.1601598583793633
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,17,0.13128044485723456
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,18,0.10671244082229489
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,19,0.08603209506708401
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,20,0.06880085639919267
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,21,0.05458442626382033
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,22,0.042967045765309846
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,23,0.03356149776251119
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,24,0.02601541807111426
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,25,0.02001455833755809
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,26,0.015283640263410662
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,27,0.01158540029082144
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,28,0.008718358437281946
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,29,0.00651376582081015
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,30,0.0048321015613232935
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,31,0.003559407974314982
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,32,0.0026036779730452164
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,33,0.001891443197127784
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,34,0.0013646569035311933
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,35,9.779222474721081e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,36,6.96083587833509e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,37,4.921747051117751e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,38,3.4570188661073645e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,39,2.4123020748730053e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,40,1.672365722524068e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,41,1.1519188103169633e-4
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,42,7.883594219234453e-5
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,43,5.3611569398917914e-5
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,44,3.6227980010628886e-5
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,45,2.432763843344055e-5
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,46,1.623470359134529e-5
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,47,1.0767011440990925e-5
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,48,7.0969167246173785e-6
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,49,4.649270553595707e-6
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,50,3.027310081940286e-6
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,51,1.9593045351267357e-6
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,52,1.2604786411817218e-6
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,53,8.060699274551669e-7
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,54,5.124227739829819e-7
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,55,3.238299705929737e-7
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,56,2.0344764357527485e-7
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,57,1.2707176378944048e-7
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,58,7.890775196535839e-8
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,59,4.8716675860064256e-8
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,60,2.990445142613395e-8
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,61,1.825184715968539e-8
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,62,1.1076508896290728e-8
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,63,6.683994997552649e-9
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,64,4.010682326813693e-9
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,65,2.393100284082645e-9
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,66,1.4199574785034587e-9
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,67,8.378623668557106e-10
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,68,4.916587960153212e-10
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,69,2.869190590165613e-10
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,70,1.665213438400632e-10
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,71,9.611819675935881e-11
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,72,5.5179353158140886e-11
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,73,3.1505964582022754e-11
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,74,1.789220497996838e-11
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,75,1.0106468146491452e-11
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,76,5.678175435564062e-12
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,77,3.1732279812908938e-12
