year,case_id,L,alpha,K_real
2023,NRC_longer_L60_alpha1p6,60,1.6,3477530.233081012
2024,NRC_longer_L60_alpha1p6,60,1.6,3432993.9022496496
1947,NRC_L30_alpha1p2,30,1.2,381373.1494731876
1948,NRC_L30_alpha1p2,30,1.2,410551.4597982288
1949,NRC_L30_alpha1p2,30,1.2,438119.0442147496
1950,NRC_L30_alpha1p2,30,1.2,461072.07354253
1951,NRC_L30_alpha1p2,30,1.2,496588.7322233128
1952,NRC_L30_alpha1p2,30,1.2,525780.9127397705
1953,NRC_L30_alpha1p2,30,1.2,567123.0255594878
1954,NRC_L30_alpha1p2,30,1.2,613019.9809356891
1955,NRC_L30_alpha1p2,30,1.2,670954.9081222281
1956,NRC_L30_alpha1p2,30,1.2,731362.0421974229
1957,NRC_L30_alpha1p2,30,1.2,779748.6559621048
1958,NRC_L30_alpha1p2,30,1.2,820746.4978806382
1959,NRC_L30_alpha1p2,30,1.2,857663.8222156153
1960,NRC_L30_alpha1p2,30,1.2,899679.182830088
1961,NRC_L30_alpha1p2,30,1.2,939774.3635869387
1962,NRC_L30_alpha1p2,30,1.2,978901.5328811746
1963,NRC_L30_alpha1p2,30,1.2,1015218.292393858
1964,NRC_L30_alpha1p2,30,1.2,1056705.3662613283
1965,NRC_L30_alpha1p2,30,1.2,1094614.1570155497
1966,NRC_L30_alpha1p2,30,1.2,1125580.2285505796
1967,NRC_L30_alpha1p2,30,1.2,1153840.839537958
1968,NRC_L30_alpha1p2,30,1.2,1198753.3228903494
1969,NRC_L30_alpha1p2,30,1.2,1234142.8565508516
1970,NRC_L30_alpha1p2,30,1.2,1261722.3251742024
1971,NRC_L30_alpha1p2,30,1.2,1290372.7776613215
1972,NRC_L30_alpha1p2,30,1.2,1313581.1501946487
1973,NRC_L30_alpha1p2,30,1.2,1344616.1933067509
1974,NRC_L30_alpha1p2,30,1.2,1387105.6014547083
1975,NRC_L30_alpha1p2,30,1.2,1426919.4859627467
1976,NRC_L30_alpha1p2,30,1.2,1457116.3976930848
1977,NRC_L30_alpha1p2,30,1.2,1486200.6247380548
1978,NRC_L30_alpha1p2,30,1.2,1522055.9950855016
1979,NRC_L30_alpha1p2,30,1.2,1572311.3315799253
1980,NRC_L30_alpha1p2,30,1.2,1636432.864933833
1981,NRC_L30_alpha1p2,30,1.2,1722390.906496183
1982,NRC_L30_alpha1p2,30,1.2,1813046.721947733
1983,NRC_L30_alpha1p2,30,1.2,1880765.5120831805
1984,NRC_L30_alpha1p2,30,1.2,1971916.001059567
1985,NRC_L30_alpha1p2,30,1.2,2094102.918010246
1986,NRC_L30_alpha1p2,30,1.2,2201026.743753419
1987,NRC_L30_alpha1p2,30,1.2,2287561.884424502
1988,NRC_L30_alpha1p2,30,1.2,2364524.372790713
1989,NRC_L30_alpha1p2,30,1.2,2451504.2215546216
1990,NRC_L30_alpha1p2,30,1.2,2530779.9003616483
1991,NRC_L30_alpha1p2,30,1.2,2573490.379313635
1992,NRC_L30_alpha1p2,30,1.2,2602018.613249396
1993,NRC_L30_alpha1p2,30,1.2,2609581.3720424687
1994,NRC_L30_alpha1p2,30,1.2,2621803.618304481
1995,NRC_L30_alpha1p2,30,1.2,2626322.0972995018
1996,NRC_L30_alpha1p2,30,1.2,2642911.503715739
1997,NRC_L30_alpha1p2,30,1.2,2668637.9578537294
1998,NRC_L30_alpha1p2,30,1.2,2681126.781070956
1999,NRC_L30_alpha1p2,30,1.2,2686079.461349807
2000,NRC_L30_alpha1p2,30,1.2,2685918.654120628
2001,NRC_L30_alpha1p2,30,1.2,2678478.783913817
2002,NRC_L30_alpha1p2,30,1.2,2646656.455956514
2003,NRC_L30_alpha1p2,30,1.2,2608763.228649061
2004,NRC_L30_alpha1p2,30,1.2,2569479.2367782337
2005,NRC_L30_alpha1p2,30,1.2,2529887.533849424
2006,NRC_L30_alpha1p2,30,1.2,2493662.92707269
2007,NRC_L30_alpha1p2,30,1.2,2463860.509324378
2008,NRC_L30_alpha1p2,30,1.2,2430201.372317834
2009,NRC_L30_alpha1p2,30,1.2,2385467.8602567646
2010,NRC_L30_alpha1p2,30,1.2,2325456.457052551
2011,NRC_L30_alpha1p2,30,1.2,2262383.315909147
2012,NRC_L30_alpha1p2,30,1.2,2202791.067186069
2013,NRC_L30_alpha1p2,30,1.2,2140987.6028378424
2014,NRC_L30_alpha1p2,30,1.2,2083704.5614984098
2015,NRC_L30_alpha1p2,30,1.2,2030695.8500545782
2016,NRC_L30_alpha1p2,30,1.2,1981442.3252074486
2017,NRC_L30_alpha1p2,30,1.2,1932027.3926461397
2018,NRC_L30_alpha1p2,30,1.2,1884439.6871452325
2019,NRC_L30_alpha1p2,30,1.2,1841169.8285590599
2020,NRC_L30_alpha1p2,30,1.2,1795679.8246961748
2021,NRC_L30_alpha1p2,30,1.2,1745149.049900956
2022,NRC_L30_alpha1p2,30,1.2,1696150.9514831684
2023,NRC_L30_alpha1p2,30,1.2,1649201.861231398
2024,NRC_L30_alpha1p2,30,1.2,1602686.5979599773
1947,NRC_L30_alpha2p0,30,2,432832.15987764054
1948,NRC_L30_alpha2p0,30,2,465538.80466473766
1949,NRC_L30_alpha2p0,30,2,496770.36924411426
1950,NRC_L30_alpha2p0,30,2,523495.52839395456
1951,NRC_L30_alpha2p0,30,2,562808.1284646626
1952,NRC_L30_alpha2p0,30,2,595975.8952138642
1953,NRC_L30_alpha2p0,30,2,641396.7826085023
1954,NRC_L30_alpha2p0,30,2,691625.4450805327
1955,NRC_L30_alpha2p0,30,2,754225.465226864
1956,NRC_L30_alpha2p0,30,2,819805.6549946408
1957,NRC_L30_alpha2p0,30,2,873922.0763382253
1958,NRC_L30_alpha2p0,30,2,921013.2954842021
1959,NRC_L30_alpha2p0,30,2,964211.9245513506
1960,NRC_L30_alpha2p0,30,2,1012570.8566101561
1961,NRC_L30_alpha2p0,30,2,1059091.6158329407
1962,NRC_L30_alpha2p0,30,2,1104673.6922935133
1963,NRC_L30_alpha2p0,30,2,1147424.918825667
1964,NRC_L30_alpha2p0,30,2,1195252.16087694
1965,NRC_L30_alpha2p0,30,2,1239447.7393115126
1966,NRC_L30_alpha2p0,30,2,1276583.8146427853
1967,NRC_L30_alpha2p0,30,2,1310766.8196854924
1968,NRC_L30_alpha2p0,30,2,1361275.0353296716
1969,NRC_L30_alpha2p0,30,2,1402151.9407329592
1970,NRC_L30_alpha2p0,30,2,1435003.9540888858
1971,NRC_L30_alpha2p0,30,2,1468570.5231726682
1972,NRC_L30_alpha2p0,30,2,1496322.6916537904
1973,NRC_L30_alpha2p0,30,2,1531443.7884442613
1974,NRC_L30_alpha2p0,30,2,1577661.3296043514
1975,NRC_L30_alpha2p0,30,2,1621037.572979875
1976,NRC_L30_alpha2p0,30,2,1654634.877620017
1977,NRC_L30_alpha2p0,30,2,1686823.2256606251
1978,NRC_L30_alpha2p0,30,2,1725449.9956231352
1979,NRC_L30_alpha2p0,30,2,1778242.4059844243
1980,NRC_L30_alpha2p0,30,2,1844904.2540575382
1981,NRC_L30_alpha2p0,30,2,1933662.5104039342
1982,NRC_L30_alpha2p0,30,2,2027753.1267355164
1983,NRC_L30_alpha2p0,30,2,2099680.1972321984
1984,NRC_L30_alpha2p0,30,2,2195490.415171318
1985,NRC_L30_alpha2p0,30,2,2323050.4880007734
1986,NRC_L30_alpha2p0,30,2,2436539.3557745526
1987,NRC_L30_alpha2p0,30,2,2530663.4951003026
1988,NRC_L30_alpha2p0,30,2,2615863.739726812
1989,NRC_L30_alpha2p0,30,2,2711466.557039245
1990,NRC_L30_alpha2p0,30,2,2799792.7910494525
1991,NRC_L30_alpha2p0,30,2,2851823.7131480896
1992,NRC_L30_alpha2p0,30,2,2889325.490170455
1993,NRC_L30_alpha2p0,30,2,2905144.4494977584
1994,NRC_L30_alpha2p0,30,2,2924491.6788440957
1995,NRC_L30_alpha2p0,30,2,2934971.9791312404
1996,NRC_L30_alpha2p0,30,2,2956236.2042008024
1997,NRC_L30_alpha2p0,30,2,2985514.6640054327
1998,NRC_L30_alpha2p0,30,2,3000621.5088474136
1999,NRC_L30_alpha2p0,30,2,3007130.8038548003
2000,NRC_L30_alpha2p0,30,2,3007366.307640738
2001,NRC_L30_alpha2p0,30,2,2999108.983142075
2002,NRC_L30_alpha2p0,30,2,2965184.022509573
2003,NRC_L30_alpha2p0,30,2,2923583.5449563363
2004,NRC_L30_alpha2p0,30,2,2878897.8716604915
2005,NRC_L30_alpha2p0,30,2,2832242.766946898
2006,NRC_L30_alpha2p0,30,2,2787375.365402073
2007,NRC_L30_alpha2p0,30,2,2747506.1216243105
2008,NRC_L30_alpha2p0,30,2,2702576.9466692614
2009,NRC_L30_alpha2p0,30,2,2645455.8878043033
2010,NRC_L30_alpha2p0,30,2,2571894.064443557
2011,NRC_L30_alpha2p0,30,2,2493975.3732452076
2012,NRC_L30_alpha2p0,30,2,2418274.013489721
2013,NRC_L30_alpha2p0,30,2,2339259.7632290823
2014,NRC_L30_alpha2p0,30,2,2263770.5657294546
2015,NRC_L30_alpha2p0,30,2,2191756.8184095197
2016,NRC_L30_alpha2p0,30,2,2122909.167990772
2017,NRC_L30_alpha2p0,30,2,2053512.9875807704
2018,NRC_L30_alpha2p0,30,2,1985695.3028314747
2019,NRC_L30_alpha2p0,30,2,1922096.0533953472
2020,NRC_L30_alpha2p0,30,2,1856358.3943391866
2021,NRC_L30_alpha2p0,30,2,1785745.477029077
2022,NRC_L30_alpha2p0,30,2,1716846.83840941
2023,NRC_L30_alpha2p0,30,2,1650271.275336553
2024,NRC_L30_alpha2p0,30,2,1584511.637994758
1947,NRC_L50_alpha1p2,50,1.2,420331.28727168555
1948,NRC_L50_alpha1p2,50,1.2,453547.88223504234
1949,NRC_L50_alpha1p2,50,1.2,485425.1335122096
1950,NRC_L50_alpha1p2,50,1.2,512956.93097128614
1951,NRC_L50_alpha1p2,50,1.2,553290.0381848778
1952,NRC_L50_alpha1p2,50,1.2,587617.3310978495
1953,NRC_L50_alpha1p2,50,1.2,634389.010440408
1954,NRC_L50_alpha1p2,50,1.2,686090.8457381659
1955,NRC_L50_alpha1p2,50,1.2,750260.1519020803
1956,NRC_L50_alpha1p2,50,1.2,817433.4678837924
1957,NRC_L50_alpha1p2,50,1.2,873166.6996816376
1958,NRC_L50_alpha1p2,50,1.2,922024.5389271191
1959,NRC_L50_alpha1p2,50,1.2,967248.3384985235
1960,NRC_L50_alpha1p2,50,1.2,1017967.8902275878
1961,NRC_L50_alpha1p2,50,1.2,1067182.644117065
1962,NRC_L50_alpha1p2,50,1.2,1115829.5041762854
1963,NRC_L50_alpha1p2,50,1.2,1162050.1725120803
1964,NRC_L50_alpha1p2,50,1.2,1213796.1550566296
1965,NRC_L50_alpha1p2,50,1.2,1262342.281755307
1966,NRC_L50_alpha1p2,50,1.2,1304299.2796438357
1967,NRC_L50_alpha1p2,50,1.2,1343843.8799485336
1968,NRC_L50_alpha1p2,50,1.2,1400292.3901572637
1969,NRC_L50_alpha1p2,50,1.2,1447569.7384061678
1970,NRC_L50_alpha1p2,50,1.2,1487341.0817428334
1971,NRC_L50_alpha1p2,50,1.2,1528416.4167802704
1972,NRC_L50_alpha1p2,50,1.2,1564266.2776773851
1973,NRC_L50_alpha1p2,50,1.2,1608108.9468297604
1974,NRC_L50_alpha1p2,50,1.2,1663606.98596605
1975,NRC_L50_alpha1p2,50,1.2,1716714.0910066683
1976,NRC_L50_alpha1p2,50,1.2,1760488.306600785
1977,NRC_L50_alpha1p2,50,1.2,1803364.87743316
1978,NRC_L50_alpha1p2,50,1.2,1853199.2565263167
1979,NRC_L50_alpha1p2,50,1.2,1917655.5886915
1980,NRC_L50_alpha1p2,50,1.2,1996306.5762467328
1981,NRC_L50_alpha1p2,50,1.2,2097247.3535267245
1982,NRC_L50_alpha1p2,50,1.2,2203530.2349538915
1983,NRC_L50_alpha1p2,50,1.2,2287611.777456903
1984,NRC_L50_alpha1p2,50,1.2,2395732.9371737908
1985,NRC_L50_alpha1p2,50,1.2,2535638.444738796
1986,NRC_L50_alpha1p2,50,1.2,2661287.1948521775
1987,NRC_L50_alpha1p2,50,1.2,2767519.6881428347
1988,NRC_L50_alpha1p2,50,1.2,2865008.9168052324
1989,NRC_L50_alpha1p2,50,1.2,2973241.7977510407
1990,NRC_L50_alpha1p2,50,1.2,3074533.9103464764
1991,NRC_L50_alpha1p2,50,1.2,3139969.6197755453
1992,NRC_L50_alpha1p2,50,1.2,3191649.7471441436
1993,NRC_L50_alpha1p2,50,1.2,3222603.3788990253
1994,NRC_L50_alpha1p2,50,1.2,3258235.1737888013
1995,NRC_L50_alpha1p2,50,1.2,3286130.958560092
1996,NRC_L50_alpha1p2,50,1.2,3325970.993725184
1997,NRC_L50_alpha1p2,50,1.2,3374860.2998053073
1998,NRC_L50_alpha1p2,50,1.2,3410481.453073366
1999,NRC_L50_alpha1p2,50,1.2,3438445.7643353157
2000,NRC_L50_alpha1p2,50,1.2,3461090.8415625663
2001,NRC_L50_alpha1p2,50,1.2,3476182.3058063695
2002,NRC_L50_alpha1p2,50,1.2,3466535.3982221265
2003,NRC_L50_alpha1p2,50,1.2,3450255.448591559
2004,NRC_L50_alpha1p2,50,1.2,3431911.6699203984
2005,NRC_L50_alpha1p2,50,1.2,3412530.9622600004
2006,NRC_L50_alpha1p2,50,1.2,3395755.3767368733
2007,NRC_L50_alpha1p2,50,1.2,3384643.1989453407
2008,NRC_L50_alpha1p2,50,1.2,3368953.720868984
2009,NRC_L50_alpha1p2,50,1.2,3341447.9348911685
2010,NRC_L50_alpha1p2,50,1.2,3297837.26592369
2011,NRC_L50_alpha1p2,50,1.2,3250205.764254966
2012,NRC_L50_alpha1p2,50,1.2,3205035.3850759626
2013,NRC_L50_alpha1p2,50,1.2,3156636.405843102
2014,NRC_L50_alpha1p2,50,1.2,3111720.9079158106
2015,NRC_L50_alpha1p2,50,1.2,3070068.6952531342
2016,NRC_L50_alpha1p2,50,1.2,3031199.1488323445
2017,NRC_L50_alpha1p2,50,1.2,2991236.908717815
2018,NRC_L50_alpha1p2,50,1.2,2952187.467557214
2019,NRC_L50_alpha1p2,50,1.2,2916567.5798689593
2020,NRC_L50_alpha1p2,50,1.2,2877885.989042638
2021,NRC_L50_alpha1p2,50,1.2,2833328.6644070507
2022,NRC_L50_alpha1p2,50,1.2,2789445.8340911367
2023,NRC_L50_alpha1p2,50,1.2,2746768.409426654
2024,NRC_L50_alpha1p2,50,1.2,2703708.2126759486
1947,NRC_L50_alpha2p0,50,2,458645.5684662212
1948,NRC_L50_alpha2p0,50,2,495451.81407928915
1949,NRC_L50_alpha2p0,50,2,531130.3906659558
1950,NRC_L50_alpha2p0,50,2,562664.2919060141
1951,NRC_L50_alpha2p0,50,2,607156.9285081212
1952,NRC_L50_alpha2p0,50,2,645888.6960910381
1953,NRC_L50_alpha2p0,50,2,697272.3974384335
1954,NRC_L50_alpha2p0,50,2,753879.5057219435
1955,NRC_L50_alpha2p0,50,2,823298.4730824026
1956,NRC_L50_alpha2p0,50,2,896171.0167510645
1957,NRC_L50_alpha2p0,50,2,958092.9954325841
1958,NRC_L50_alpha2p0,50,2,1013536.1994857123
1959,NRC_L50_alpha2p0,50,2,1065654.195465425
1960,NRC_L50_alpha2p0,50,2,1123512.746531632
1961,NRC_L50_alpha2p0,50,2,1180124.964115284
1962,NRC_L50_alpha2p0,50,2,1236401.79093579
1963,NRC_L50_alpha2p0,50,2,1290458.9752529925
1964,NRC_L50_alpha2p0,50,2,1350207.2305764842
1965,NRC_L50_alpha2p0,50,2,1406942.0620168261
1966,NRC_L50_alpha2p0,50,2,1457237.7501693023
1967,NRC_L50_alpha2p0,50,2,1505195.0621793654
1968,NRC_L50_alpha2p0,50,2,1570079.3052219742
1969,NRC_L50_alpha2p0,50,2,1625926.8658621293
1970,NRC_L50_alpha2p0,50,2,1674339.314648273
1971,NRC_L50_alpha2p0,50,2,1724039.9852794067
1972,NRC_L50_alpha2p0,50,2,1768478.4654987955
1973,NRC_L50_alpha2p0,50,2,1820812.6903409718
1974,NRC_L50_alpha2p0,50,2,1884744.744461324
1975,NRC_L50_alpha2p0,50,2,1946321.0343925068
1976,NRC_L50_alpha2p0,50,2,1998592.06237565
1977,NRC_L50_alpha2p0,50,2,2049908.3876090967
1978,NRC_L50_alpha2p0,50,2,2108091.335551407
1979,NRC_L50_alpha2p0,50,2,2180844.658952145
1980,NRC_L50_alpha2p0,50,2,2267860.1071978435
1981,NRC_L50_alpha2p0,50,2,2377368.23011245
1982,NRC_L50_alpha2p0,50,2,2492628.5801288495
1983,NRC_L50_alpha2p0,50,2,2586183.958553462
1984,NRC_L50_alpha2p0,50,2,2704109.935558214
1985,NRC_L50_alpha2p0,50,2,2854302.45854297
1986,NRC_L50_alpha2p0,50,2,2990999.988691356
1987,NRC_L50_alpha2p0,50,2,3108977.254447284
1988,NRC_L50_alpha2p0,50,2,3218723.147816583
1989,NRC_L50_alpha2p0,50,2,3339594.6159823975
1990,NRC_L50_alpha2p0,50,2,3453941.857014807
1991,NRC_L50_alpha2p0,50,2,3532775.123437778
1992,NRC_L50_alpha2p0,50,2,3597862.9645293388
1993,NRC_L50_alpha2p0,50,2,3642023.454561792
1994,NRC_L50_alpha2p0,50,2,3690417.134244794
1995,NRC_L50_alpha2p0,50,2,3730586.345959612
1996,NRC_L50_alpha2p0,50,2,3782115.0893072616
1997,NRC_L50_alpha2p0,50,2,3842166.8563757185
1998,NRC_L50_alpha2p0,50,2,3888498.817832906
1999,NRC_L50_alpha2p0,50,2,3926624.285177265
2000,NRC_L50_alpha2p0,50,2,3958793.5645441134
2001,NRC_L50_alpha2p0,50,2,3982706.295734042
2002,NRC_L50_alpha2p0,50,2,3981098.988159741
2003,NRC_L50_alpha2p0,50,2,3971857.3781340336
2004,NRC_L50_alpha2p0,50,2,3959448.739644341
2005,NRC_L50_alpha2p0,50,2,3944862.387642213
2006,NRC_L50_alpha2p0,50,2,3931729.440664702
2007,NRC_L50_alpha2p0,50,2,3923138.11979511
2008,NRC_L50_alpha2p0,50,2,3908916.362735444
2009,NRC_L50_alpha2p0,50,2,3881823.2023843913
2010,NRC_L50_alpha2p0,50,2,3837496.5844549225
2011,NRC_L50_alpha2p0,50,2,3787897.2056393507
2012,NRC_L50_alpha2p0,50,2,3739470.934616352
2013,NRC_L50_alpha2p0,50,2,3686565.0254284884
2014,NRC_L50_alpha2p0,50,2,3635901.745339106
2015,NRC_L50_alpha2p0,50,2,3587323.791217904
2016,NRC_L50_alpha2p0,50,2,3540426.204204386
2017,NRC_L50_alpha2p0,50,2,3491410.885701676
2018,NRC_L50_alpha2p0,50,2,3442331.4300002246
2019,NRC_L50_alpha2p0,50,2,3395763.580032332
2020,NRC_L50_alpha2p0,50,2,3345298.2030521296
2021,NRC_L50_alpha2p0,50,2,3288155.9281458375
2022,NRC_L50_alpha2p0,50,2,3230888.3270404194
2023,NRC_L50_alpha2p0,50,2,3174072.7758179624
2024,NRC_L50_alpha2p0,50,2,3116181.058625573
