year,capacity_case_id,K_real_capacity
1951,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,599771.4273492281
1952,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,638139.2665834524
1953,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,689186.9810985377
1954,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,745468.115827511
1955,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,814578.7338938463
1956,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,887129.8083542248
1957,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,948723.0825027584
1958,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1003831.3593593454
1959,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1055649.5639177847
1960,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1113246.162071607
1961,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1169627.7576170985
1962,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1225766.2438474435
1963,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1279736.8968114103
1964,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1339594.505188231
1965,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1396663.372599508
1966,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1447463.8812010307
1967,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1496143.3512090319
1968,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1562088.0331003226
1969,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1619215.437709672
1970,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1669001.7555529983
1971,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1720491.342163512
1972,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1766947.3651128085
1973,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1822043.8032150075
1974,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1889054.4825430338
1975,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1953865.3514633141
1976,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2009756.7264074786
1977,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2065090.479319294
1978,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2128474.524062173
1979,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2207141.6177168735
1980,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2300695.6973342
1981,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2417027.5480706347
1982,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2539272.239898311
1983,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2641483.200891436
1984,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2770136.19597349
1985,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2932019.545530114
1986,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3082168.447053179
1987,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3214445.9720876506
1988,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3339957.442079314
1989,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3477997.2731893426
1990,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3607529.1263752524
1991,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3699335.697359672
1992,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3777327.2779084616
1993,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3837814.2835650546
1994,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3904951.0059123053
1995,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3965507.7144084414
1996,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4041092.981411765
1997,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4127433.815485246
1998,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4210845.81633557
1999,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4291498.047453299
2000,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4365898.501610906
2001,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4430275.479375854
2002,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4471545.040608435
2003,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4504746.623689146
2004,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4540182.408407021
2005,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4576858.958080404
2006,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4618096.572954506
2007,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4668396.015841532
2008,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4696070.280008546
2009,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4686033.616386408
2010,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4674779.937558648
2011,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4663942.545888994
2012,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4662831.594863564
2013,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4665363.3481364995
2014,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4679254.858152446
2015,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4704651.625978496
2016,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4734906.191253731
2017,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4760636.252894833
2018,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4791325.607520602
2019,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4829724.584521712
2020,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4837712.786630977
2021,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4835907.4950725455
2022,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4815189.037217464
2023,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4807255.744279493
2024,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4813849.853923153
