year,capacity_case_id,K_current_capacity
1952,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,7403.800617690791
1953,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,8138.384492350939
1954,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,8707.372989311822
1955,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,10297.172757036657
1956,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,12559.346452082846
1957,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,14196.407941314774
1958,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,15545.635669127401
1959,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,17144.56787329568
1960,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,18958.79147018878
1961,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,21074.39948353394
1962,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,23066.201319464337
1963,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,24831.54520417195
1964,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,27428.256704939682
1965,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,30151.515908429938
1966,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,33518.63109906245
1967,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,37256.79294034604
1968,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,43165.92634671966
1969,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,49529.821183820364
1970,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,56171.873844264905
1971,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,64954.02391153049
1972,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,74139.68552922022
1973,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,86213.2344531957
1974,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,107572.5648126927
1975,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,121692.09807293006
1976,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,137865.9210836785
1977,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,159589.4357494361
1978,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,187607.0859801086
1979,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,227138.03838449402
1980,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,272876.77362286265
1981,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,319167.546112337
1982,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,361633.4779526273
1983,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,398028.0237368116
1984,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,446320.6970510944
1985,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,500736.7261635078
1986,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,566443.6739221202
1987,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,630876.9931516773
1988,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,703834.8812379965
1989,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,781517.1007682659
1990,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,855239.4646100446
1991,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,902523.7798438835
1992,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,958638.065858157
1993,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1027898.9265930585
1994,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1113756.8104135767
1995,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1186154.5948125524
1996,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1259678.223949845
1997,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1346214.7996705968
1998,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1451047.6706248657
1999,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1567574.1793807638
2000,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1682161.4992343257
2001,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1776656.555840639
2002,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1871729.1054975137
2003,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,1964406.4920360069
2004,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2179603.5513071315
2005,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2415254.451494008
2006,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2656733.2683923664
2007,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2837078.088553315
2008,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3066769.390203059
2009,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3024278.00694727
2010,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3113156.28105228
2011,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3311914.6682595927
2012,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3475932.308860296
2013,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3697181.0875151386
2014,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3921145.3940049703
2015,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4160384.244646268
2016,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4436742.109541289
2017,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4760636.252894833
2018,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,5214276.843423856
2019,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,5652785.949586188
2020,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,6039078.220346098
2021,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,7344033.561266328
2022,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,8935939.589702103
2023,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,9367767.160240388
2024,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,9925022.988708405
