year,capacity_case_id,ME_over_NRC_real,ME_share_real
1964,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0012701447156623575,0.0012685334945476171
1965,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0015573714462829653,0.001554949811845594
1966,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0018961652122145164,0.0018925765743527765
1967,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.002300832567829872,0.002295550889582011
1968,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0028020481374475383,0.0027942186024170145
1969,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0033543588075894424,0.003343144700717545
1970,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.003875181889312644,0.0038602228237373856
1971,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.004535451692624979,0.00451497424504314
1972,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.005225765894065765,0.005198599231504851
1973,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0061940742043373985,0.006155943831447679
1974,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.007149724630121213,0.0070989689569214455
1975,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.008054271895754795,0.00798991891637726
1976,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.009068825141058985,0.008987320701133783
1977,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.01015600109334501,0.010053893737554038
1978,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.011654241654140111,0.011519984965500111
1979,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.013239115187573572,0.013066131171932414
1980,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.014837325229323534,0.014620397634636403
1981,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.01621644241509472,0.01595766584582655
1982,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.017449283702943786,0.017150027998877937
1983,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.019373160131488747,0.01900497373208238
1984,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.021723332398670355,0.02126146257976816
1985,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.02391127237307371,0.023352875408486923
1986,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.026593482628445148,0.025904589380751138
1987,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.02948930198491066,0.028644592933655264
1988,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.03271018782612283,0.03167412136698146
1989,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.036002349361542445,0.03475122366636488
1990,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.03850964441896421,0.03708164351281492
1991,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.040596286775615206,0.03901252319610576
1992,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.0426946842647076,0.04094648693333969
1993,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.04590964757404125,0.043894468016933794
1994,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.04960274769674381,0.04725859169632744
1995,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.05370568014119892,0.05096838818786877
1996,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.058471660918269684,0.05524159321142619
1997,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.06348565912976034,0.05969583001402202
1998,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.07142339200755046,0.06666215479365523
1999,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.08071972774043806,0.07469071366838687
2000,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.08981463048143129,0.0824127589861362
2001,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.09842150376023974,0.08960267385817941
2002,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.10818889437099968,0.09762676283848426
2003,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.1179892121993118,0.10553698632494231
2004,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.12927361783701793,0.11447501809581397
2005,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.1415139560638116,0.12397041254912247
2006,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.1545050898700551,0.133827985017758
2007,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.1684779978043388,0.14418585383800303
2008,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.17807815628926058,0.15115988301673933
2009,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.18152051891257356,0.15363298055935426
2010,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.1901756100567582,0.15978785689255465
2011,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.2007885656803801,0.1672139221001085
2012,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.21390506474077955,0.17621235049913678
2013,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.2298610412769414,0.1869000102957006
2014,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.24864667741892807,0.19913293481299651
2015,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.27044720134162764,0.21287559298491734
2016,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.2935136959884506,0.22691193521855937
2017,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.31653414837822597,0.24042988081102862
2018,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.34162327717190616,0.2546342799686927
2019,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.3686288184261415,0.2693417042394644
2020,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.3883459804989207,0.2797184462329508
2021,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.40841040355481434,0.28997968385066625
2022,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.42293341118406474,0.29722642525635085
2023,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.4418972121127004,0.30646928810218216
2024,capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,0.46687457602747007,0.3182784565615969
1947,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2.5572001344919415e-4,2.5565463744186916e-4
1948,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,2.7710596872123434e-4,2.7702920227577364e-4
1949,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3.0642611426481234e-4,3.0633224606497664e-4
1950,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3.43994722751823e-4,3.4387643107425475e-4
1951,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,3.72590585569019e-4,3.724518135297197e-4
1952,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4.016284667626394e-4,4.0146722609616693e-4
1953,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4.4267279319498053e-4,4.4247692070056974e-4
1954,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,4.790067153377531e-4,4.7877737775865487e-4
1955,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,5.235530663053646e-4,5.232791019270173e-4
1956,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,5.570439671243691e-4,5.567338418964467e-4
1957,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,6.043594405372285e-4,6.039944108130219e-4
1958,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,6.526957030585164e-4,6.522699692523513e-4
1959,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,7.239220879021283e-4,7.233984038192504e-4
1960,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,7.964149950932398e-4,7.957812229944333e-4
1961,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,8.614698113942743e-4,8.607283199308418e-4
1962,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,9.619370536434969e-4,9.610126199953045e-4
1963,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.001055113708264743,0.0010540016167104186
1964,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.0012342674378717831,0.0012327458997485536
1965,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.0015117550199917824,0.0015094730665059495
1966,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.0018383408713034835,0.001834967575412087
1967,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.002227733162069172,0.0022227813982362904
1968,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.0027104097634793986,0.002703083300111279
1969,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.00324082977662313,0.0032303607273885754
1970,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.0037389370577565768,0.003725009481764712
1971,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.00437010629936906,0.004351091566704274
1972,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.005027836570358687,0.005002683893329859
1973,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.005951697011429412,0.005916483891931632
1974,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.006862745745807704,0.006815969480253539
1975,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.007722414479887655,0.007663235796807595
1976,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.008683669455297497,0.008608912504736785
1977,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.009711560667312444,0.009618153387185278
1978,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.011130895614645512,0.011008362678779852
1979,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.01263351863946453,0.012475904072816431
1980,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.014150426141715243,0.013952985451625589
1981,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.015463527507314322,0.015228048165622511
1982,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.016637649279202266,0.016365368025666162
1983,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.018461536328156537,0.018126886160782885
1984,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.02069786524252667,0.020278150809699868
1985,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.022790220450401414,0.022282399650209197
1986,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.025346691012247975,0.024720117823977258
1987,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.028096048119528098,0.027328232776420134
1988,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.031147184219687117,0.030206341729243545
1989,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.03426696230041595,0.033131641587196586
1990,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.036631992379556125,0.035337509018478715
1991,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.03857281482275219,0.037140212291552434
1992,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.040511165995708795,0.0389339079864097
1993,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.043487723669983054,0.04167535725004526
1994,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.04690845401223373,0.044806643630070045
1995,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.05069773926357609,0.04825149742789933
1996,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.05510773319577575,0.05222948468860334
1997,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.05974509520508153,0.0563768546562791
1998,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.06710158899119863,0.06288210015190229
1999,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.07569739095959056,0.07037052575916697
2000,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.08406510085281421,0.0775461739213648
2001,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.09193198599965788,0.08419204417342407
2002,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.10080245345172446,0.09157179213731208
2003,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.1096414445661003,0.09880799343158371
2004,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.11979895868009745,0.10698255945987303
2005,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.1307761720642446,0.11565168712877211
2006,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.14238617598098102,0.12463926732894179
2007,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.15484836831359433,0.13408545447374776
2008,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.16321577141731927,0.1403142696547599
2009,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.16585843110823295,0.14226292548279
2010,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.17315682950922526,0.14759904656708442
2011,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.18214667933658035,0.1540812849373319
2012,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.19332848432669497,0.16200776807550657
2013,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.20694832440218733,0.17146411343227205
2014,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.22300372832961016,0.18234100449897298
2015,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.24163507590373795,0.19461038157919403
2016,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.2612574770227778,0.2071404782784567
2017,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.28066393060855016,0.21915502100163256
2018,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.3017389115241424,0.23179679800064595
2019,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.3243592046228882,0.24491784667683844
2020,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.3403624192028827,0.2539331260908503
2021,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.35643601646849504,0.26277392530204446
2022,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.36753770192981544,0.2687587343377522
2023,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.3823764056884631,0.27660802377340105
2024,capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,0.4022308198009397,0.28685064835334334
