"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1964,0.619047357779893,0.840123075855696,0.0064406473526362,0.827499407044529,0.852746744666863,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1965,0.61236559273945,0.840731967944935,0.00645086327222436,0.828088275931375,0.853375659958495,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1966,0.620003181239775,0.840035974118369,0.00643929687210223,0.827414952249049,0.85265699598769,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1967,0.628388720851657,0.839271821427759,0.00642864311754279,0.826671680917376,0.851871961938143,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1968,0.627992500156573,0.8393079280022,0.0064290981688755,0.826706895591204,0.851908960413196,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1969,0.641990534144692,0.838032323112074,0.00641594047316373,0.825457079784673,0.850607566439475,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1970,0.653676971146293,0.836967368119104,0.00640957235592868,0.824404606301484,0.849530129936725,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1971,0.64098353494678,0.838124088362987,0.00641668610486998,0.825547383597442,0.850700793128532,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1972,0.641336309259143,0.838091940945832,0.00641642134263296,0.825515755114271,0.850668126777393,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1973,0.64395880536602,0.837852959610231,0.00641457319256781,0.825280396152798,0.850425523067664,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
1945,0.638440192180252,0.840572211015741,0.555857585275131,-0.248908656123515,1.930053078155,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1946,0.663415069811751,0.836868181823397,0.549563506873666,-0.240276291648989,1.91401265529578,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1947,0.644483720777999,0.839675894057512,0.554146149573562,-0.24645055910667,1.92580234722169,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1948,0.624581372598025,0.842627615372929,0.560227523715603,-0.255418331109653,1.94067356185551,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1949,0.622946489496739,0.842870085218931,0.560783439731346,-0.256265456654507,1.94200562709237,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1950,0.609475288313768,0.844868001812314,0.565683083620069,-0.263870842083022,1.95360684570765,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1951,0.618138626346099,0.843583140382825,0.5624670969174,-0.258852369575278,1.94601865034093,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1952,0.63357057934292,0.841294424288256,0.557322807200998,-0.2510582778257,1.93364712640221,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1953,0.644071883964771,0.839736973659229,0.554258992016944,-0.246610650693981,1.92608459801244,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1954,0.642039314043351,0.840038424518589,0.554824031683971,-0.247416677581993,1.92749352661917,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1955,0.622858846487424,0.842883083571508,0.560813479968411,-0.256311337166577,1.94207750430959,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1956,0.635535528362412,0.841003002298645,0.556722355698248,-0.250172814869922,1.93217881946721,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1957,0.638957571161781,0.840495478433529,0.555706419512995,-0.24868910381194,1.929680060679,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1958,0.640702916019947,0.840236625981848,0.55520288452703,-0.247961027691132,1.92843427965483,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1959,0.628716570650273,0.842014323306891,0.558859263171687,-0.253349832509615,1.9373784791234,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1960,0.638652100649948,0.840540782827406,0.555795565686239,-0.248818525917622,1.92990009157243,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1961,0.635335355670866,0.841032689951331,0.556782955238033,-0.250261902315215,1.93232728221788,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1962,0.628948763920103,0.841979886675713,0.558784048999962,-0.253236849364212,1.93719662271564,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1963,0.621930029689577,0.843020836580124,0.561133328112624,-0.25680048652062,1.94284215968087,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1964,0.619047357779893,0.843448366238646,0.562143304598081,-0.258352510773593,1.94524924325088,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1965,0.61236559273945,0.844439340173788,0.564584280961147,-0.262145850510059,1.95102453085764,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1966,0.620003181239775,0.843306607866478,0.561805526844905,-0.257832224749536,1.94444544048249,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1967,0.628388720851657,0.842062946777352,0.558965756219205,-0.25350993541229,1.93763582896699,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1968,0.627992500156573,0.842121710349405,0.559094915144459,-0.253704323333734,1.93794774403254,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1969,0.641990534144692,0.840045659075302,0.554837757856824,-0.247436346324074,1.92752766447468,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1970,0.653676971146293,0.83831244122146,0.551772341771923,-0.243161348651508,1.91978623109443,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1971,0.64098353494678,0.840195007331609,0.555122849913489,-0.247845778498829,1.92823579316205,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1972,0.641336309259143,0.840142687301434,0.555022599815762,-0.24770160833746,1.92798698294033,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1973,0.64395880536602,0.83975374436926,0.554290072418067,-0.246654797570151,1.92616228630867,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
1929,0.632503689129365,0.96574556317607,0.0122527387551372,0.941730195216001,0.989760931136139,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1930,0.636138668552111,0.964563890482511,0.012349509363187,0.940358852130665,0.988768928834358,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1931,0.663881911320595,0.955545013455278,0.0142604634905101,0.927594505013878,0.983495521896678,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1932,0.677734147194899,0.951041876855669,0.0158234186621028,0.920027976277948,0.982055777433391,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1933,0.664517937219731,0.955338251779351,0.0143249495239972,0.927261350712317,0.983415152846386,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1934,0.622061999745903,0.969139986578261,0.0121987069691644,0.945230520918699,0.993049452237823,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1935,0.616558357905585,0.970929131033146,0.0123047343578814,0.946811851691699,0.995046410374594,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1936,0.61320426040215,0.972019493582804,0.012413907999449,0.947688233903884,0.996350753261724,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1937,0.629079145811021,0.966858826514473,0.012198123174017,0.9429505050934,0.990767147935546,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1938,0.633989364345709,0.965262594325224,0.0122875057428022,0.941179083069332,0.989346105581117,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1939,0.630537992484756,0.966384579186509,0.0122170141236358,0.942439231504183,0.990329926868835,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1940,0.607110693449235,0.974000413097663,0.0126952357620147,0.949117751004114,0.998883075191212,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1941,0.594511097780444,0.978096336738528,0.0135873677070524,0.951465096032705,1.00472757744435,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1942,0.604405412159509,0.97487985604814,0.0128529627501608,0.949688049057825,1.00007166303846,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1943,0.621900080256822,0.969192623970815,0.0122005089149049,0.945279626497602,0.993105621444029,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1944,0.627959009724536,0.967222964539075,0.0121880480431553,0.943334390374491,0.99111153870366,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1945,0.638440192180252,0.963815702581382,0.0124310377326373,0.939450868625413,0.988180536537351,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1946,0.663415069811751,0.955696776037417,0.0142136246274535,0.927838071767609,0.983555480307226,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1947,0.644483720777999,0.961851049721999,0.0127172748582032,0.936925190999921,0.986776908444078,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1948,0.624581372598025,0.968320979437363,0.0121810489423938,0.944446123510272,0.992195835364455,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1949,0.622946489496739,0.96885245334499,0.012190284261976,0.944959496191517,0.992745410498463,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1950,0.609475288313768,0.973231721763329,0.0125736579180819,0.948587352243889,0.99787609128277,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1951,0.618138626346099,0.970415411463522,0.0122648996643182,0.946376208121458,0.994454614805585,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1952,0.63357057934292,0.965398734518803,0.0122770324481243,0.941335750920479,0.989461718117127,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1953,0.644071883964771,0.961984931172152,0.0126945452071447,0.937103622566149,0.986866239778156,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1954,0.642039314043351,0.962645686597303,0.0125891742844901,0.937970904999702,0.987320468194903,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1955,0.622858846487424,0.968880944661953,0.012191011591757,0.94498656194211,0.992775327381797,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1956,0.635535528362412,0.96475996154913,0.0123307218457532,0.940591746731454,0.988928176366807,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1957,0.638957571161781,0.963647511088779,0.0124514903923448,0.939242589919783,0.988052432257775,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1958,0.640702916019947,0.963080127860464,0.0125261588209485,0.938528856571405,0.987631399149523,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1959,0.628716570650273,0.966976693802562,0.0121944401072875,0.943075591192278,0.990877796412846,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1960,0.638652100649948,0.963746814584216,0.0124393211397995,0.939365745150209,0.988127884018223,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1961,0.635335355670866,0.964825034435682,0.0123247251302133,0.940668573180464,0.9889814956909,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1962,0.628948763920103,0.96690121154677,0.0121967522836237,0.942995577070868,0.990806846022673,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1963,0.621930029689577,0.969182887897303,0.0122001695573439,0.945270555564909,0.993095220229697,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1964,0.619047357779893,0.970119997653371,0.0122454015273401,0.946119010659784,0.994120984646958,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1965,0.61236559273945,0.972292130800441,0.0124463603405823,0.947897264532899,0.996686997067982,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1966,0.620003181239775,0.969809274991411,0.0122275954450155,0.945843187919181,0.993775362063642,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1967,0.628388720851657,0.967083272440171,0.0121914573264864,0.943188016080258,0.990978528800084,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1968,0.627992500156573,0.967212077344285,0.0121882933519282,0.943323022374506,0.991101132314064,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1969,0.641990534144692,0.962661544149034,0.0125867860388335,0.937991443512921,0.987331644785148,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1970,0.653676971146293,0.958862473539896,0.0133393203300248,0.932717405693047,0.985007541386744,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1971,0.64098353494678,0.962988903211141,0.0125389736838483,0.938412514790799,0.987565291631484,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1972,0.641336309259143,0.962874222019468,0.012555399114883,0.938265639754297,0.987482804284639,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1973,0.64395880536602,0.962021691185575,0.0126883849774333,0.937152456629805,0.986890925741344,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
1929,0.632503689129365,0.957483796684781,0.00193464675332726,0.953691889048259,0.961275704321302,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1930,0.636138668552111,0.956551706507825,0.00199755716243211,0.952636494469458,0.960466918546192,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1931,0.663881911320595,0.949437717388773,0.00429208510561532,0.941025230581767,0.957850204195779,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1932,0.677734147194899,0.945885693708388,0.00582496720540548,0.934468757985793,0.957302629430983,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1933,0.664517937219731,0.949274626096106,0.00436038238898053,0.940728276613704,0.957820975578508,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1934,0.622061999745903,0.960161279821065,0.00226940122186805,0.955713253426204,0.964609306215927,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1935,0.616558357905585,0.961572536915051,0.00267515876049429,0.956329225744482,0.96681584808562,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1936,0.61320426040215,0.962432602673866,0.00296770413359701,0.956615902572016,0.968249302775716,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1937,0.629079145811021,0.958361926329095,0.00196421859674126,0.954512057879482,0.962211794778708,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1938,0.633989364345709,0.957102836268159,0.00194883396688122,0.953283121693072,0.960922550843246,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1939,0.630537992484756,0.957987845351975,0.00194106105819902,0.954183365677905,0.961792325026045,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1940,0.607110693449235,0.963995129785819,0.00355469973059356,0.957027918313856,0.970962341257782,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1941,0.594511097780444,0.967225948448231,0.00489346875814867,0.957634749682259,0.976817147214202,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1942,0.604405412159509,0.964688824528704,0.00383126890124727,0.95717953748226,0.972198111575149,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1943,0.621900080256822,0.960202799606373,0.00227963701860363,0.95573471104991,0.964670888162836,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1944,0.627959009724536,0.958649154321785,0.0019922900305335,0.95474426586194,0.962554042781631,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1945,0.638440192180252,0.95596154427681,0.00208416331678734,0.951876584175907,0.960046504377714,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1946,0.663415069811751,0.94955742601267,0.00424212974368211,0.941242851715053,0.957872000310287,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1947,0.644483720777999,0.954411848120387,0.00244922428535332,0.949611368521094,0.959212327719679,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1948,0.624581372598025,0.959515256167436,0.00212674048280462,0.955346844821139,0.963683667513733,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1949,0.622946489496739,0.959934476829221,0.00221566385675987,0.955591775669971,0.96427717798847,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1950,0.609475288313768,0.963388794676487,0.00332011273034014,0.95688137372502,0.969896215627954,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1951,0.618138626346099,0.961167320676098,0.00254775742506144,0.956173716122978,0.966160925229218,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1952,0.63357057934292,0.957210222127048,0.00194318947199264,0.953401570761943,0.961018873492154,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1953,0.644071883964771,0.954517452307777,0.00241919452647139,0.949775831035893,0.959259073579661,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1954,0.642039314043351,0.955038648781648,0.00228091074320195,0.950568063724972,0.959509233838324,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1955,0.622858846487424,0.959956950460722,0.00222082010843278,0.955604143048194,0.96430975787325,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1956,0.635535528362412,0.956706365167687,0.00198061586272283,0.95282435807675,0.960588372258623,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1957,0.638957571161781,0.955828876712469,0.00210813150850909,0.951696938955791,0.959960814469147,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1958,0.640702916019947,0.955381331180982,0.00220002101999195,0.951069289981798,0.959693372380167,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1959,0.628716570650273,0.95845489872493,0.00197234563307264,0.954589101284107,0.962320696165752,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1960,0.638652100649948,0.955907206196715,0.0020937906717373,0.95180337648011,0.96001103591332,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1961,0.635335355670866,0.956757693931288,0.0019755477068219,0.952885620425917,0.960629767436659,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1962,0.628948763920103,0.958395359167536,0.00196703406201173,0.954539972405993,0.962250745929079,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1963,0.621930029689577,0.960195119900705,0.00227773472024186,0.955730759849031,0.964659479952379,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1964,0.619047357779893,0.960934301573533,0.00247810773380447,0.956077210415276,0.96579139273179,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1965,0.61236559273945,0.962647655855527,0.00304478313885241,0.956679880903376,0.968615430807678,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1966,0.620003181239775,0.960689207020237,0.00240800907155949,0.95596950923998,0.965408904800493,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1967,0.628388720851657,0.958538966759784,0.00198048919158077,0.954657207944286,0.962420725575282,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1968,0.627992500156573,0.958640566624554,0.00199132481149204,0.95473756999403,0.962543563255079,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1969,0.641990534144692,0.955051157040729,0.00227781003748427,0.95058664936726,0.959515664714198,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1970,0.653676971146293,0.952054492722731,0.00324569908356164,0.94569292251895,0.958416062926511,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1971,0.64098353494678,0.955309374200007,0.00221628825697024,0.950965449216345,0.959653299183669,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1972,0.641336309259143,0.955218914961317,0.00223729008563544,0.950833826393471,0.959604003529162,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1973,0.64395880536602,0.954546448194372,0.00241106113734511,0.949820768365176,0.959272128023569,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
1929,0.632503689129365,0.957755314845314,0.0113060681256326,0.935595421319074,0.979915208371554,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1930,0.636138668552111,0.956113514655501,0.0128416439850679,0.930943892444768,0.981283136866234,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1931,0.663881911320595,0.943582807890474,0.0400519414079607,0.865081002730871,1.02208461305008,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1932,0.677734147194899,0.937326210302752,0.0555704189675709,0.828408189126313,1.04624423147919,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1933,0.664517937219731,0.943295535991384,0.0407569297963673,0.863411953590504,1.02317911839226,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
1934,0.622061999745903,0.962471481188503,0.0147151206134077,0.933629844786224,0.991313117590782,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
