"price_object_name","asset_block","year","output_price_index","candidate_real_investment_output_units","candidate_gpim_stock_output_units","current_cost_stock_anchor","translation_residual","translation_residual_pct","status","notes"
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1950,18.2423645598726,36305.6005062441,292061.704962884,160499,-107220.039040891,-66.8041788677133,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1951,19.8195253167735,42145.3080560449,313776.036938682,172935,-110746.078920969,-64.0391354676435,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1952,19.9797711843638,44359.8673789427,336690.523027288,183271,-116001.00389971,-63.2947950847162,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1953,19.9195384469119,48811.3719397316,362952.324335641,189428,-117129.572210002,-61.8332940272829,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1954,19.8287660847679,47774.026681756,386956.519147557,194297,-117568.296968471,-60.5095791332191,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1955,19.9833183487332,50737.3191131829,412720.388440662,213256,-130780.770887774,-61.3257169260299,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1956,20.6999844684456,61444.490547268,447858.99534223,233173,-140466.257523622,-60.2412189763059,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1957,21.3441270311362,62260.686420271,482126.588750092,247076,-144170.288446297,-58.3505838067221,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1958,21.6770914427353,53706.4671741356,506077.296055832,249763,-140060.161763055,-56.0772259153898,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1959,21.8490389093135,53544.6893044486,528395.530576157,257563,-142113.654929342,-55.176269467797,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1960,21.9750162974396,57542.619440393,553311.784350149,259345,-137754.645213401,-53.1163682405293,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1961,22.064609846692,56706.1918925153,575814.255281751,265060,-138008.831130446,-52.0670154419552,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1962,22.1887904613023,57840.0162117118,597813.129709258,270815,-138167.497298659,-51.0191449139299,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1963,22.2879837967468,57533.2435492513,617777.079701903,276357,-138666.944576024,-50.176744057876,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1964,22.4730509942696,64962.2519155169,643478.186162812,289099,-144489.81908663,-49.9793562366629,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1965,22.7916616191173,77304.5875041487,679616.20358291,306244,-151348.174570692,-49.4207803485756,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1966,23.3071246460874,86192.5282721323,722331.322968739,326713,-158358.338197944,-48.4701674552111,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1967,23.848497314675,86315.7109162311,762579.592244125,349863,-167999.2264214,-48.0185748196866,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1968,24.7037999188698,88925.5906870421,802908.467211418,381916,-183567.098728427,-48.0647835462319,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1969,25.7845667774371,95235.2630624294,846895.127189449,418872,-200503.760394976,-47.8675491307549,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1970,26.8679129894018,97610.8565274311,890417.476753384,461190,-221953.407103474,-48.1262401837581,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1971,27.8886631875981,97333.4570302072,930792.59874763,511868,-252282.387160182,-49.2866104464788,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1972,28.7727871410475,105846.541215163,976885.749170921,555890,-274812.742779824,-49.4365329075579,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1973,30.3967472976184,115920.297836475,1029903.87992238,632896,-319838.720211628,-50.5357468228,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1974,33.3192168354291,122289.789106549,1085771.63257557,775311,-413540.395404568,-53.3386467371891,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1975,36.564601274966,112638.996635793,1128315.82374192,841114,-428549.817926418,-50.9502657102864,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1976,38.1759508658635,114820.977620222,1169834.88835118,919108,-472512.407811324,-51.4098895680729,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1977,40.1963854813893,122229.895577919,1215705.7008445,1010755,-522085.25016932,-51.6529970338331,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1978,42.9101816703935,145305.840182494,1281402.9085459,1143006,-593153.684013248,-51.8941881331549,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1979,46.5000841622648,165206.152599485,1363020.42260339,1311569,-677763.356340568,-51.6757682089595,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1980,50.1426389511658,177286.241529043,1451988.30636475,1489302,-761236.745926378,-51.1136590111595,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1981,54.4801467041507,192321.435125683,1550829.55946998,1701224,-856329.780869421,-50.3360980605388,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1982,57.0049067846147,190522.195589858,1642223.75423655,1800007,-863858.879702653,-47.9919733480288,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1983,58.1485792256125,161938.608395996,1699463.80252659,1830693,-842478.944377221,-46.0196736633188,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1984,59.246578350406,184596.314327493,1774942.06994297,1930935,-879342.555856923,-45.5397284661018,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1985,60.1674361670248,197495.535076704,1858207.00181106,2012178,-894142.488334147,-44.436550262161,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1986,60.544929840148,169120.684870464,1907621.43324663,2062919,-907950.9416252,-44.0129225444722,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1987,61.6153140025412,162501.809202612,1946194.33255035,2160258,-961104.250899444,-44.4902530577109,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1988,63.2290995175162,163353.583695094,1981827.69067514,2295030,-1041938.19719732,-45.3997637153902,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1989,65.1453566499875,169355.124714052,2019704.08653854,2419713,-1103969.5695501,-45.6239880328823,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1990,66.9767472414208,194621.275843904,2079045.38297243,2541596,-1149119.02881212,-45.2124975335232,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1991,68.7113619970468,171815.834483202,2111063.90847881,2577364,-1126823.23585612,-43.7199881683814,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1992,69.1332931616639,158972.609250652,2126631.56641798,2662469,-1192258.56471977,-44.7801857869434,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1993,70.0270069439918,164535.091571389,2144836.52759326,2797217,-1295252.17588499,-46.3050301740978,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1994,71.020647035344,168549.576773678,2164142.24321713,2942602,-1405614.17610198,-47.7677299241278,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1995,71.9202021994151,194304.236815864,2206425.61158064,3093312,-1506446.23877152,-48.700106512745,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1996,72.522827352412,211185.919787373,2262192.10083622,3240350,-1599744.32833065,-49.3694918243599,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1997,72.8995575119067,225229.07628511,2328164.52724674,3435265,-1738043.36148795,-50.5941568259786,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1998,73.1168552638486,247265.831315628,2411851.4437423,3621199,-1857729.0706999,-51.3014907686626,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",1999,73.7944346804504,250533.798111714,2493732.81796827,3798097,-1957860.96453945,-51.5484718936732,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2000,75.0767451317777,279541.953545836,2599506.93531548,4060960,-2109334.80349031,-51.9417773996865,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2001,76.3535085523944,289114.415545843,2708730.59913699,4338524,-2270313.15032662,-52.3291596479959,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2002,76.5907687937524,234733.248969118,2757063.70690879,4561254,-2449597.71074503,-53.7044793108437,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2003,77.4565840709758,233848.42253568,2800130.05868927,4756388,-2587502.90699468,-54.4005852128692,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2004,78.9527909591575,248951.300659755,2854313.53094031,5299036,-3045475.80459775,-57.4722610791426,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2005,81.6233712792512,285338.61852286,2940607.20058347,5948668,-3548445.26680336,-59.6510894002382,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2006,83.91778185401,333271.439998906,3069196.30743363,6506255,-3930653.53805652,-60.4134565592114,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2007,85.7490754703761,389776.797203449,3246945.05666984,6891511,-4107285.63287453,-59.599203032173,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2008,87.5086386636431,433121.810358444,3458644.41916005,7436844,-4410231.35257697,-59.3024588464807,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2009,88.7351298078863,333924.118487812,3560310.82604706,7091488,-3932241.56694291,-55.4501617565018,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2010,89.75774662321,291017.778216432,3611968.51587571,7327927,-4085905.45141016,-55.7579988366446,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2011,91.8681579860306,314720.580382122,3682212.20419348,7718116,-4335335.47487064,-56.1709032990776,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2012,93.7832090937156,368508.396481347,3800774.47229915,7951375,-4386886.72946312,-55.1714229232444,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2013,95.0612816965969,371311.004543963,3914826.61131925,8269678,-4548193.64708047,-54.9984370259697,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2014,96.6797903860191,425902.867968511,4075668.88977486,8712544,-4772195.86053747,-54.7738509043681,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2015,97.5522579281645,404993.188667072,4206216.63878178,8789078,-4685818.69551823,-53.3141098021684,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2016,98.2351929695706,381400.991512337,4304693.42524022,8976852,-4748128.10696685,-52.893019813258,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2017,100,386432,4400319.18109445,9239963,-4839643.81890555,-52.3773073431739,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2018,101.987974503904,416533.421774877,4518150.67592226,9597048,-4989077.64059244,-51.9855443110469,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2019,103.779603647263,425629.877621574,4636339.04731619,10075037,-5263462.71295197,-52.2426142251583,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2020,105.202094930837,375069.52714146,4695147.20440485,10073811,-5134417.78087947,-50.9679780658925,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2021,110.302899069124,369594.093573662,4742061.03369132,11439291,-6208660.20421121,-54.2748689950383,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2022,118.453404583424,426769.497911706,4839984.97950106,13051255,-7318128.01045466,-56.0722168899057,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2023,122.623002567546,508090.641196626,5011152.99858887,13333146,-7188319.72987671,-53.9131554539095,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","NRC",2024,125.159593432685,502683.000754857,5166100.24901971,13571366,-7105495.93200201,-52.3565272058981,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
