"price_object_name","asset_block","year","bea_quantity_index","current_cost_stock_value","implied_bea_qadj_price_index","base_year","sfc_reconstruction_residual","sfc_reconstruction_residual_pct","status","notes"
"BEA_QADJ_VALIDATION","NRC",1958,31.257,249763,8.64789837335242,2017,-130719.978539692,-52.3376074677564,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1959,31.841,257563,8.75440318144366,2017,-133193.928954015,-51.7131455038242,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1960,32.524,259345,8.62985889963057,2017,-132034.317904324,-50.9106857291733,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1961,33.183,265060,8.64486696663302,2017,-133225.495333997,-50.2623916600003,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1962,33.857,270815,8.65673274278941,2017,-134484.232385561,-49.6590781107255,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1963,34.507,276357,8.6674836986078,2017,-135902.428183607,-49.1764016050278,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1964,35.343,289099,8.85264291367439,2017,-140447.112723301,-48.5809749336045,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1965,36.471,306244,9.08761009033454,2017,-146072.962493236,-47.698228371245,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1966,37.786,326713,9.35761694050262,2017,-152530.204021361,-46.6862977663457,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1967,39.055,349863,9.695074295052,2017,-160615.691213788,-45.9081672579804,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1968,40.331,381916,10.2484604755883,2017,-172947.826243698,-45.2842578587172,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1969,41.697,418872,10.8719210157347,2017,-187111.780610553,-44.6703958752443,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1970,43.033,461190,11.5986655656262,2017,-203867.125651205,-44.2045850194507,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1971,44.249,511868,12.5194222526047,2017,-225160.449243527,-43.9879908967795,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1972,45.521,555890,13.2162070951166,2017,-242692.583775912,-43.6583827332588,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1973,46.916,632896,14.5996061842026,2017,-274574.679367446,-43.3838544353963,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1974,48.282,775311,17.3788270743069,2017,-336409.421552686,-43.3902552076117,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1975,49.309,841114,18.4611365458224,2017,-364924.508437309,-43.3858559526187,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1976,50.325,919108,19.7657150690546,2017,-399878.512875925,-43.5072388528796,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1977,51.371,1010755,21.294019445922,2017,-440307.317671986,-43.5622200901293,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1978,52.797,1143006,23.4298243076747,2017,-495955.602203521,-43.3904635849262,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1979,54.469,1311569,26.0598258395124,2017,-564303.278549099,-43.0250546139089,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1980,56.307,1489302,28.6253068978428,2017,-635560.534190572,-42.6750608130904,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1981,58.216,1701224,31.6263379098092,2017,-717338.486085983,-42.1660219986305,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1982,59.894,1800007,32.5252500168967,2017,-748009.687378394,-41.5559321368414,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1983,61.133,1830693,32.409294721445,2017,-759004.84037285,-41.4599739209605,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1984,62.815,1930935,33.2685642221212,2017,-796038.580517828,-41.225550343115,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1985,64.67,2012178,33.6738911144457,2017,-822517.045675839,-40.8769525198983,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1986,65.94,2062919,33.8581325512939,2017,-845364.290254433,-40.9790345745244,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1987,67.12,2160258,34.8324034619523,2017,-892869.58077076,-41.3316178331829,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1988,68.228,2295030,36.4045354881531,2017,-958099.067213496,-41.7466903357906,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1989,69.344,2419713,37.7645866883015,2017,-1018620.23663763,-42.0967377799611,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1990,70.933,2541596,38.7782278513071,2017,-1073064.36945314,-42.2200998684739,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1991,72.073,2577364,38.7019570143431,2017,-1096270.36120907,-42.5345570594247,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1992,72.938,2662469,39.5057651028249,2017,-1147301.36176445,-43.0916326824632,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1993,73.869,2797217,40.982052658887,2017,-1222174.76836862,-43.6925261203769,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1994,74.694,2942602,42.6359138820836,2017,-1302133.97352746,-44.2511074731636,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1995,75.951,3093312,44.0778089195318,2017,-1380622.72431362,-44.6325079498485,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1996,77.416,3240350,45.2992448214706,2017,-1454977.92593375,-44.9018755978134,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1997,78.95,3435265,47.090996219131,2017,-1549863.02337002,-45.1162580869314,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1998,80.643,3621199,48.5976740698026,2017,-1635809.00887627,-45.1731321276812,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",1999,82.274,3798097,49.9612398641515,2017,-1719703.03721117,-45.2780178392277,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2000,84.263,4060960,52.1580759525311,2017,-1837865.64493435,-45.2569255775569,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2001,86.011,4338524,54.5905883696626,2017,-1958091.93402259,-45.1326749378956,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2002,86.86,4561254,56.8321649212449,2017,-2080740.71924115,-45.6177340538622,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2003,87.571,4756388,58.7823214694003,2017,-2194738.38410732,-46.1429636124579,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2004,88.185,5299036,65.0327199677444,2017,-2474466.32708365,-46.6965373906433,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2005,88.773,5948668,72.5218046110311,2017,-2796741.60345556,-47.0145855081434,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2006,89.776,6506255,78.4333197218938,2017,-3069001.16812575,-47.1700105225778,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2007,91.251,6891511,81.7347218538207,2017,-3239841.60374492,-47.0120646073832,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2008,92.921,7436844,86.6172845388397,2017,-3472626.87292629,-46.6949000533868,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2009,93.652,7091488,81.9502124375346,2017,-3318446.3527422,-46.7947820364668,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2010,93.924,7327927,84.4372970006989,2017,-3463520.7867988,-47.2646737173937,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2011,94.395,7718116,88.4895687482475,2017,-3677335.18018774,-47.645502868676,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2012,95.261,7951375,90.3351703011907,2017,-3785443.4899095,-47.6074073969533,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2013,96.185,8269678,93.0488517308037,2017,-3941594.34718562,-47.6632143015196,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2014,97.492,8712544,96.7176581747316,2017,-4133190.35214459,-47.4395349067344,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2015,98.495,8789078,96.5737069574684,2017,-4155932.6986447,-47.2851953145108,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2016,99.305,8976852,97.8324021474439,2017,-4250565.06912956,-47.3502857029341,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2017,100,9239963,100,2017,-4374934.52015307,-47.3479657889655,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2018,101.243,9597048,102.589385687972,2017,-4545961.47692068,-47.3683311464179,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2019,102.503,10075037,106.375065697839,2017,-4778354.58722086,-47.427662917971,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2020,103.244,10073811,105.598741951935,2017,-4805094.73742561,-47.6988771918156,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2021,103.894,11439291,119.162171438848,2017,-5521451.41154058,-48.2674268146564,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2022,104.897,13051255,134.653912016519,2017,-6351543.48987833,-48.6661511852947,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2023,106.675,13333146,135.269458357221,2017,-6477964.43537653,-48.5854158904172,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","NRC",2024,108.393,13571366,135.503993389296,2017,-6581153.59057042,-48.4929342453105,"validation_only_not_SFC_baseline","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
