"asset_block","year","price_route","price_object_name","price_index_value","candidate_real_stock","reconstructed_current_cost_stock","current_cost_stock_anchor","residual","residual_pct","included_in_summary"
"ME",1992,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",96.1876761818365,1751995.60177192,1685203.85615239,1916486,-231282.143847607,-12.068032004805,TRUE
"ME",1993,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",97.1835280487251,1809228.74616277,1758272.3259927,1995155,-236882.674007303,-11.8728957904174,TRUE
"ME",1994,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",98.6058179669783,1894854.75737509,1868437.03279591,2107074,-238636.967204089,-11.3255143010681,TRUE
"ME",1995,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100.208635060439,2009534.14008392,2013726.73285162,2249632,-235905.267148381,-10.4863936478669,TRUE
"ME",1996,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100.258816185367,2138683.45777131,2144218.71671378,2369178,-224959.283286219,-9.49524616918691,TRUE
"ME",1997,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",99.2325824648586,2290010.29582749,2272436.35526076,2478091,-205654.644739235,-8.29891415364631,TRUE
"ME",1998,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",97.8838802876524,2450238.34000511,2398388.36349276,2583706,-185317.63650724,-7.17255123095428,TRUE
"ME",1999,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",97.1308438649742,2633234.51779307,2557682.9080762,2722352,-164669.091923804,-6.04878031657201,TRUE
"ME",2000,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",96.9596525816738,2835677.73384209,2749463.27906917,2890959,-141495.720930831,-4.89442157190159,TRUE
"ME",2001,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",95.8958491396793,2966339.0176836,2844595.98936931,2964679,-120083.010630686,-4.05045573671505,TRUE
"ME",2002,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",94.639126975154,3018819.24669053,2856984.18002584,2970921,-113936.819974158,-3.8350673065409,TRUE
"ME",2003,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",93.1297519653452,3071388.16346382,2860376.17852682,2977439,-117062.821473176,-3.93166145379221,TRUE
"ME",2004,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",95.3975830670576,3134808.12474663,2990531.18479804,3126266,-135734.815201964,-4.3417551546146,TRUE
"ME",2005,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",96.1182030228615,3239993.35512125,3114223.39100266,3259440,-145216.608997338,-4.45526252967806,TRUE
"ME",2006,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",98.267460139758,3369867.3805374,3311483.08493229,3482650,-171166.915067707,-4.91484688578258,TRUE
"ME",2007,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",98.5957194475032,3498201.38155274,3449076.81986443,3636580,-187503.180135575,-5.15603066990344,TRUE
"ME",2008,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100.83553085797,3575156.75363671,3605028.29153414,3821881,-216852.708465862,-5.67397855835548,TRUE
"ME",2009,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100.003240952868,3512754.99016173,3512868.83689532,3762060,-249191.163104683,-6.62379555628255,TRUE
"ME",2010,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100.557508012101,3529919.03578706,3549598.61723225,3840715,-291116.382767753,-7.57974446861464,TRUE
"ME",2011,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",102.105153263817,3612742.15550577,3688795.91490568,4019623,-330827.085094315,-8.2303013266248,TRUE
"ME",2012,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",102.5832513093,3745645.60290472,3842405.0419835,4196080,-353674.958016499,-8.4286991195711,TRUE
"ME",2013,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",101.970247290636,3877919.79831146,3954324.40807073,4317771,-363446.59192927,-8.41745872880406,TRUE
"ME",2014,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",101.577532997223,4065304.89164899,4129436.41775248,4493495,-364058.582247525,-8.10190246673301,TRUE
"ME",2015,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100.138591609904,4256182.89854026,4262081.61093982,4612033,-349951.389060176,-7.58779022310066,TRUE
"ME",2016,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",99.5248347744758,4406944.76768609,4386004.49864199,4730437,-344432.501358008,-7.28119836196969,TRUE
"ME",2017,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",100,4573644.33642485,4573644.33642485,4917309,-343664.663575155,-6.98887671234723,TRUE
"ME",2018,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",101.145382996973,4757884.91693698,4812380.9217911,5162629,-350248.078208901,-6.78429688069588,TRUE
"ME",2019,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",101.304872947221,4894811.49033805,4958682.56129295,5313987,-355304.438707055,-6.68621204205156,TRUE
"ME",2020,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",101.975258769494,4920514.89110813,5017707.79299898,5393831,-376123.207001016,-6.97321082178911,TRUE
"ME",2021,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",108.347205715356,4967563.33230527,5382216.06269338,5821864,-439647.93730662,-7.55166965952176,TRUE
"ME",2022,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",114.540761949298,5034466.11100245,5766515.8436214,6265340,-498824.156378603,-7.96164543949096,TRUE
"ME",2023,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",116.98735665809,5126649.77469355,5997532.05653193,6532859,-535326.943468072,-8.19437467528492,TRUE
"ME",2024,"BEA_QADJ_VALIDATION","P_K_BEA_QADJ_IMPL_NFC_ME",118.665050693049,5229437.77797073,6205514.99019042,6772307,-566792.009809584,-8.36926042793961,TRUE
"ME",1929,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",13.3919866778387,161105.486213562,21575.2252509875,24427,-2851.77474901246,-11.6746827240859,FALSE
"ME",1930,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",12.8112297467136,158199.322463125,20267.2786584953,23086,-2818.72134150474,-12.2096566815591,FALSE
"ME",1931,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",11.0935078353711,150198.311284161,16662.2614309035,21030,-4367.73856909652,-20.7690849695507,FALSE
"ME",1932,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",9.48400466069822,138508.96289077,13136.1964960453,18864,-5727.80350395465,-30.3636742151964,FALSE
"ME",1933,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",9.4485091057661,127960.877973294,12090.3952071249,18938,-6847.60479287508,-36.1580145362503,FALSE
"ME",1934,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.4523000106236,121267.192380886,12675.2107621103,19402,-6726.78923788967,-34.6705970409735,FALSE
"ME",1935,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.6590217659965,118164.889888512,12595.2213329823,18941,-6345.7786670177,-33.5028703184505,FALSE
"ME",1936,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.7303838841298,121249.807080643,13010.5697585198,20296,-7285.43024148025,-35.8958920057166,FALSE
"ME",1937,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",11.277218790517,129046.424900618,14552.8476773829,21664,-7111.15232261708,-32.8247429958322,FALSE
"ME",1938,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.696770660833,130597.223685608,13969.6855070645,21609,-7639.31449293545,-35.3524665321646,FALSE
"ME",1939,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.5770580913554,134677.609247806,14244.9289661891,22014,-7769.07103381089,-35.2915010166753,FALSE
"ME",1940,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",10.7731310796332,145691.382815843,15695.5236424809,23646,-7950.47635751906,-33.6229229363066,FALSE
"ME",1941,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",11.6850845188402,159327.546765123,18617.5585012993,26850,-8232.44149870067,-30.6608621925537,FALSE
"ME",1942,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",12.9750035898853,162067.455028347,21028.2581079638,27830,-6801.74189203623,-24.4403230040827,FALSE
"ME",1943,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",13.836507669906,160002.574137867,22138.768442633,28202,-6063.23155736703,-21.499296352624,TRUE
"ME",1944,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",14.0875319802149,163555.575322706,23040.9439790106,28210,-5169.05602098938,-18.3234881991825,TRUE
"ME",1945,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",14.2161091173518,176863.139116687,25143.056845202,32444,-7300.94315479804,-22.5032152471891,TRUE
"ME",1946,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",15.301416851283,197618.456717094,30238.4238373549,39251,-9012.57616264511,-22.961392480816,TRUE
"ME",1947,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",17.3618845751693,227671.549013886,39528.0715502909,47227,-7698.92844970908,-16.301963812457,TRUE
"ME",1948,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",18.4615242645236,255559.789115659,47180.2324779527,57116,-9935.76752204733,-17.3957691750951,TRUE
"ME",1949,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",18.1324353881236,273738.835115005,49635.5174094306,59235,-9599.48259056945,-16.2057611050383,TRUE
"ME",1950,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",18.2423645598726,294211.476993472,53671.1302101348,68427,-14755.8697898652,-21.5643967876206,TRUE
"ME",1951,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.8195253167735,317445.984622373,62916.2872893121,75324,-12407.7127106879,-16.472455937932,TRUE
"ME",1952,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.9797711843638,339960.150827281,67923.2602533088,79681,-11757.7397466912,-14.7560142903468,TRUE
"ME",1953,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.9195384469119,364484.761580389,72603.6822161408,86836,-14232.3177838592,-16.3898818276512,TRUE
"ME",1954,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.8287660847679,383254.101219311,75994.5592410567,90085,-14090.4407589433,-15.6412729743501,TRUE
"ME",1955,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",19.9833183487332,406268.825375033,81185.9927263518,99701,-18515.0072736482,-18.5705331678199,TRUE
"ME",1956,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",20.6999844684456,437500.692978263,90562.5754958423,114016,-23453.4245041577,-20.5702923310393,TRUE
"ME",1957,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.3441270311362,471608.995714903,100660.823135655,125642,-24981.1768643454,-19.8828233109513,TRUE
"ME",1958,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.6770914427353,485283.354904411,105195.316599003,129650,-24454.683400997,-18.8620774400286,TRUE
"ME",1959,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.8490389093135,504255.077808446,110174.888152556,136492,-26317.1118474437,-19.2810654451863,TRUE
"ME",1960,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",21.9750162974396,527425.295905747,115901.794732107,141937,-26035.2052678931,-18.3427895953085,TRUE
"ME",1961,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.064609846692,544622.109190209,120168.743531644,145180,-25011.2564683555,-17.2277562118443,TRUE
"ME",1962,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.1887904613023,569243.748407914,126308.302548295,151576,-25267.6974517052,-16.6699856518876,TRUE
"ME",1963,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.2879837967468,597843.975148431,133247.368310909,158515,-25267.6316890908,-15.9402149254587,TRUE
"ME",1964,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.4730509942696,635605.552367708,142839.959906004,168477,-25637.040093996,-15.2169376793248,TRUE
"ME",1965,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",22.7916616191173,691918.230915877,157699.661871329,182329,-24629.3381286707,-13.5081847257818,TRUE
"ME",1966,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",23.3071246460874,763839.910497729,178029.120036268,204315,-26285.8799637319,-12.8653696320544,TRUE
"ME",1967,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",23.848497314675,825080.365274624,196769.268756429,225392,-28622.7312435705,-12.6990892505371,TRUE
"ME",1968,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",24.7037999188698,888829.372610192,219574.629829768,249908,-30333.3701702323,-12.1378147839334,TRUE
"ME",1969,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",25.7845667774371,955795.634281145,246447.76357705,276471,-30023.2364229496,-10.8594523197549,TRUE
"ME",1970,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",26.8679129894018,1006646.7374471,270464.969527938,303737,-33272.0304720619,-10.9542237106648,TRUE
"ME",1971,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",27.8886631875981,1047382.47408306,292100.970482956,325138,-33037.0295170444,-10.1609253661659,TRUE
"ME",1972,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",28.7727871410475,1102250.60363978,317148.219946186,350432,-33283.7800538142,-9.49792828674726,TRUE
"ME",1973,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",30.3967472976184,1176035.90284163,357476.661516034,388805,-31328.3384839657,-8.05759660600191,TRUE
"ME",1974,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",33.3192168354291,1244328.42464113,414600.485951057,479384,-64783.5140489429,-13.5139082758171,TRUE
"ME",1975,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",36.564601274966,1284342.45454704,469614.697510237,550680,-81065.3024897627,-14.7209454655631,TRUE
"ME",1976,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",38.1759508658635,1334906.10724996,509613.099609157,608821,-99207.9003908432,-16.2950851548884,TRUE
"ME",1977,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",40.1963854813893,1419631.22501553,570640.439621412,686582,-115941.560378588,-16.8867754148212,TRUE
"ME",1978,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",42.9101816703935,1528254.1547391,655776.634183884,783103,-127326.365816116,-16.2592105784445,TRUE
"ME",1979,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",46.5000841622648,1644228.32778303,764567.556238909,906351,-141783.443761091,-15.6433262346587,TRUE
"ME",1980,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",50.1426389511658,1735715.35062229,870333.481482495,1053634,-183300.518517505,-17.3969821130967,TRUE
"ME",1981,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",54.4801467041507,1821326.28626776,992261.232719935,1171078,-178816.767280065,-15.2694156392713,TRUE
"ME",1982,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",57.0049067846147,1869849.35248516,1065905.88039689,1239639,-173733.119603111,-14.0148155715584,TRUE
"ME",1983,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",58.1485792256125,1911442.66982291,1111476.75521414,1276372,-164895.244785864,-12.9190584552046,TRUE
"ME",1984,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",59.246578350406,1992171.39390935,1180293.38576688,1341996,-161702.614233122,-12.0494110439317,TRUE
"ME",1985,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",60.1674361670248,2070663.69723663,1245865.2582686,1417152,-171286.741731396,-12.0866880709618,TRUE
"ME",1986,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",60.544929840148,2133198.22373165,1291543.36790961,1492171,-200627.63209039,-13.4453512426116,TRUE
"ME",1987,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",61.6153140025412,2177240.48852292,1341513.56359386,1553814,-212300.436406141,-13.6631821058467,TRUE
"ME",1988,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",63.2290995175162,2231354.32297993,1410865.24546538,1635924,-225058.75453462,-13.7572866792479,TRUE
"ME",1989,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",65.1453566499875,2292054.11743368,1493166.8294129,1719980,-226813.170587103,-13.1869655802453,TRUE
"ME",1990,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",66.9767472414208,2344346.8610045,1570167.27155716,1814497,-244329.728442835,-13.4654247674609,TRUE
"ME",1991,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",68.7113619970468,2373421.36211623,1630810.14383892,1862434,-231623.856161079,-12.4366209036712,TRUE
"ME",1992,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",69.1332931616639,2422623.77866022,1674839.59910535,1916486,-241646.400894654,-12.608826826528,TRUE
"ME",1993,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",70.0270069439918,2504964.81677832,1754151.8861899,1995155,-241003.113810098,-12.0794180808056,TRUE
"ME",1994,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",71.020647035344,2626244.18382218,1865175.6120786,2107074,-241898.387921396,-11.4802986473847,TRUE
"ME",1995,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",71.9202021994151,2789479.31527255,2006199.16385488,2249632,-243432.83614512,-10.8210069978165,TRUE
"ME",1996,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",72.522827352412,2967778.06154704,2152316.55977852,2369178,-216861.44022148,-9.15344647896782,TRUE
"ME",1997,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",72.8995575119067,3166684.95280213,2308499.31838888,2478091,-169591.681611118,-6.84364220729254,TRUE
"ME",1998,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",73.1168552638486,3366872.58005696,2461751.35127845,2583706,-121954.64872155,-4.72014419293643,TRUE
"ME",1999,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",73.7944346804504,3586310.15575637,2646497.30532799,2722352,-75854.6946720071,-2.78636615220982,TRUE
"ME",2000,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",75.0767451317777,3818634.34199517,2866906.37245425,2890959,-24052.627545753,-0.831994765257931,TRUE
"ME",2001,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",76.3535085523944,3942046.75701726,3009891.00775856,2964679,45212.0077585611,1.52502202628214,TRUE
"ME",2002,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",76.5907687937524,3961129.63436928,3033859.63988059,2970921,62938.639880585,2.11848917829135,TRUE
"ME",2003,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",77.4565840709758,3968522.47297633,3073881.94565648,2977439,96442.9456564807,3.23912414852095,TRUE
"ME",2004,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",78.9527909591575,3997157.87404468,3155867.700602,3126266,29601.7006019987,0.946870822956163,TRUE
"ME",2005,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",81.6233712792512,4064460.2763485,3317549.50186161,3259440,58109.5018616142,1.78280630604074,TRUE
"ME",2006,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",83.91778185401,4162927.44780212,3493436.37438729,3482650,10786.3743872875,0.309717438941253,TRUE
"ME",2007,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",85.7490754703761,4252959.3128286,3646873.29088179,3636580,10293.2908817888,0.28304865785405,TRUE
"ME",2008,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",87.5086386636431,4292580.2817895,3756378.56813796,3821881,-65502.4318620376,-1.71387941859094,TRUE
"ME",2009,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",88.7351298078863,4167158.85337725,3697733.81784513,3762060,-64326.1821548701,-1.70986592863671,TRUE
"ME",2010,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",89.75774662321,4135868.81306595,3712262.64990009,3840715,-128452.350099905,-3.3444905466796,TRUE
"ME",2011,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",91.8681579860306,4180718.31341567,3840748.90511963,4019623,-178874.094880375,-4.45002167816172,TRUE
"ME",2012,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",93.7832090937156,4277267.91194183,4011359.10935481,4196080,-184720.890645189,-4.40222518744136,TRUE
"ME",2013,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",95.0612816965969,4366543.74756788,4150892.45228064,4317771,-166878.547719358,-3.86492353854241,TRUE
"ME",2014,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",96.6797903860191,4506557.98074349,4356930.80940722,4493495,-136564.190592777,-3.03915305553421,TRUE
"ME",2015,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",97.5522579281645,4640059.78715429,4526483.0915858,4612033,-85549.9084142018,-1.85492836703904,TRUE
"ME",2016,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",98.2351929695706,4730541.13955191,4647056.21694375,4730437,-83380.7830562526,-1.76264440380989,TRUE
"ME",2017,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",100,4834663.8741689,4834663.8741689,4917309,-82645.125831103,-1.68069824025911,TRUE
"ME",2018,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",101.987974503904,4957375.52854714,5055926.89011743,5162629,-106702.109882567,-2.06681731115227,TRUE
"ME",2019,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",103.779603647263,5028768.50123145,5218836.01891641,5313987,-95150.9810835924,-1.79057609820258,TRUE
"ME",2020,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",105.202094930837,4995238.35106243,5255095.39210628,5393831,-138735.607893721,-2.57211632870443,TRUE
"ME",2021,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",110.302899069124,5001099.91010551,5516358.18618973,5821864,-305505.813810273,-5.2475601252498,TRUE
"ME",2022,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",118.453404583424,5021712.6133751,5948389.55893804,6265340,-316950.441061963,-5.05879076094774,TRUE
"ME",2023,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",122.623002567546,5063449.14326807,6208953.37295599,6532859,-323905.627044006,-4.95809915756648,TRUE
"ME",2024,"OUTPUT_UNIT_TRANSLATION","P_Y_NFC_GVA_IMPLICIT_SOURCE",125.159593432685,5116790.40373293,6404154.06611477,6772307,-368152.933885227,-5.43615246451803,TRUE
"NRC",1930,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.00812120646900315,,71367,71367,0,0,TRUE
"NRC",1931,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.00756664645718533,,63993,63993,0,0,TRUE
"NRC",1932,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.00756533450886168,,60612,60612,0,0,TRUE
"NRC",1933,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.00808090427922646,,60987,60987,1.45519152283669e-11,2.3860683798788e-14,TRUE
"NRC",1934,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.00867159093074067,,61585,61585,-7.27595761418343e-12,-1.18144964101379e-14,TRUE
"NRC",1935,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.00919364271056359,,61392,61392,7.27595761418343e-12,1.18516380215393e-14,TRUE
"NRC",1936,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0108451561186247,,68096,68096,0,0,TRUE
"NRC",1937,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.011727702259454,,69637,69637,0,0,TRUE
"NRC",1938,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_NRC",0.0122924546618552,,68421,68421,0,0,TRUE
