"price_object_name","asset_block","year","price_index_value","base_year","stock_anchor_used","age_weight_used","recursive_solution_method","sfc_residual","sfc_residual_pct","status","notes"
"P_K_SFC_IMPL_NFC_ME","ME",1982,34.3659179379789,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-2.3283064365387e-10,-1.87821328349519e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1983,35.933457091736,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1984,37.6686037522957,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1985,39.7431575421067,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1986,42.2348356552926,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1987,44.7518333604295,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.49844604086377e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1988,47.770882273902,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-2.3283064365387e-10,-1.42323630959549e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1989,50.7688050301555,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.35368227336289e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1990,54.3767751244732,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1991,57.0686762927338,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-2.50028343183028e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1992,59.6484520824631,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",2.3283064365387e-10,1.21488309152203e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1993,62.3017555007353,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-2.3283064365387e-10,-1.16698022787137e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1994,65.1143190398723,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1995,67.8982521091426,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-2.06994427225315e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1996,69.4149085753736,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,1.96549726237429e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1997,69.8572341142004,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-4.65661287307739e-10,-1.87911294342193e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1998,69.8780111029115,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,1.8022998255519e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1999,70.0878042045628,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2000,70.4374579894049,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2001,70.0544110281873,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2002,69.8106742707771,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2003,69.5677722323257,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2004,72.4392325996826,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2005,74.0143371130946,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2006,77.1111375325913,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2007,78.6985479323376,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2008,82.1242575524955,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",4.65661287307739e-10,1.21840865089138e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2009,83.4154735791457,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2010,86.2653958840397,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2011,90.1189164560069,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",-9.31322574615479e-10,-2.31694010760581e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2012,92.906878720053,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2013,94.5722125835143,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2014,96.2302132033308,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2015,96.5668048035029,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2016,97.7448082966584,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2017,100,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2018,103.052904095538,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2019,105.150632400715,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2020,108.111346437857,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2021,117.849059301557,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",9.31322574615479e-10,1.59969826608021e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2022,127.729183334569,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2023,133.631028250433,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",2024,138.89623809949,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1930,0.00812120646900315,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1931,0.00756664645718533,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1932,0.00756533450886168,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1933,0.00808090427922646,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",1.45519152283669e-11,2.3860683798788e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1934,0.00867159093074067,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-7.27595761418343e-12,-1.18144964101379e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1935,0.00919364271056359,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",7.27595761418343e-12,1.18516380215393e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1936,0.0108451561186247,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1937,0.011727702259454,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1938,0.0122924546618552,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1939,0.0131768107926719,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-1.45519152283669e-11,-2.12040497003655e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1940,0.0148337311069911,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1941,0.0176275932416672,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",1.45519152283669e-11,1.81093076165649e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1942,0.0204153203355158,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",-1.45519152283669e-11,-1.6910410129068e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1943,0.0221779240683108,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_NRC","NRC",1944,0.0243495038014263,2017,"K_NET_CC_NFC_NRC_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1930; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
