"year","object_id","source_variable_id","base_year","value","availability_status"
1968,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,315.37503093284,"AVAILABLE"
1969,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,324.997301648266,"AVAILABLE"
1970,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,332.694925010416,"AVAILABLE"
1971,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,340.664192864789,"AVAILABLE"
1972,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,347.283008544438,"AVAILABLE"
1973,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,355.868057458079,"AVAILABLE"
1974,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,367.215545466902,"AVAILABLE"
1975,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,377.907756518146,"AVAILABLE"
1976,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,386.317697770412,"AVAILABLE"
1977,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,394.474210895361,"AVAILABLE"
1978,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,404.466868134145,"AVAILABLE"
1979,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,418.047297386967,"AVAILABLE"
1980,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,435.112603378332,"AVAILABLE"
1981,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,457.556755619722,"AVAILABLE"
1982,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,481.275376278788,"AVAILABLE"
1983,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,499.967772647855,"AVAILABLE"
1984,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,524.869932817185,"AVAILABLE"
1985,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,557.608312496624,"AVAILABLE"
1986,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,587.270699241851,"AVAILABLE"
1987,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,612.349276268512,"AVAILABLE"
1988,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,635.526595602046,"AVAILABLE"
1989,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,661.473122605034,"AVAILABLE"
1990,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,685.096355113216,"AVAILABLE"
1991,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,699.327694468152,"AVAILABLE"
1992,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,709.972399929044,"AVAILABLE"
1993,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,716.168324161699,"AVAILABLE"
1994,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,723.79470889199,"AVAILABLE"
1995,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,729.681145007454,"AVAILABLE"
1996,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,739.082511713069,"AVAILABLE"
1997,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,750.98421260004,"AVAILABLE"
1998,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,762.086464134375,"AVAILABLE"
1999,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,772.448128084459,"AVAILABLE"
2000,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,781.248054514331,"AVAILABLE"
2001,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,787.598111690143,"AVAILABLE"
2002,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,788.359417244086,"AVAILABLE"
2003,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,787.207629326534,"AVAILABLE"
2004,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,786.673623065375,"AVAILABLE"
2005,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,786.550813499727,"AVAILABLE"
2006,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,787.671866924577,"AVAILABLE"
2007,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,791.149808784541,"AVAILABLE"
2008,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,789.338034337016,"AVAILABLE"
2009,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,778.606038078393,"AVAILABLE"
2010,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,767.805538009461,"AVAILABLE"
2011,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,757.363351735937,"AVAILABLE"
2012,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,749.561778780976,"AVAILABLE"
2013,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,742.952670951777,"AVAILABLE"
2014,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,739.423759060142,"AVAILABLE"
2015,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,739.026685168453,"AVAILABLE"
2016,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,740.164979719645,"AVAILABLE"
2017,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,740.577122058222,"AVAILABLE"
2018,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,742.56421963563,"AVAILABLE"
2019,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,746.79703530763,"AVAILABLE"
2020,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,744.056784111903,"AVAILABLE"
2021,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,739.332808002263,"AVAILABLE"
2022,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,730.424387073226,"AVAILABLE"
2023,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,725.002150564629,"AVAILABLE"
2024,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,723.487837735414,"AVAILABLE"
2025,"K_real_capacity_refrozen_index_1947_100","K_real_capacity_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1925,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1926,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1927,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1928,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1929,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1930,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1931,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,40.6736209445836,"AVAILABLE"
1932,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,38.2099403564964,"AVAILABLE"
1933,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,40.9587585332299,"AVAILABLE"
1934,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,43.5605493640598,"AVAILABLE"
1935,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,44.615285416044,"AVAILABLE"
1936,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,48.1351426668527,"AVAILABLE"
1937,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,52.2318152975158,"AVAILABLE"
1938,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,52.6876193753664,"AVAILABLE"
1939,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,53.517386302091,"AVAILABLE"
1940,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,56.7952694585498,"AVAILABLE"
1941,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,73.5429559044885,"AVAILABLE"
1942,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,74.8664232858673,"AVAILABLE"
1943,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,79.3001463613897,"AVAILABLE"
1944,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,76.6860964798438,"AVAILABLE"
1945,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,72.896701345271,"AVAILABLE"
1946,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,82.5723390596621,"AVAILABLE"
1947,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,100,"AVAILABLE"
1948,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,117.386783586494,"AVAILABLE"
1949,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,125.670345477513,"AVAILABLE"
1950,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,142.99083704533,"AVAILABLE"
1951,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,161.574270529512,"AVAILABLE"
1952,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,172.521476577681,"AVAILABLE"
1953,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,187.729733905901,"AVAILABLE"
1954,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,193.021319742487,"AVAILABLE"
1955,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,213.613143432671,"AVAILABLE"
1956,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,241.916512496347,"AVAILABLE"
1957,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,263.006948806151,"AVAILABLE"
1958,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,273.280829068947,"AVAILABLE"
1959,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,287.064468439409,"AVAILABLE"
1960,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,299.280203276952,"AVAILABLE"
1961,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,307.800032595974,"AVAILABLE"
1962,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,325.427403037255,"AVAILABLE"
1963,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,338.203341474885,"AVAILABLE"
1964,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,370.8518561122,"AVAILABLE"
1965,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,411.281814912294,"AVAILABLE"
1966,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,468.625913850069,"AVAILABLE"
1967,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,550.653377821697,"AVAILABLE"
1968,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,659.793792391732,"AVAILABLE"
1969,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,794.192642631678,"AVAILABLE"
1970,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,919.598345329489,"AVAILABLE"
1971,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,1044.83993807135,"AVAILABLE"
1972,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,1220.11523038425,"AVAILABLE"
1973,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,1475.75648763484,"AVAILABLE"
1974,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,1981.87476962021,"AVAILABLE"
1975,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,2454.20742335529,"AVAILABLE"
1976,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,2936.20966050958,"AVAILABLE"
1977,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,3460.78324686458,"AVAILABLE"
1978,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,4173.75677514901,"AVAILABLE"
1979,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,5152.5485535924,"AVAILABLE"
1980,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,6332.65324203521,"AVAILABLE"
1981,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,7584.1311250441,"AVAILABLE"
1982,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,8669.67462117296,"AVAILABLE"
1983,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,9593.25401708614,"AVAILABLE"
1984,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,10818.399475303,"AVAILABLE"
1985,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,12211.9991732334,"AVAILABLE"
1986,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,14030.6538091653,"AVAILABLE"
1987,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,15773.8648545792,"AVAILABLE"
1988,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,18005.8034673767,"AVAILABLE"
1989,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,20230.7900322996,"AVAILABLE"
1990,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,22402.1775700607,"AVAILABLE"
1991,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,23766.7409244096,"AVAILABLE"
1992,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,24964.8058940759,"AVAILABLE"
1993,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,26552.4964200469,"AVAILABLE"
1994,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,28528.8816475629,"AVAILABLE"
1995,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,30367.3123836435,"AVAILABLE"
1996,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,31782.5419228758,"AVAILABLE"
1997,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,32614.6242248993,"AVAILABLE"
1998,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,34306.1750174834,"AVAILABLE"
1999,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,36712.8745969926,"AVAILABLE"
2000,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,39085.8723611861,"AVAILABLE"
2001,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,40093.2921281226,"AVAILABLE"
2002,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,41581.0553513157,"AVAILABLE"
2003,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,43045.5837283968,"AVAILABLE"
2004,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,46268.9295177624,"AVAILABLE"
2005,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,48495.5517217187,"AVAILABLE"
2006,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,51280.3716603726,"AVAILABLE"
2007,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,53357.7938882403,"AVAILABLE"
2008,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,55094.2043741619,"AVAILABLE"
2009,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,54493.6332070653,"AVAILABLE"
2010,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,55464.3732143922,"AVAILABLE"
2011,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,57560.8445407001,"AVAILABLE"
2012,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,59536.3957959735,"AVAILABLE"
2013,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,61492.5326369299,"AVAILABLE"
2014,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,64094.290636033,"AVAILABLE"
2015,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,66444.6540741355,"AVAILABLE"
2016,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,68768.9594860095,"AVAILABLE"
2017,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,70855.5358260646,"AVAILABLE"
2018,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,73628.9562631399,"AVAILABLE"
2019,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,75959.9286414327,"AVAILABLE"
2020,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,77491.0960774736,"AVAILABLE"
2021,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,84300.7594822266,"AVAILABLE"
2022,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,89066.9448361707,"AVAILABLE"
2023,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,90794.1050406422,"AVAILABLE"
2024,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,92626.0664573289,"AVAILABLE"
2025,"K_current_ME_refrozen_index_1947_100","K_current_ME_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1925,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1926,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1927,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1928,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1929,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1930,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,,"BASE_OR_VALUE_ABSENT"
1931,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,4.36543380880692,"AVAILABLE"
1932,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,6.1267931307301,"AVAILABLE"
1933,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,7.5880607249982,"AVAILABLE"
1934,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,8.97138190281049,"AVAILABLE"
1935,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,10.749973980994,"AVAILABLE"
1936,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,13.7686154072126,"AVAILABLE"
1937,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,18.2701861367348,"AVAILABLE"
1938,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,20.2980380917129,"AVAILABLE"
1939,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,21.5033988644,"AVAILABLE"
1940,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,28.7246788459001,"AVAILABLE"
1941,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,40.0271812140943,"AVAILABLE"
1942,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,41.9767017883523,"AVAILABLE"
1943,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,45.5032978377989,"AVAILABLE"
1944,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,48.6221284641602,"AVAILABLE"
1945,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,52.3634209390115,"AVAILABLE"
1946,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,75.9261004148277,"AVAILABLE"
1947,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,100,"AVAILABLE"
1948,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,116.988946031426,"AVAILABLE"
1949,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,114.160772453696,"AVAILABLE"
1950,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,137.614707368234,"AVAILABLE"
1951,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,179.807622367884,"AVAILABLE"
1952,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,205.76683708565,"AVAILABLE"
1953,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,226.763216674624,"AVAILABLE"
1954,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,246.955740719948,"AVAILABLE"
1955,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,300.967009539082,"AVAILABLE"
1956,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,378.36005050493,"AVAILABLE"
1957,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,432.895958390399,"AVAILABLE"
1958,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,481.113828053355,"AVAILABLE"
1959,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,536.748879144694,"AVAILABLE"
1960,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,601.988579055194,"AVAILABLE"
1961,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,681.019977463293,"AVAILABLE"
1962,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,748.517510883647,"AVAILABLE"
1963,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,808.613356487203,"AVAILABLE"
1964,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,890.35335018499,"AVAILABLE"
1965,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,971.224489837765,"AVAILABLE"
1966,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,1065.99228188222,"AVAILABLE"
1967,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,1159.33261389241,"AVAILABLE"
1968,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,1324.1219058265,"AVAILABLE"
1969,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,1488.74869644297,"AVAILABLE"
1970,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,1665.726269875,"AVAILABLE"
1971,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,1923.52896047481,"AVAILABLE"
1972,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,2163.34084471902,"AVAILABLE"
1973,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,2467.14475967964,"AVAILABLE"
1974,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,2984.30883434046,"AVAILABLE"
1975,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,3239.87790069989,"AVAILABLE"
1976,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,3560.36854130942,"AVAILABLE"
1977,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,4060.14877650285,"AVAILABLE"
1978,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,4688.29799392203,"AVAILABLE"
1979,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,5600.87483535153,"AVAILABLE"
1980,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,6638.04092760684,"AVAILABLE"
1981,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,7672.45304260009,"AVAILABLE"
1982,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,8659.43063513236,"AVAILABLE"
1983,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,9485.06473175601,"AVAILABLE"
1984,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,10607.4130164621,"AVAILABLE"
1985,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,11898.5447879264,"AVAILABLE"
1986,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,13358.5245003204,"AVAILABLE"
1987,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,14783.4213485911,"AVAILABLE"
1988,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,16237.4193503212,"AVAILABLE"
1989,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,17875.7138772314,"AVAILABLE"
1990,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,19376.2761736461,"AVAILABLE"
1991,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,20270.7041839418,"AVAILABLE"
1992,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,21539.288025562,"AVAILABLE"
1993,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,23015.5961834782,"AVAILABLE"
1994,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,24861.9550397325,"AVAILABLE"
1995,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,26250.4335227988,"AVAILABLE"
1996,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,27899.471976094,"AVAILABLE"
1997,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,30301.1589420602,"AVAILABLE"
1998,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,32824.3932225279,"AVAILABLE"
1999,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,35318.9826256882,"AVAILABLE"
2000,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,37698.1223063627,"AVAILABLE"
2001,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,40000.0611322736,"AVAILABLE"
2002,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,41926.6519215117,"AVAILABLE"
2003,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,43692.2228173018,"AVAILABLE"
2004,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,48512.0726065739,"AVAILABLE"
2005,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,54294.9404023125,"AVAILABLE"
2006,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,59839.4339494659,"AVAILABLE"
2007,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,63686.2944403532,"AVAILABLE"
2008,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,69042.6571309959,"AVAILABLE"
2009,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,66946.8162170499,"AVAILABLE"
2010,"K_current_NRC_refrozen_index_1947_100","K_current_NRC_refrozen",1947,67935.4562457086,"AVAILABLE"
