"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","DLOG_N_TOT",1930,0.0226004572400704,0.0226004572400704,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1931,-0.0248611391996612,-0.0248611391996612,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1932,-0.0461679976281992,-0.0461679976281992,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1933,-0.0514466788951751,-0.0514466788951751,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1934,-0.0485845028898311,-0.0485845028898311,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1935,-0.0449933116024113,-0.0449933116024113,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1936,-0.0387987806729413,-0.0387987806729413,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1937,-0.0299930240887072,-0.0299930240887072,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1938,-0.0435469733747418,-0.0435469733747418,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1939,-0.0396701669848234,-0.0396701669848234,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1940,-0.0361283643105033,-0.0361283643105033,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1941,-0.0345465991247451,-0.0345465991247451,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1942,-0.0462090138897899,-0.0462090138897899,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1943,-0.0525252569554517,-0.0525252569554517,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1944,-0.0455630684177137,-0.0455630684177137,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1945,-0.0335909450244856,-0.0335909450244856,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1946,-0.0186266949386429,-0.0186266949386429,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1947,-0.0165349057375757,-0.0165349057375757,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1948,-0.0149301684272665,-0.0149301684272665,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1949,-0.0220087580311024,-0.0220087580311024,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1950,-0.0266384917389324,-0.0266384917389324,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1951,-0.0282898418867035,-0.0282898418867035,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1952,-0.020329974576228,-0.020329974576228,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1953,-0.0189199561894284,-0.0189199561894284,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1954,-0.0294543682938873,-0.0294543682938873,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1955,-0.0320169416452281,-0.0320169416452281,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1956,-0.0246770858408034,-0.0246770858408034,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1957,-0.0296057315216629,-0.0296057315216629,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1958,-0.0412003418521039,-0.0412003418521039,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1959,-0.0419306376570496,-0.0419306376570496,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1960,-0.0436883534807748,-0.0436883534807748,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1961,-0.0406602084183199,-0.0406602084183199,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1962,-0.0168732306612682,-0.0168732306612682,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1963,-0.0102192794671829,-0.0102192794671829,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1964,-0.00281029478002637,-0.00281029478002637,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1965,0.00696861699348617,0.00696861699348617,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1966,0.0120655465414821,0.0120655465414821,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1967,0.00561447390174052,0.00561447390174052,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1968,0.00138293163896464,0.00138293163896464,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1969,0.00580349341678499,0.00580349341678499,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1970,0.000689656089999602,0.000689656089999602,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1971,-0.00499969030725111,-0.00499969030725111,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1972,-0.00170183178935801,-0.00170183178935801,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1973,0.00629800600829,0.00629800600829,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1974,0.00105192725827408,0.00105192725827408,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1975,-0.00841642326525616,-0.00841642326525616,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1976,-0.010496440682072,-0.010496440682072,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1977,-0.00931307161578232,-0.00931307161578232,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1978,-0.00162778221354642,-0.00162778221354642,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1979,0.000289683074395697,0.000289683074395697,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1980,-0.00232971413223382,-0.00232971413223382,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1981,-0.000451287295209823,-0.000451287295209823,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1982,-0.00586028199610666,-0.00586028199610666,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1983,-0.0130844062488151,-0.0130844062488151,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1984,-0.00544668605429877,-0.00544668605429877,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1985,-0.00254436972921823,-0.00254436972921823,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1986,-0.0115699839870231,-0.0115699839870231,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1987,-0.0176546741462076,-0.0176546741462076,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1988,-0.0180620519367771,-0.0180620519367771,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1989,-0.0148708456957216,-0.0148708456957216,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1990,-0.0100495459704,-0.0100495459704,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1991,-0.0163066506512024,-0.0163066506512024,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1992,-0.0185360117665923,-0.0185360117665923,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1993,-0.0167356578408011,-0.0167356578408011,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1994,-0.0147147751883807,-0.0147147751883807,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1995,-0.0091377599382767,-0.0091377599382767,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1996,-0.00791977564369262,-0.00791977564369262,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1997,-0.00620585878960966,-0.00620585878960966,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1998,-0.00333713323606233,-0.00333713323606233,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",1999,-0.00259640695666619,-0.00259640695666619,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2000,0.00103950061649982,0.00103950061649982,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2001,-0.00521749899350965,-0.00521749899350965,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2002,-0.0194986899097351,-0.0194986899097351,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2003,-0.0208969206064786,-0.0208969206064786,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2004,-0.0212055449953183,-0.0212055449953183,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2005,-0.0155590632922618,-0.0155590632922618,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2006,-0.0100764169351741,-0.0100764169351741,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2007,-0.00617727642955757,-0.00617727642955757,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2008,-0.0090830452421109,-0.0090830452421109,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2009,-0.0284876102813705,-0.0284876102813705,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2010,-0.0283496958771359,-0.0283496958771359,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2011,-0.0231605989106782,-0.0231605989106782,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2012,-0.0165715770810166,-0.0165715770810166,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2013,-0.0177597451673108,-0.0177597451673108,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2014,-0.00910998002959928,-0.00910998002959928,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2015,-0.0125960613445173,-0.0125960613445173,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2016,-0.0182887177268434,-0.0182887177268434,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2017,-0.01429692294586,-0.01429692294586,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2018,-0.0108106473011276,-0.0108106473011276,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2019,-0.01430106106125,-0.01430106106125,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2020,-0.0258000001400553,-0.0258000001400553,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2021,-0.0288383527167859,-0.0288383527167859,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2022,-0.0246018809031767,-0.0246018809031767,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2023,-0.0163171232194124,-0.0163171232194124,0,1,"PASS"
"conditional_secondary","DLOG_N_TOT",2024,-0.0144691676827122,-0.0144691676827122,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1901,1723395.05606458,1723395.05606458,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1902,3854821.04896234,3854821.04896234,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1903,6228524.7016034,6228524.7016034,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1904,8359013.02277446,8359013.02277446,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1905,10538642.875429,10538642.875429,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1906,13079634.7187179,13079634.7187179,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1907,15872002.5081499,15872002.5081499,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1908,17972072.932577,17972072.932577,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1909,20395941.2939213,20395941.2939213,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1910,23264146.1983352,23264146.1983352,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1911,25813047.1275128,25813047.1275128,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1912,28560396.8780332,28560396.8780332,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1913,31403652.3971646,31403652.3971646,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1914,33397595.2902495,33397595.2902495,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1915,34990141.0386579,34990141.0386579,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1916,37361114.1547218,37361114.1547218,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1917,40577394.2171122,40577394.2171122,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1918,44282943.5286081,44282943.5286081,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1919,48291948.4497102,48291948.4497102,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1920,53904220.1556968,53904220.1556968,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1921,57234320.0372052,57234320.0372052,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1922,60695179.5935332,60695179.5935332,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1923,65935465.0611433,65935465.0611433,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1924,70221423.7389749,70221423.7389749,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1925,74295234.7263141,74295234.7263141,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1926,78560027.3013736,78560027.3013736,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1927,82198906.7475526,82198906.7475526,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1928,85603934.9946833,85603934.9946833,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1929,89665227.5393463,89665227.5393463,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1930,92415645.8562277,92415645.8562277,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1931,91738095.9726875,91738095.9726875,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1932,89063321.5803212,89063321.5803212,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1933,85752025.7340326,85752025.7340326,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1934,82557538.618332,82557538.618332,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1935,79518544.8359145,79518544.8359145,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1936,77079691.2841339,77079691.2841339,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1937,75035923.7255536,75035923.7255536,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1938,72021899.459383,72021899.459383,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1939,69593556.9076122,69593556.9076122,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1940,67267611.8466106,67267611.8466106,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1941,65089608.622025,65089608.622025,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1942,62603345.6521287,62603345.6521287,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1943,59904889.1437624,59904889.1437624,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1944,57472688.244217,57472688.244217,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1945,55737754.9162886,55737754.9162886,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1946,54803605.1976679,54803605.1976679,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1947,53963272.1874296,53963272.1874296,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1948,53166991.3418593,53166991.3418593,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1949,52106274.9406622,52106274.9406622,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1950,50798116.5832868,50798116.5832868,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1951,49086697.9365726,49086697.9365726,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1952,47922294.709041,47922294.709041,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1953,46864652.4639558,46864652.4639558,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1954,45303206.7318444,45303206.7318444,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1955,43632178.9241444,43632178.9241444,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1956,42213293.2915927,42213293.2915927,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1957,40606921.565159,40606921.565159,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1958,38776433.5337094,38776433.5337094,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1959,36940245.1743644,36940245.1743644,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1960,34953558.2796876,34953558.2796876,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1961,33251957.1160606,33251957.1160606,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1962,32639028.2910053,32639028.2910053,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1963,32363050.3692103,32363050.3692103,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1964,32332790.5644253,32332790.5644253,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1965,32521679.6197655,32521679.6197655,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1966,32805727.8437424,32805727.8437424,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1967,32945222.6963059,32945222.6963059,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1968,32926058.9508753,32926058.9508753,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1969,33110702.3124973,33110702.3124973,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1970,33184863.9801785,33184863.9801785,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1971,33101484.5829595,33101484.5829595,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1972,33073101.6928454,33073101.6928454,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1973,33362366.6908302,33362366.6908302,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1974,33562535.6582078,33562535.6582078,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1975,33492432.2406733,33492432.2406733,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1976,33329466.0175955,33329466.0175955,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1977,33097314.6430273,33097314.6430273,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1978,33045743.3298366,33045743.3298366,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1979,32992478.6888798,32992478.6888798,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1980,32879117.9997239,32879117.9997239,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1981,32798010.6469479,32798010.6469479,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1982,32579850.4329869,32579850.4329869,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1983,32196061.8743313,32196061.8743313,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1984,31953645.2486913,31953645.2486913,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1985,31823137.5321118,31823137.5321118,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1986,31521995.1940385,31521995.1940385,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1987,31034577.6635962,31034577.6635962,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1988,30517213.6693761,30517213.6693761,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1989,30133881.0350752,30133881.0350752,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1990,29894187.0329963,29894187.0329963,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1991,29510485.3749062,29510485.3749062,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1992,29062853.3650008,29062853.3650008,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1993,28629670.8363636,28629670.8363636,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1994,28238286.308205,28238286.308205,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1995,27971743.3549037,27971743.3549037,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1996,27709719.8066602,27709719.8066602,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1997,27499093.687652,27499093.687652,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1998,27370149.5890351,27370149.5890351,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",1999,27249645.8985711,27249645.8985711,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2000,27213393.3730928,27213393.3730928,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2001,27103723.8515713,27103723.8515713,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2002,26768303.6279071,26768303.6279071,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2003,26393071.5101989,26393071.5101989,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2004,26001048.3218391,26001048.3218391,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2005,25721714.0676171,25721714.0676171,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2006,25561385.7534797,25561385.7534797,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2007,25468261.3389006,25468261.3389006,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2008,25313159.6636956,25313159.6636956,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2009,24796841.8217936,24796841.8217936,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2010,24236707.7221194,24236707.7221194,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2011,23740208.4347794,23740208.4347794,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2012,23322950.0031979,23322950.0031979,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2013,22891290.1034007,22891290.1034007,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2014,22614591.3826692,22614591.3826692,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2015,22263145.5464752,22263145.5464752,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2016,21862821.0522158,21862821.0522158,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2017,21597572.8334372,21597572.8334372,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2018,21396808.2298813,21396808.2298813,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2019,21152932.5245726,21152932.5245726,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2020,20731781.5349533,20731781.5349533,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2021,20233341.3618141,20233341.3618141,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2022,19808110.3079466,19808110.3079466,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2023,19524365.171703,19524365.171703,0,1,"PASS"
"baseline_primary_level","G_TOT_GPIM_2017",2024,19322142.6372907,19322142.6372907,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1902,1.23675995552925,1.23675995552925,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1903,0.615775316802326,0.615775316802326,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1904,0.342053443349532,0.342053443349532,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1905,0.260752058492558,0.260752058492558,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1906,0.24111186547684,0.24111186547684,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1907,0.213489738015078,0.213489738015078,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1908,0.13231288385626,0.13231288385626,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1909,0.134868602550053,0.134868602550053,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1910,0.140626258091296,0.140626258091296,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1911,0.109563484834015,0.109563484834015,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1912,0.106432601193841,0.106432601193841,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1913,0.0995523812667411,0.0995523812667411,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1914,0.0634939805047941,0.0634939805047941,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1915,0.04768444358248,0.04768444358248,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1916,0.0677611763109039,0.0677611763109039,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1917,0.0860862994896505,0.0860862994896505,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1918,0.0913205340803576,0.0913205340803576,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1919,0.0905315817254145,0.0905315817254145,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1920,0.116215474549159,0.116215474549159,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1921,0.0617780921770085,0.0617780921770085,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1922,0.0604682567046883,0.0604682567046883,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1923,0.0863377537178987,0.0863377537178987,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1924,0.0650023272582842,0.0650023272582842,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1925,0.0580137908123631,0.0580137908123631,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1926,0.0574033124839026,0.0574033124839026,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1927,0.0463197324540056,0.0463197324540056,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1928,0.0414242522420418,0.0414242522420418,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1929,0.0474428254368825,0.0474428254368825,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1930,0.0306743025402404,0.0306743025402404,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1931,-0.00733154951483293,-0.00733154951483293,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1932,-0.0291566373163298,-0.0291566373163298,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1933,-0.0371791191652595,-0.0371791191652595,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1934,-0.0372526140153072,-0.0372526140153072,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1935,-0.0368106151573503,-0.0368106151573503,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1936,-0.0306702487679212,-0.0306702487679212,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1937,-0.0265149940863993,-0.0265149940863993,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1938,-0.040167750545652,-0.040167750545652,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1939,-0.0337167246351266,-0.0337167246351266,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1940,-0.0334218448424668,-0.0334218448424668,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1941,-0.0323781856497608,-0.0323781856497608,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1942,-0.0381975406294731,-0.0381975406294731,0,1,"PASS"
"conditional_secondary","GROWTH_ARITH_G_TOT",1943,-0.043104030307916,-0.043104030307916,0,1,"PASS"
